Sub Flow,Instance,PerfMode,PM Order,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10,Pattern11,Pattern12,Pattern13,Pattern14,Pattern15
MEX001 CPU TD,ECPU_DIV166_MEX001_TD_PL10,,,ECPU_DIV166_MEX001_TD_PL10,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,140MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX001_DM,PP_KMDB0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166,,,,,,,,,,,
MEX001 CPU TD,ECPU_DIV166_MEX001_TD_PL20,,,ECPU_DIV166_MEX001_TD_PL20,NoBincutWithPL20PL40,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,140MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX001_DM,PP_KMDB0_C_PL20_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166,,,,,,,,,,,
MEX001 CPU TD,ECPU_DIV166_MEX001_TD_PL40,,,ECPU_DIV166_MEX001_TD_PL40,NoBincutWithPL20PL40,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,140MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX001_DM,PP_KMDB0_C_PL40_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166,,,,,,,,,,,
MEX001 CPU TD,ECPU_DIV422_MEX001_TD,,,ECPU_DIV422_MEX001_TD,,,,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,140MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX001_DM_DIV4,PP_KMDB0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MEX002 CPU TD,ECPU_DIV166_MEX002_TD,,,ECPU_DIV166_MEX002_TD,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX002_DM,PP_KMDB0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166,,,,,,,,,,,
MEX002 CPU TD,ECPU_DIV422_MEX002_TD,,,ECPU_DIV422_MEX002_TD,,,,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX002_DM_DIV4,PP_KMDB0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MEX003 CPU TD,ECPU_DIV166_MEX003_TD,,,ECPU_DIV166_MEX003_TD,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX003_DM,PP_KMDB0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166,,,,,,,,,,,
MEX003 CPU TD,ECPU_DIV422_MEX003_TD,,,ECPU_DIV422_MEX003_TD,,,,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX003_DM_DIV4,PP_KMDB0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,,,,,,,,,,,
