Sub Flow,Instance,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10
Flow_CPU_SAA_EQN_LV,NonHarv_ECPU_Chain,NonHarv_ECPU_Chain_SRM0F,SA_Chain_CPU,,,,,F_ECPU_SA_NonHarv&&F_Cpu_Sa_MEXXXX_LV,,Sa_Cpu_X_X_EQN LV,TIMESET_KMDA0_C_SC_DM:CPUScan_SA_X,120MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM0F,PP_KMDA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM,PP_KMDB0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM,,,,,,,
Flow_CPU_SAA_EQN_LV,NonHarv_PCPU_Chain,NonHarv_PCPU_Chain_SRM0F,SA_Chain_CPU,,,,,F_HCPU_SA_NonHarv&&F_Cpu_Sa_MPXXXX_LV,,Sa_Cpu_X_X_EQN LV,TIMESET_KMDA0_C_SC_DM:CPUScan_SA_X,120MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM0F,PP_KMDA0_C_IN01_SC_H0PD_SAA_COM_AUT_MPXXXX_DM,PP_KMDB0_C_PLLP_CH_H0PD_SAA_COM_HAR_MPXXXX_DM,,,,,,,
Flow_CPU_SAA_EQN_LV,NonHarv_MCPU_Chain,NonHarv_MCPU_Chain_SRM0F,SA_Chain_CPU,,,,,F_HCPU_SA_NonHarv&&F_Cpu_Sa_MHXXXX_LV,,Sa_Cpu_X_X_EQN LV,TIMESET_KMDA0_C_SC_DM:CPUScan_SA_X,120MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM0F,PP_KMDA0_C_IN01_SC_H0MX_SAA_COM_AUT_MPXXXX_DM,PP_KMDB0_C_PLLP_CH_H0MX_SAA_COM_HAR_MPXXXX_DM,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Flow_CPU_SAA_EQN_LV,NonHarv_ECPU_XTRCOV_Chain,NonHarv_ECPU_XTRCOV_Chain_SRM0F,SA_Chain_CPU,,,,,F_ECPU_SA_NonHarv&&F_Cpu_Sa_MEXXXX_LV,,Sa_Cpu_X_X_EQN LV,TIMESET_KMDA0_C_SC_DM:CPUScan_SA_X,120MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM0F,PP_KMDB0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV,PP_KMDB0_C_PLLP_CH_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV,,,,,,,
Flow_CPU_SAA_EQN_LV,NonHarv_PCPU_XTRCOV_Chain,NonHarv_PCPU_XTRCOV_Chain_SRM0F,SA_Chain_CPU,,,,,F_HCPU_SA_NonHarv&&F_Cpu_Sa_MPXXXX_LV,,Sa_Cpu_X_X_EQN LV,TIMESET_KMDA0_C_SC_DM:CPUScan_SA_X,120MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM0F,PP_KMDB0_C_IN01_SC_H0PD_SAA_COM_AUT_MPXXXX_DM_XTRCOV,PP_KMDB0_C_PLLP_CH_H0PD_SAA_COM_HAR_MPXXXX_DM_XTRCOV,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Flow_CPU_SAA_EQN_LV,NonHarv_ECPU_CEXTEST_Chain,NonHarv_ECPU_CEXTEST_Chain_SRM0F,SA_Chain_CPU,,,,,F_ECPU_SA_NonHarv&&F_Cpu_Sa_MEXXXX_LV,,Sa_Cpu_X_X_EQN LV,TIMESET_KMDA0_C_SC_DM:CPUScan_SA_X,120MHz,,PP_KMDB0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM0F,PP_KMDA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST,PP_KMDB0_C_PLLP_CH_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST,,,,,,,
Flow_CPU_SAA_EQN_LV,NonHarv_PCPU_CEXTEST_Chain,NonHarv_PCPU_CEXTEST_Chain_SRM0F,SA_Chain_CPU,,,,,F_HCPU_SA_NonHarv&&F_Cpu_Sa_MPXXXX_LV,,Sa_Cpu_X_X_EQN LV,TIMESET_KMDA0_C_SC_DM:CPUScan_SA_X,120MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM0F,PP_KMDA0_C_IN01_SC_H0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST_C0,PP_KMDB0_C_PLLP_CH_H0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST_C0,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST_C1,PP_KMDB0_C_PLLP_CH_H0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST_C1,,,,
Flow_CPU_SAA_EQN_LV,NonHarv_MCPU_CEXTEST_Chain,NonHarv_MCPU_CEXTEST_Chain_SRM0F,SA_Chain_CPU,,,,,F_HCPU_SA_NonHarv&&F_Cpu_Sa_MHXXXX_LV,,Sa_Cpu_X_X_EQN LV,TIMESET_KMDA0_C_SC_DM:CPUScan_SA_X,120MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM0F,PP_KMDA0_C_IN01_SC_H0MD_SAA_COM_AUT_MPXXXX_DM_CEXTEST,PP_KMDB0_C_PLLP_CH_H0MD_SAA_COM_AUT_MPXXXX_DM_CEXTEST,,,,,,,
