Sub Flow,Instance,PerfMode,PM Order,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10,Pattern11,Pattern12,Pattern13,Pattern14,Pattern15,Pattern16,Pattern17,Pattern18,Pattern19,Pattern20,Pattern21,Pattern22,Pattern23,Pattern24,Pattern25,Pattern26,Pattern27,Pattern28,Pattern29,Pattern30,Pattern31,Pattern32,Pattern33,Pattern34,Pattern35,Pattern36,Pattern37,Pattern38,Pattern39,Pattern40,Pattern41,Pattern42,Pattern43,Pattern44,Pattern45,Pattern46,Pattern47,Pattern48,Pattern49,Pattern50,Pattern51,Pattern52,Pattern53,Pattern54,Pattern55,Pattern56,Pattern57,Pattern58,Pattern59,Pattern60,Pattern61,Pattern62,Pattern63,Pattern64,Pattern65,Pattern66,Pattern67,Pattern68,Pattern69
MPX001 CPU TD,PCPU_DIV166_MPX001_TD_PL10,,,PCPU_DIV166_MPX001_TD,,CP1,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,140MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_DIV166_2P,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX001_DM,PP_KMDB0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_2P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX001 CPU TD,PCPU_DIV166_MPX001_TD_PL20,,,PCPU_DIV166_MPX001_TD,NoBincutWithPL20PL40,CP1,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,140MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_DIV166_2P,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX001_DM,PP_KMDB0_C_PL20_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_2P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX001 CPU TD,PCPU_DIV166_MPX001_TD_PL40,,,PCPU_DIV166_MPX001_TD,NoBincutWithPL20PL40,CP1,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,140MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_DIV166_2P,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX001_DM,PP_KMDB0_C_PL40_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_2P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX001 CPU TD,PCPU_DIV133_2P_MPX001_TD_PL10_CP2,,,PCPU_DIV133_2P_MPX001_TD_PL10_CP2,,CP2,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,140MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_DIV133_2P,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX001_DM,PP_KMDB0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_2P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX001 CPU TD,PCPU_DIV133_2P_MPX001_TD_PL10_FT2,,,PCPU_DIV133_2P_MPX001_TD_PL10_FT2,,FT2,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,140MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_DIV133_2P,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX001_DM,PP_KMDB0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV133_2P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX001 CPU TD,MCPU_DIV166_MPX001_TD,,,MCPU_DIV166_MPX001_TD,,CP1,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,140MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0MX_TDF_COM_AUT_MPXXXX_DM_DIV166_4M,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX001_DM,PP_KMDB0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV166_4M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX001 CPU TD,MCPU_DIV133_4M_MPX001_TD_PL10_CP2,,,MCPU_DIV133_4M_MPX001_TD_PL10_CP2,,CP2,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,140MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM04,PP_KMDA0_C_IN01_SC_H0MX_TDF_COM_AUT_MPXXXX_DM_DIV133_4M,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX001_DM,PP_KMDB0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV133_4M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX001 CPU TD,MCPU_DIV133_4M_MPX001_TD_PL10_FT2,,,MCPU_DIV133_4M_MPX001_TD_PL10_FT2,,FT2,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,140MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRM04,PP_KMDA0_C_IN01_SC_H0MX_TDF_COM_AUT_MPXXXX_DM_DIV133_4M,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX001_DM,PP_KMDB0_C_PL10_SC_H0MX_TDF_COM_HAR_MPXXXX_DM_DIV133_4M,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX001 CPU TD,HCPU_PCPU_DIV422_MPX001_TD,,,HCPU_PCPU_DIV422_MPX001_TD,,,,,,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,140MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX001_DM_DIV4,PP_KMDB0_C_PL00_SC_H0XD_TDF_COM_AUT_MPXXXX_DM_DIV422,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
MPX002 CPU TD,PCPU_DIV166_MPX002_TD,,,PCPU_DIV166_MPX002_TD,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,TIMESET_KMDA0_C_SC_DM:CPUScan_X_X,180MHz,,PP_KMDB0_C_IN00_XX_H0XX_XXX_XXX_XXX_MPXXXX_DM_SRMDSSC,PP_KMDA0_C_IN01_SC_H0PD_TDF_COM_AUT_MPXXXX_DM_DIV166_2P,PP_KMDB0_C_IN02_SC_CXXX_XXX_XXX_EMA_MPX002_DM,PP_KMDB0_C_PL10_SC_H0PD_TDF_COM_HAR_MPXXXX_DM_DIV166_2P,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
