"DTPinMap,version=2.1:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1",Pin Map,,,
,,,USL Tag:,
,Group Name,Pin Name,Type,Comment
,,ANALOGMUX_OUT_NEG,Power,
,,ANALOGMUX_OUT_NEG_GND,Power,
,,ANALOGMUX_OUT_NEG_SRC,Power,
,,ANALOGMUX_OUT_POS,Power,
,,ANALOGMUX_OUT_POS_GND,Power,
,,ANALOGMUX_OUT_POS_SRC,Power,
,,AON_SLEEP1_RESETN,I/O,
,,AOP_I2CM0_SCL,I/O,
,,AOP_I2CM0_SDA,I/O,
,,AOP_I2CM1_SCL,I/O,
,,AOP_I2CM1_SDA,I/O,
,,AOP_I2CM2_SCL,I/O,
,,AOP_I2CM2_SDA,I/O,
,,AOP_I2CM3_SCL,I/O,
,,AOP_I2CM3_SDA,I/O,
,,AOP_I2S0_BCLK,I/O,
,,AOP_I2S0_DIN,I/O,
,,AOP_I2S0_DOUT,I/O,
,,AOP_I2S0_LRCK,I/O,
,,AOP_I2S0_MCK,I/O,
,,AOP_I2S1_BCLK,I/O,
,,AOP_I2S1_DIN,I/O,
,,AOP_I2S1_DOUT,I/O,
,,AOP_I2S1_LRCK,I/O,
,,AOP_I2S1_MCK,I/O,
,,AOP_I2S2_BCLK,I/O,
,,AOP_I2S2_DIN,I/O,
,,AOP_I2S2_DOUT,I/O,
,,AOP_I2S2_LRCK,I/O,
,,AOP_I2S2_MCK,I/O,
,,AOP_I2S3_BCLK,I/O,
,,AOP_I2S3_DIN,I/O,
,,AOP_I2S3_DOUT,I/O,
,,AOP_I2S3_LRCK,I/O,
,,AOP_I2S4_BCLK,I/O,
,,AOP_I2S4_DIN,I/O,
,,AOP_I2S4_DOUT,I/O,
,,AOP_I2S4_LRCK,I/O,
,,AOP_I2S5_BCLK,I/O,
,,AOP_I2S5_DIN,I/O,
,,AOP_I2S5_DOUT,I/O,
,,AOP_I2S5_LRCK,I/O,
,,AOP_SCM_IO0,I/O,
,,AOP_SCM_IO1,I/O,
,,AOP_SCM_IO10,I/O,
,,AOP_SCM_IO11,I/O,
,,AOP_SCM_IO12,I/O,
,,AOP_SCM_IO13,I/O,
,,AOP_SCM_IO14,I/O,
,,AOP_SCM_IO15,I/O,
,,AOP_SCM_IO2,I/O,
,,AOP_SCM_IO3,I/O,
,,AOP_SCM_IO4,I/O,
,,AOP_SCM_IO5,I/O,
,,AOP_SCM_IO6,I/O,
,,AOP_SCM_IO7,I/O,
,,AOP_SCM_IO8,I/O,
,,AOP_SCM_IO9,I/O,
,,AOP_SPI0_PICO,I/O,
,,AOP_SPI0_POCI,I/O,
,,AOP_SPI0_SCLK,I/O,
,,AOP_SPI1_PICO,I/O,
,,AOP_SPI1_POCI,I/O,
,,AOP_SPI1_SCLK,I/O,
,,AOP_SPMI0_SCLK,I/O,
,,AOP_SPMI0_SDATA,I/O,
,,AOP_SPMI1_SCLK,I/O,
,,AOP_SPMI1_SDATA,I/O,
,,AOP_UART0_RXD,I/O,
,,AOP_UART0_TXD,I/O,
