PinName,PowerUpSequence,PowerDownSequence,Ifold(A):CP1,Ifold(A):CP2,Ifold(A):FT1,Ifold(A):FT2,Ifold(A):FT3,Ifold(A):EVS - CP1,Ifold(A):EVS - CP2,Ifold(A):CONTI - CP1,Ifold(A):CONTI - CP2,Ifold(A):CONTI - FT1,Ifold(A):CONTI - FT2,Ifold(A):CONTI - FT3
VDDIO12_AOP,1,12,3.36,3.36,2,2,2,3.36,3.36,0.336,0.336,0.2,0.2,0.2
VDDIO12_AOP_4,1,12,0.32,0.32,0.4,0.4,0.4,0.32,0.32,0.032,0.032,0.04,0.04,0.04
VDDIO12_GRP,1,12,3.36,3.36,2,2,2,3.36,3.36,0.336,0.336,0.2,0.2,0.2
VDD12_CIO,2,11,1.28,1.28,0.4,0.4,0.4,1.28,1.28,0.128,0.128,0.04,0.04,0.04
VDD12_USB_DEBUG,2,11,0.32,0.32,0.4,0.4,0.4,0.32,0.32,0.032,0.032,0.04,0.04,0.04
VDD18,2,11,3.84,3.84,3.84,3.84,3.84,3.84,3.84,0.384,0.384,0.384,0.384,0.384
VDD10_AMUX,3,10,0.48,0.48,0.8,0.8,0.8,0.48,0.48,0.048,0.048,0.08,0.08,0.08
VDD10_ULPPLL_FLPPLL,3,10,0.32,0.32,0.64,0.64,0.64,0.32,0.32,0.032,0.032,0.064,0.064,0.064
VDD10_TSADC_CPU,3,10,0.32,0.32,0.4,0.4,0.4,0.32,0.32,0.032,0.032,0.04,0.04,0.04
VDD10_CIO,3,10,1.92,1.92,1.92,1.92,1.92,1.92,1.92,0.192,0.192,0.192,0.192,0.192
VDD10_AMPH,3,10,1.28,1.28,2.8,2.8,2.8,1.28,1.28,0.128,0.128,0.28,0.28,0.28
VDD2H,3,10,24,24,24,24,24,24,24,2.4,2.4,2.4,2.4,2.4
VDD10_PCIE,4,9,0.8,0.8,1.92,1.92,1.92,0.8,0.8,0.08,0.08,0.192,0.192,0.192
VDD10_PCIE5,4,9,1.44,1.44,0.4,0.4,0.4,1.44,1.44,0.144,0.144,0.04,0.04,0.04
VDD10_PCIE_REFBUF,4,9,0.32,0.32,0.4,0.4,0.4,0.32,0.32,0.032,0.032,0.04,0.04,0.04
VDD10_PLL_DDR,4,9,1.28,1.28,1.28,1.28,1.28,1.28,1.28,0.128,0.128,0.128,0.128,0.128
VDD10_PLL_GRP,4,9,0.64,0.64,0.64,0.64,0.64,0.64,0.64,0.064,0.064,0.064,0.064,0.064
VDD10_LPDP_TX,4,9,0.16,0.16,0.4,0.4,0.4,0.16,0.16,0.016,0.016,0.04,0.04,0.04
VDD10_LPDP_RX,4,9,1.12,1.12,1.28,1.28,1.28,1.12,1.12,0.112,0.112,0.128,0.128,0.128
VDD10_PLL_SOC,4,9,0.32,0.32,0.4,0.4,0.4,0.32,0.32,0.032,0.032,0.04,0.04,0.04
VDD10_XTAL,4,9,0.16,0.16,0.4,0.4,0.4,0.16,0.16,0.016,0.016,0.04,0.04,0.04
VDD10_ADC_SOC,4,9,0.16,0.16,0.4,0.4,0.4,0.16,0.16,0.016,0.016,0.04,0.04,0.04
VDD10_HSCDFT,4,9,0.32,0.32,0.64,0.64,0.64,0.32,0.32,0.032,0.032,0.064,0.064,0.064
VDD_LOW_FLPPLL,4,9,0.16,0.16,0.4,0.4,0.4,0.16,0.16,0.016,0.016,0.04,0.04,0.04
VDD_LOW,4,9,12,12,3.6,3.6,3.6,8,12,1.2,1.2,0.36,0.36,0.36
VDD_LOW_DETECT,4,9,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.016,0.016,0.016,0.016,0.016
VDD_LOW_ULPPLL,4,9,0.16,0.16,0.4,0.4,0.4,0.16,0.16,0.016,0.016,0.04,0.04,0.04
VDD_LOW_USB_DEBUG,4,9,0.32,0.32,0.4,0.4,0.4,0.32,0.32,0.032,0.032,0.04,0.04,0.04
VDD_SRAM_SOC,5,8,21,24,13.6,13.6,13.6,18,24,2.4,2.4,1.36,1.36,1.36
VDD_SRAM_GPU,5,8,12,12,12,12,12,8,12,1.2,1.2,1.2,1.2,1.2
VDD_CIO,5,8,4,4,5.2,5.2,5.2,4,4,0.4,0.4,0.52,0.52,0.52
VDD_CIO_USB,5,8,1.28,1.28,1.28,1.28,1.28,1.28,1.28,0.128,0.128,0.128,0.128,0.128
VDD_SOC,6,7,45,50,19.2,19.2,19.2,45,50,6.4,6.4,1.92,1.92,1.92
VDD_FIXED_AMUX,7,6,0.64,0.64,0.64,0.64,0.64,0.64,0.64,0.064,0.064,0.064,0.064,0.064
VDD_FIXED_GRP,7,6,4.48,4.48,4,4,4,2.56,4.48,0.448,0.448,0.4,0.4,0.4
VDD_FIXED_ECPU_MTR,7,6,0.48,0.48,0.4,0.4,0.4,0.48,0.48,0.048,0.048,0.04,0.04,0.04
VDD_FIXED_ECPU,7,6,0.32,0.32,0.4,0.4,0.4,0.32,0.32,0.032,0.032,0.04,0.04,0.04
VDD_FIXED_LPDP_RX,7,6,1.28,1.28,1.2,1.2,1.2,1.28,1.28,0.128,0.128,0.12,0.12,0.12
VDD_FIXED_LPDP_TX,7,6,0.32,0.32,0.64,0.64,0.64,0.32,0.32,0.032,0.032,0.064,0.064,0.064
VDD_FIXED_PCIE_REFBUF,7,6,0.48,0.48,0.4,0.4,0.4,0.48,0.48,0.048,0.048,0.04,0.04,0.04
VDD_FIXED_PCIE,7,6,1.28,1.28,1.28,1.28,1.28,1.28,1.28,0.128,0.128,0.128,0.128,0.128
VDD_FIXED_PCIE5,7,6,1.28,1.28,1.2,1.2,1.2,1.28,1.28,0.128,0.128,0.12,0.12,0.12
VDD_FIXED_PCPU_MTR,7,6,0.96,0.96,0.4,0.4,0.4,0.96,0.96,0.096,0.096,0.04,0.04,0.04
VDD_FIXED_PCPU,7,6,0.48,0.48,0.4,0.4,0.4,0.48,0.48,0.048,0.048,0.04,0.04,0.04
VDD_FIXED_PLL_ANE_GPU,7,6,0.8,0.8,0.8,0.8,0.8,0.8,0.8,0.08,0.08,0.08,0.08,0.08
VDD_FIXED_PLL_SOC,7,6,0.48,0.48,0.4,0.4,0.4,0.48,0.48,0.048,0.048,0.04,0.04,0.04
VDD_FIXED_XTAL,7,6,0.16,0.16,0.4,0.4,0.4,0.16,0.16,0.016,0.016,0.04,0.04,0.04
VDD_CPU_SRAM,7,6,32,32,7.6,7.6,7.6,26,32,3.2,3.2,0.76,0.76,0.76
VDD_DCS_DDR,7,6,20,20,4.8,4.8,4.8,16,20,2,2,0.48,0.48,0.48
VDD_DISP,7,6,32,28,6,6,6,30,32,3.2,3.2,0.6,0.6,0.6
VDD_ECPU,9,4,21.92,21.92,6,6,6,14,21.92,2.192,2.192,0.6,0.6,0.6
VDD_PCPU,10,3,57.6,45,49.5,49.5,49.5,35,57.6,5.76,5.76,4.95,4.95,4.95
VDDQL_DDR,10,3,3.84,3.84,5.76,5.76,5.76,3.84,3.84,0.384,0.384,0.576,0.576,0.576
VDD_GPU,12,1,50,50,36.8,36.8,36.8,60,60,8,8,3.68,3.68,3.68
VDDA_EFUSE0,NA,NA,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.016,0.016,0.016,0.016,0.016
VDDA_EFUSE1,NA,NA,0.16,0.16,0.4,0.4,0.4,0.16,0.16,0.016,0.016,0.04,0.04,0.04
VDDA_EFUSE2,NA,NA,0.16,0.16,0.4,0.4,0.4,0.16,0.16,0.016,0.016,0.04,0.04,0.04
VDDA_EFUSE3,NA,NA,0.16,0.16,0.4,0.4,0.4,0.16,0.16,0.016,0.016,0.04,0.04,0.04
VDDA_EFUSE4,NA,NA,0.16,0.16,0.4,0.4,0.4,0.16,0.16,0.016,0.016,0.04,0.04,0.04
VDDA_EFUSE5,NA,NA,0.16,0.16,0.4,0.4,0.4,0.16,0.16,0.016,0.016,0.04,0.04,0.04
VDDA_EFUSE6,NA,NA,0.16,0.16,0.4,0.4,0.4,0.16,0.16,0.016,0.016,0.04,0.04,0.04
VDDA_EFUSE7,NA,NA,0.16,0.16,0.4,0.4,0.4,0.16,0.16,0.016,0.016,0.04,0.04,0.04
RT_CLK32768,T1:32768Hz,T11:0 Hz,,,,,,,,,,,,
COLD_RESETN,T1:InitLO;T11:InitHi,T1:InitLO,,,,,,,,,,,,
CFSB,T1:InitLO;T11:InitHi,T1:InitLO,,,,,,,,,,,,
Nub_spmi0_sclk,T6:InitHi,T7:InitLO,,,,,,,,,,,,
