Symbol,CpuDomainScan_X_X,GFXScan_X_X,CPUScan_X_X,SOCScan_X_X
SCLK_FALL,0.5,0.6,0.5,0.4
SDATA_IN,0,0.6,0,0
SDATA_OUT,0,0.1,0,0
SCLK_RISE,0.1,0.1,0.1,0
JTAG_FREQ,24000000,-1,50000000,24000000
Capture_FREQ,24000000,-1,24000000,10000000
PreShift_FREQ,24000000,-1,24000000,10000000
PostShift_FREQ,24000000,-1,24000000,10000000
TSETJTAGGFreq,,10000000,-1,-1
TSETPRESHFreq,,10000000,-1,-1
TSETCAPTRFreq,,10000000,-1,-1
TSETPRESHFreq,,10000000,-1,-1
TSETPRECAPFreq,,10000000,-1,-1
TSETPOSTCAPFreq,,10000000,-1,-1
