DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
			CP1			flag-false	F_CP2,F_BinFuse5,F_BinFuse4,F_BinFuse3,F_BinFuse2,F_BinFuse1,F_BinFuse0,F_EVS_Alarm_CP1,F_GFX0_SA_CORE6,F_GFX0_SA_CORE5,F_GFX0_SA_CORE4,F_GFX0_SA_CORE3,F_GFX0_SA_CORE2,F_GFX0_SA_CORE1,F_GFX0_SA_CORE0,F_GFX0_TD_CORE6,F_GFX0_TD_CORE5,F_GFX0_TD_CORE4,F_GFX0_TD_CORE3,F_GFX0_TD_CORE2,F_GFX0_TD_CORE1,F_GFX0_TD_CORE0,F_GFX0_BIST_CORE6,F_GFX0_BIST_CORE5,F_GFX0_BIST_CORE4,F_GFX0_BIST_CORE3,F_GFX0_BIST_CORE2,F_GFX0_BIST_CORE1,F_GFX0_BIST_CORE0,F_PCPU_SA_CORE1,F_PCPU_SA_CORE0,F_PCPU_TD_CORE1,F_PCPU_TD_CORE0,F_PCPU_BIST_CORE1,F_PCPU_BIST_CORE0,F_ECPU_SA_CORE3,F_ECPU_SA_CORE2,F_ECPU_SA_CORE1,F_ECPU_SA_CORE0,F_ECPU_TD_CORE3,F_ECPU_TD_CORE2,F_ECPU_TD_CORE1,F_ECPU_TD_CORE0,F_ECPU_BIST_CORE3,F_ECPU_BIST_CORE2,F_ECPU_BIST_CORE1,F_ECPU_BIST_CORE0,F_SOC_SA_IS,F_SOC_TD_IS,F_SOC_BIST_IS,F_SOC_SA_ED,F_SOC_TD_ED,F_SOC_BIST_ED,F_SOC_SA_PD,F_SOC_TD_PD,F_SOC_BIST_PD,F_SOC_SA_SD,F_SOC_TD_SD,F_SOC_BIST_SD,F_SOC_SA_PR,F_SOC_TD_PR,F_SOC_BIST_PR,F_SOC_SA_PIS,F_SOC_TD_PIS,F_SOC_BIST_PIS,F_ANE0_SA_CNTR,F_ANE0_TD_CNTR,F_ANE0_BIST_CNTR,F_ANE0_SA_CORE16,F_ANE0_SA_CORE15,F_ANE0_SA_CORE14,F_ANE0_SA_CORE13,F_ANE0_SA_CORE12,F_ANE0_SA_CORE11,F_ANE0_SA_CORE10,F_ANE0_SA_CORE9,F_ANE0_SA_CORE8,F_ANE0_SA_CORE7,F_ANE0_SA_CORE6,F_ANE0_SA_CORE5,F_ANE0_SA_CORE4,F_ANE0_SA_CORE3,F_ANE0_SA_CORE2,F_ANE0_SA_CORE1,F_ANE0_SA_CORE0,F_ANE0_TD_CORE16,F_ANE0_TD_CORE15,F_ANE0_TD_CORE14,F_ANE0_TD_CORE13,F_ANE0_TD_CORE12,F_ANE0_TD_CORE11,F_ANE0_TD_CORE10,F_ANE0_TD_CORE9,F_ANE0_TD_CORE8,F_ANE0_TD_CORE7,F_ANE0_TD_CORE6,F_ANE0_TD_CORE5,F_ANE0_TD_CORE4,F_ANE0_TD_CORE3,F_ANE0_TD_CORE2,F_ANE0_TD_CORE1,F_ANE0_TD_CORE0,F_ANE0_BIST_CORE16,F_ANE0_BIST_CORE15,F_ANE0_BIST_CORE14,F_ANE0_BIST_CORE13,F_ANE0_BIST_CORE12,F_ANE0_BIST_CORE11,F_ANE0_BIST_CORE10,F_ANE0_BIST_CORE9,F_ANE0_BIST_CORE8,F_ANE0_BIST_CORE7,F_ANE0_BIST_CORE6,F_ANE0_BIST_CORE5,F_ANE0_BIST_CORE4,F_ANE0_BIST_CORE3,F_ANE0_BIST_CORE2,F_ANE0_BIST_CORE1,F_ANE0_BIST_CORE0,F_ANE1_SA_CNTR,F_ANE1_TD_CNTR,F_ANE1_BIST_CNTR,F_ANE1_SA_CORE16,F_ANE1_SA_CORE15,F_ANE1_SA_CORE14,F_ANE1_SA_CORE13,F_ANE1_SA_CORE12,F_ANE1_SA_CORE11,F_ANE1_SA_CORE10,F_ANE1_SA_CORE9,F_ANE1_SA_CORE8,F_ANE1_SA_CORE7,F_ANE1_SA_CORE6,F_ANE1_SA_CORE5,F_ANE1_SA_CORE4,F_ANE1_SA_CORE3,F_ANE1_SA_CORE2,F_ANE1_SA_CORE1,F_ANE1_SA_CORE0,F_ANE1_TD_CORE16,F_ANE1_TD_CORE15,F_ANE1_TD_CORE14,F_ANE1_TD_CORE13,F_ANE1_TD_CORE12,F_ANE1_TD_CORE11,F_ANE1_TD_CORE10,F_ANE1_TD_CORE9,F_ANE1_TD_CORE8,F_ANE1_TD_CORE7,F_ANE1_TD_CORE6,F_ANE1_TD_CORE5,F_ANE1_TD_CORE4,F_ANE1_TD_CORE3,F_ANE1_TD_CORE2,F_ANE1_TD_CORE1,F_ANE1_TD_CORE0,F_ANE1_BIST_CORE16,F_ANE1_BIST_CORE15,F_ANE1_BIST_CORE14,F_ANE1_BIST_CORE13,F_ANE1_BIST_CORE12,F_ANE1_BIST_CORE11,F_ANE1_BIST_CORE10,F_ANE1_BIST_CORE9,F_ANE1_BIST_CORE8,F_ANE1_BIST_CORE7,F_ANE1_BIST_CORE6,F_ANE1_BIST_CORE5,F_ANE1_BIST_CORE4,F_ANE1_BIST_CORE3,F_ANE1_BIST_CORE2,F_ANE1_BIST_CORE1,F_ANE1_BIST_CORE0																															
			FT1			flag-false	F_CP2																															
			FT2			flag-false	F_CP2																															
			FT3			flag-false	F_CP2																															
			CP2			Test	Harvest_eFuse_Read_CP2																															
			FT1			Test	Harvest_eFuse_Read_FT1																															
			FT2			Test	Harvest_eFuse_Read_FT2																															
			FT3			Test	Harvest_eFuse_Read_FT3																															
						Test	Harvest_Summary_After_Init																															
						Return																																
