DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_Gfx_Sa_HLV	F_Gfx_Sa_HV,F_Gfx_Sa_LV	AND	6417	999	Fail	T	T																																																																															
	Bin_Gfx_Sa_HV	F_Gfx_Sa_HV	AND	6418	999	Fail	T																																																																																
	Bin_Gfx_Sa_LV	F_Gfx_Sa_LV	AND	6419	999	Fail	T																																																																																
	Bin_SOC_SA_NonHarv	F_SOC_SA_NonHarv	AND	4300	31	Fail	T																																																																																
	Bin_Soc_Sa_MSX000_HLV	F_Soc_Sa_MSX000_HV,F_Soc_Sa_MSX000_LV	AND	4301	31	Fail	T	T																																																																															
	Bin_Soc_Sa_MSX000_HV	F_Soc_Sa_MSX000_HV	AND	4302	31	Fail	T																																																																																
	Bin_Soc_Sa_MSX000_LV	F_Soc_Sa_MSX000_LV	AND	4303	31	Fail	T																																																																																
	Bin_SOC_SA_NonHarv_Soc_Sa_MSX000_HV	F_SOC_SA_NonHarv,F_Soc_Sa_MSX000_HV	AND	4304	31	Fail	T	T																																																																															
	Bin_SOC_SA_NonHarv_Soc_Sa_MSX000_LV	F_SOC_SA_NonHarv,F_Soc_Sa_MSX000_LV	AND	4305	31	Fail	T	T																																																																															
	Bin_ECPU_SA_NonHarv_Cpu_Sa_MEXXXX_LV	F_ECPU_SA_NonHarv,F_Cpu_Sa_MEXXXX_LV	AND	4400	31	Fail	T	T																																																																															
