DTTimesetBasicSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Time Sets (Basic)
	
	Timing Mode:	Single		Master Timeset Name:
	Time Domain:			Strobe Ref Setup Name:
	
		Cycle	Pin/Group			Data		Drive				Compare				Edge Resolution
	Time Set	Period	Name	Clock Period	Setup	Src	Fmt	On	Data	Return	Off	Mode	Open	Close	Ref Offset	Mode	Comment
	TSETJTAGG	=(1/_JTAG_FREQ)	DISP_SPMI_SCLK		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	DISP_SPMI_SDATA		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	GPIO0		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	UID_MODE_L		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	FORCE_DFU		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	GPIO1		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	GPIO2		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	ISP_GPIO_0		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	ISP_GPIO_1		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	SENSOR0_CLK		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	SENSOR1_CLK		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	GPIO3		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	GPIO4		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	GPIO5		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	ISP_GPIO_2		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	ISP_GPIO_3		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	TST_CLKOUT		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	SPI1_SSIN		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	SPI1_SCLK		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	SPI1_MOSI		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	SPI1_MISO		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	SPI0_SCLK		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	SPI0_MOSI		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	SPI0_MISO		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	I2C3_SDA		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	I2C3_SCL		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	I2C2_SDA		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	I2C2_SCL		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	ISP_I2C0_SDA		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	ISP_I2C0_SCL		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	ISP_I2C1_SDA		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	ISP_I2C1_SCL		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ			Auto	
	TSETJTAGG	=(1/_JTAG_FREQ)	ISP_SPMI0_SDATA		i/o	PAT	NR	0	0		0	Edge	=0.42/_JTAG_FREQ			Auto	
