DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:dataformat=signal	Channel Map
	
	DIB ID:			View Mode:
	USL Tag:
	Device Under Test		Tester Channel
	Pin Name	Package Pin	Type	Site 0	Site 1	Site 2	Site 3	Comment
	ANALOGMUX_OUT_NEG		DCVS	19.c120	19.c480	18.e134	18.e457	
	ANALOGMUX_OUT_NEG_GND		DCVS	19.c118	19.c485	18.e139	18.e462	
	ANALOGMUX_OUT_NEG_SRC		DCVS	19.c115	19.c487	18.e141	18.e464	
	ANALOGMUX_OUT_POS		DCVS	19.c135	19.c465	18.e112	18.e486	
	ANALOGMUX_OUT_POS_GND		DCVS	19.c137	19.c458	18.e117	18.e484	
	ANALOGMUX_OUT_POS_SRC		DCVS	19.c142	19.c463	18.e119	18.e479	
	AON_SLEEP1_RESETN		I/O	29.c102	25.e486	26.a282	24.e337	
	AOP_I2CM0_SCL		I/O	25.g241	27.g471	26.c262	26.g362	
	AOP_I2CM0_SDA		I/O	23.c269	23.g382	23.c104	23.g419	
	AOP_I2CM1_SCL		I/O	27.g226	27.c484	22.a204	24.a384	
	AOP_I2CM1_SDA		I/O	27.g230	27.c486	22.c204	24.a386	
	AOP_I2CM2_SCL		I/O	25.g228	25.g464	22.e241	26.g384	
	AOP_I2CM2_SDA		I/O	25.g260	29.g413	26.e217	24.c462	
	AOP_I2CM3_SCL		I/O	25.g119	27.e437	22.e284	22.a360	
	AOP_I2CM3_SDA		I/O	25.e147	27.a453	24.a262	24.c341	
	AOP_I2S0_BCLK		I/O	29.a173	29.a319	26.c158	22.c319	
	AOP_I2S0_DIN		I/O	25.e160	27.e313	26.g158	26.e341	
	AOP_I2S0_DOUT		I/O	25.a184	25.a375	24.c175	24.c471	
	AOP_I2S0_LRCK		I/O	25.c269	25.e439	26.c182	22.a473	
	AOP_I2S0_MCK		I/O	27.a230	29.a337	24.c280	26.c449	
	AOP_I2S1_BCLK		I/O	27.e184	25.e373	22.c180	24.c469	
