DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:dataformat=signal	Channel Map
	
	DIB ID:			View Mode:
	USL Tag:
	Device Under Test		Tester Channel
	Pin Name	Package Pin	Type	Site 0	Comment
	ANALOGMUX_OUT_NEG		DCVS	19.c120	
	ANALOGMUX_OUT_NEG_GND		DCVS	19.c118	
	ANALOGMUX_OUT_NEG_SRC		DCVS	19.c115	
	ANALOGMUX_OUT_POS		DCVS	19.e141	
	ANALOGMUX_OUT_POS_GND		DCVS	19.e139	
	ANALOGMUX_OUT_POS_SRC		DCVS	19.e134	
	AON_SLEEP1_RESETN		I/O	29.c102	
	AOP_I2CM0_SCL		I/O	25.g241	
	AOP_I2CM0_SDA		I/O	23.c269	
	AOP_I2CM1_SCL		I/O	27.g226	
	AOP_I2CM1_SDA		I/O	27.g230	
	AOP_I2CM2_SCL		I/O	25.g228	
	AOP_I2CM2_SDA		I/O	25.g260	
	AOP_I2CM3_SCL		I/O	25.g119	
	AOP_I2CM3_SDA		I/O	25.e147	
	AOP_I2S0_BCLK		I/O	29.a173	
	AOP_I2S0_DIN		I/O	25.e160	
	AOP_I2S0_DOUT		I/O	25.a184	
	AOP_I2S0_LRCK		I/O	25.c269	
	AOP_I2S0_MCK		I/O	27.a230	
	AOP_I2S1_BCLK		I/O	27.e184	
	AOP_I2S1_DIN		I/O	29.c280	
	AOP_I2S1_DOUT		I/O	27.g264	
	AOP_I2S1_LRCK		I/O	29.a280	
	AOP_I2S1_MCK		I/O	29.g264	
	AOP_I2S2_BCLK		I/O	27.g153	
	AOP_I2S2_DIN		I/O	29.g113	
	AOP_I2S2_DOUT		I/O	27.e153	
	AOP_I2S2_LRCK		I/O	29.g262	
	AOP_I2S2_MCK		I/O	27.g184	
	AOP_I2S3_BCLK		I/O	25.a264	
	AOP_I2S3_DIN		I/O	27.a160	
	AOP_I2S3_DOUT		I/O	25.a171	
	AOP_I2S3_LRCK		I/O	29.c106	
	AOP_I2S4_BCLK		I/O	29.a160	
	AOP_I2S4_DIN		I/O	27.c119	
	AOP_I2S4_DOUT		I/O	29.c113	
	AOP_I2S4_LRCK		I/O	29.g184	
	AOP_I2S5_BCLK		I/O	23.e230	
	AOP_I2S5_DIN		I/O	29.g117	
	AOP_I2S5_DOUT		I/O	25.a237	
	AOP_I2S5_LRCK		I/O	25.g251	
	AOP_SCM_IO0		I/O	27.a271	
	AOP_SCM_IO1		I/O	25.a119	
	AOP_SCM_IO10		I/O	25.g186	
	AOP_SCM_IO11		I/O	27.c184	
	AOP_SCM_IO12		I/O	29.g275	
	AOP_SCM_IO13		I/O	25.g184	
	AOP_SCM_IO14		I/O	29.e275	
	AOP_SCM_IO15		I/O	23.g271	
	AOP_SCM_IO2		I/O	25.e275	
	AOP_SCM_IO3		I/O	25.g135	
	AOP_SCM_IO4		I/O	27.g213	
	AOP_SCM_IO5		I/O	23.e264	
	AOP_SCM_IO6		I/O	27.c202	
	AOP_SCM_IO7		I/O	25.a162	
	AOP_SCM_IO8		I/O	27.a260	
	AOP_SCM_IO9		I/O	25.g215	
	AOP_SPI0_MISO		I/O	27.e275	
	AOP_SPI0_MOSI		I/O	23.a235	
	AOP_SPI0_SCLK		I/O	27.c117	
	AOP_SPI1_MISO		I/O	27.g258	
	AOP_SPI1_MOSI		I/O	25.c262	
	AOP_SPI1_SCLK		I/O	23.g269	
	AOP_SPMI0_SCLK		I/O	29.g147	
	AOP_SPMI0_SDATA		I/O	27.a141	
	AOP_SPMI1_SCLK		I/O	29.a247	
	AOP_SPMI1_SDATA		I/O	25.g275	
	AOP_UART0_RXD		I/O	29.g204	
	AOP_UART0_TXD		I/O	25.a141	
	AOP_UART1_RXD		I/O	27.g215	
	AOP_UART1_TXD		I/O	29.g158	
	AOP_UART2_RXD		I/O	27.g139	
	AOP_UART2_TXD		I/O	25.a147	
	ATC_VREF		DCVS	19.c104	
	ATC0_HPD		I/O	27.e219	
	ATC0_LSRX		I/O	25.c219	
	ATC0_LSTX		I/O	25.g130	
	ATC0_USB_ED_N		I/O	29.e169	
	ATC0_USB_ED_P		I/O	29.g169	
	ATC0_USB_RESREF		I/O	23.e217	
	ATC1_HPD		I/O	25.c235	
	ATC1_LSRX		I/O	29.c226	
	ATC1_LSTX		I/O	29.g226	
	ATC1_USB_ED_N		I/O	29.e273	
	ATC1_USB_ED_P		I/O	29.g273	
	ATC1_USB_RESREF		I/O	23.g213	
	ATC2_HPD		I/O	25.a269	
	ATC2_LSRX		I/O	25.g219	
	ATC2_LSTX		I/O	23.c262	
	ATC2_USB_ED_N		I/O	27.e249	
	ATC2_USB_ED_P		I/O	27.g249	
	ATC2_USB_RESREF		I/O	23.a230	
	ATC3_HPD		I/O	27.g141	
	ATC3_LSRX		I/O	29.c135	
	ATC3_LSTX		I/O	29.g228	
	ATC3_USB_ED_N		I/O	27.c284	
	ATC3_USB_ED_P		I/O	27.a284	
	ATC3_USB_RESREF		I/O	23.e228	
	ATCPHY0_AUX_N		I/O	27.e284	
	ATCPHY0_AUX_P		I/O	27.g284	
	ATCPHY0_RCAL_NEG		I/O	23.c206	
	ATCPHY0_RCAL_POS		I/O	23.a206	
	ATCPHY0_RX0_N		I/O	29.e269	
	ATCPHY0_RX0_P		I/O	29.g269	
	ATCPHY0_RX1_N		I/O	29.c269	
	ATCPHY0_RX1_P		I/O	29.a269	
