DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:dataformat=signal	Channel Map
	
	DIB ID:			View Mode:
	USL Tag:
	Device Under Test		Tester Channel
	Pin Name	Package Pin	Type	Site 0	Site 1	Site 2	Site 3	Site 4	Site 5	Site 6	Site 7	Comment
	ANALOGMUX_OUT_NEG		DCVS	21.e157	21.e257	21.e357	21.e457	18.c160	18.c271	18.c360	18.c460	
	ANALOGMUX_OUT_NEG_GND		DCVS	21.e159	21.e259	21.e359	21.e459	18.c163	18.c274	18.c363	18.c463	
	ANALOGMUX_OUT_NEG_SRC		DCVS	21.e162	21.e262	21.e362	21.e462	18.c165	18.c276	18.c365	18.c465	
	ANALOGMUX_OUT_POS		DCVS	21.e146	21.e246	21.e346	21.e446	20.e181	18.c285	20.c387	20.c487	
	ANALOGMUX_OUT_POS_GND		DCVS	21.e151	21.e251	21.e351	21.e451	20.e186	18.c280	20.c382	20.c482	
	ANALOGMUX_OUT_POS_SRC		DCVS	21.e148	21.e248	21.e348	21.e448	20.e184	18.c282	20.c385	20.c485	
	AON_SLEEP1_RESETN		I/O	23.a128	23.a228	23.a328	23.a428	24.c104	24.c204	24.c304	24.c404	
	AOP_I2CM0_SCL		I/O	23.g149	23.g249	23.g349	23.g449	22.g149	22.g249	22.g349	22.g449	
	AOP_I2CM0_SDA		I/O	27.e106	27.e206	27.e306	27.e406	28.g147	28.g247	28.g347	28.g447	
	AOP_I2CM1_SCL		I/O	27.e104	27.e204	27.e304	27.e404	28.g139	28.g239	28.g339	28.g439	
	AOP_I2CM1_SDA		I/O	29.g147	29.g247	29.g347	29.g447	28.a119	28.a219	28.a319	28.a419	
	AOP_I2CM2_SCL		I/O	29.g104	29.g204	29.g304	29.g404	24.c149	24.c249	24.c349	24.c449	
	AOP_I2CM2_SDA		I/O	23.g117	23.g217	23.g317	23.g417	22.a128	22.a228	22.a328	22.a428	
	AOP_I2CM3_SCL		I/O	27.a173	27.a273	27.a373	27.a473	28.c135	28.c235	28.c335	28.c435	
	AOP_I2CM3_SDA		I/O	29.g149	29.g249	29.g349	29.g449	28.g141	28.g241	28.g341	28.g441	
	AOP_I2S0_BCLK		I/O	25.e126	25.e226	25.e326	25.e426	28.g175	28.g275	28.g375	28.g475	
	AOP_I2S0_DIN		I/O	25.g108	25.g208	25.g308	25.g408	28.e147	28.e247	28.e347	28.e447	
	AOP_I2S0_DOUT		I/O	23.c102	23.c202	23.c302	23.c402	22.e139	22.e239	22.e339	22.e439	
	AOP_I2S0_LRCK		I/O	23.g180	23.g280	23.g380	23.g480	24.g175	24.g275	24.g375	24.g475	
	AOP_I2S0_MCK		I/O	25.g126	25.g226	25.g326	25.g426	22.e128	22.e228	22.e328	22.e428	
	AOP_I2S1_BCLK		I/O	23.e108	23.e208	23.e308	23.e408	24.a147	24.a247	24.a347	24.a447	
	AOP_I2S1_DIN		I/O	27.g106	27.g206	27.g306	27.g406	26.e149	26.e249	26.e349	26.e449	
	AOP_I2S1_DOUT		I/O	27.g104	27.g204	27.g304	27.g404	26.c151	26.c251	26.c351	26.c451	
	AOP_I2S1_LRCK		I/O	23.g108	23.g208	23.g308	23.g408	24.e139	24.e239	24.e339	24.e439	
	AOP_I2S1_MCK		I/O	27.c171	27.c271	27.c371	27.c471	28.c130	28.c230	28.c330	28.c430	
	AOP_I2S2_BCLK		I/O	23.a124	23.a224	23.a324	23.a424	22.a126	22.a226	22.a326	22.a426	
	AOP_I2S2_DIN		I/O	25.c102	25.c202	25.c302	25.c402	24.c147	24.c247	24.c347	24.c447	
	AOP_I2S2_DOUT		I/O	25.a104	25.a204	25.a304	25.a404	26.a147	26.a247	26.a347	26.a447	
	AOP_I2S2_LRCK		I/O	23.e180	23.e280	23.e380	23.e480	24.e175	24.e275	24.e375	24.e475	
	AOP_I2S2_MCK		I/O	25.c126	25.c226	25.c326	25.c426	28.e180	28.e280	28.e380	28.e480	
	AOP_I2S3_BCLK		I/O	27.c173	27.c273	27.c373	27.c473	28.e130	28.e230	28.e330	28.e430	
	AOP_I2S3_DIN		I/O	29.e149	29.e249	29.e349	29.e449	28.a130	28.a230	28.a330	28.a430	
	AOP_I2S3_DOUT		I/O	23.a169	23.a269	23.a369	23.a469	24.c171	24.c271	24.c371	24.c471	
	AOP_I2S3_LRCK		I/O	25.g106	25.g206	25.g306	25.g406	26.c149	26.c249	26.c349	26.c449	
	AOP_I2S4_BCLK		I/O	29.c171	29.c271	29.c371	29.c471	26.a139	26.a239	26.a339	26.a439	
	AOP_I2S4_DIN		I/O	25.c182	25.c282	25.c382	25.c482	22.g175	22.g275	22.g375	22.g475	
	AOP_I2S4_DOUT		I/O	25.c104	25.c204	25.c304	25.c404	24.g149	24.g249	24.g349	24.g449	
	AOP_I2S4_LRCK		I/O	29.e147	29.e247	29.e347	29.e447	26.g115	26.g215	26.g315	26.g415	
	AOP_I2S5_BCLK		I/O	25.c128	25.c228	25.c328	25.c428	28.e175	28.e275	28.e375	28.e475	
	AOP_I2S5_DIN		I/O	25.c169	25.c269	25.c369	25.c469	24.c169	24.c269	24.c369	24.c469	
	AOP_I2S5_DOUT		I/O	25.a102	25.a202	25.a302	25.a402	24.g151	24.g251	24.g351	24.g451	
	AOP_I2S5_LRCK		I/O	25.e128	25.e228	25.e328	25.e428	22.e130	22.e230	22.e330	22.e430	
	AOP_SCM_IO0		I/O	27.a108	27.a208	27.a308	27.a408	28.c141	28.c241	28.c341	28.c441	
	AOP_SCM_IO1		I/O	25.g113	25.g213	25.g313	25.g413	22.g115	22.g215	22.g315	22.g415	
	AOP_SCM_IO10		I/O	25.g128	25.g228	25.g328	25.g428	22.c128	22.c228	22.c328	22.c428	
	AOP_SCM_IO11		I/O	25.c180	25.c280	25.c380	25.c480	22.e180	22.e280	22.e380	22.e480	
	AOP_SCM_IO12		I/O	29.g102	29.g202	29.g302	29.g402	24.e149	24.e249	24.e349	24.e449	
	AOP_SCM_IO13		I/O	27.c147	27.c247	27.c347	27.c447	28.a117	28.a217	28.a317	28.a417	
	AOP_SCM_IO14		I/O	23.g119	23.g219	23.g319	23.g419	24.a126	24.a226	24.a326	24.a426	
	AOP_SCM_IO15		I/O	23.c124	23.c224	23.c324	23.c424	24.a124	24.a224	24.a324	24.a424	
	AOP_SCM_IO2		I/O	27.g126	27.g226	27.g326	27.g426	22.c135	22.c235	22.c335	22.c435	
	AOP_SCM_IO3		I/O	25.a124	25.a224	25.a324	25.a424	24.a135	24.a235	24.a335	24.a435	
	AOP_SCM_IO4		I/O	27.c149	27.c249	27.c349	27.c449	24.g173	24.g273	24.g373	24.g473	
	AOP_SCM_IO5		I/O	27.g151	27.g251	27.g351	27.g451	26.c171	26.c271	26.c371	26.c471	
	AOP_SCM_IO6		I/O	27.e149	27.e249	27.e349	27.e449	26.a169	26.a269	26.a369	26.a469	
	AOP_SCM_IO7		I/O	23.c182	23.c282	23.c382	23.c482	22.e175	22.e275	22.e375	22.e475	
	AOP_SCM_IO8		I/O	25.c124	25.c224	25.c324	25.c424	28.a180	28.a280	28.a380	28.a480	
	AOP_SCM_IO9		I/O	23.c180	23.c280	23.c380	23.c480	22.g180	22.g280	22.g380	22.g480	
	AOP_SPI0_MISO		I/O	23.c147	23.c247	23.c347	23.c447	24.e151	24.e251	24.e351	24.e451	
	AOP_SPI0_MOSI		I/O	23.c106	23.c206	23.c306	23.c406	26.c147	26.c247	26.c347	26.c447	
	AOP_SPI0_SCLK		I/O	27.g153	27.g253	27.g353	27.g453	26.c169	26.c269	26.c369	26.c469	
	AOP_SPI1_MISO		I/O	23.c126	23.c226	23.c326	23.c426	26.a124	26.a224	26.a324	26.a424	
	AOP_SPI1_MOSI		I/O	27.g149	27.g249	27.g349	27.g449	28.c119	28.c219	28.c319	28.c419	
	AOP_SPI1_SCLK		I/O	25.g115	25.g215	25.g315	25.g415	22.g117	22.g217	22.g317	22.g417	
	AOP_SPMI0_SCLK		I/O	25.e153	25.e253	25.e353	25.e453	26.e171	26.e271	26.e371	26.e471	
	AOP_SPMI0_SDATA		I/O	27.e126	27.e226	27.e326	27.e426	24.g119	24.g219	24.g319	24.g419	
	AOP_SPMI1_SCLK		I/O	23.c128	23.c228	23.c328	23.c428	26.c124	26.c224	26.c324	26.c424	
	AOP_SPMI1_SDATA		I/O	27.g128	27.g228	27.g328	27.g428	22.c119	22.c219	22.c319	22.c419	
	AOP_UART0_RXD		I/O	29.g180	29.g280	29.g380	29.g480	26.e139	26.e239	26.e339	26.e439	
	AOP_UART0_TXD		I/O	29.a130	29.a230	29.a330	29.a430	26.g128	26.g228	26.g328	26.g428	
	AOP_UART1_RXD		I/O	27.g137	27.g237	27.g337	27.g437	24.g117	24.g217	24.g317	24.g417	
	AOP_UART1_TXD		I/O	29.c126	29.c226	29.c326	29.c426	26.g130	26.g230	26.g330	26.g430	
	AOP_UART2_RXD		I/O	25.e151	25.e251	25.e351	25.e451	26.g171	26.g271	26.g371	26.g471	
	AOP_UART2_TXD		I/O	27.c151	27.c251	27.c351	27.c451	26.a171	26.a271	26.a371	26.a471	
	ATC_VREF		DCVS	21.e101	site0	site0	site0	site0	site0	site0	site0	
	ATC0_HPD		I/O	29.a137	29.a237	29.a337	29.a437	28.c139	28.c239	28.c339	28.c439	
	ATC0_LSRX		I/O	23.e153	23.e253	23.e353	23.e453	28.e158	28.e258	28.e358	28.e458	
	ATC0_LSTX		I/O	29.c130	29.c230	29.c330	29.c430	26.e119	26.e219	26.e319	26.e419	
	ATC0_USB_ED_N		I/O	25.c186	25.c286	25.c386	25.c486	22.c160	22.c260	22.c360	22.c460	
	ATC0_USB_ED_P		I/O	25.a186	25.a286	25.a386	25.a486	22.a160	22.a260	22.a360	22.a460	
	ATC0_USB_RESREF		I/O	23.e141	23.e241	23.e341	23.e441	26.c175	24.c280	26.a375	26.e460	
	ATC1_HPD		I/O	25.c141	25.c241	25.c341	25.c441	26.a135	26.a235	26.a335	26.a435	
	ATC1_LSRX		I/O	25.a147	25.a247	25.a347	25.a447	22.a117	22.a217	22.a317	22.a417	
	ATC1_LSTX		I/O	27.a135	27.a235	27.a335	27.a435	22.a119	22.a219	22.a319	22.a419	
	ATC1_USB_ED_N		I/O	27.e186	27.e286	27.e386	27.e486	22.e160	22.e260	22.e360	22.e460	
	ATC1_USB_ED_P		I/O	27.g186	27.g286	27.g386	27.g486	22.g160	22.g260	22.g360	22.g460	
	ATC1_USB_RESREF		I/O	23.g141	23.g241	23.g341	23.g441	26.c173	26.g275	26.c373	28.c462	
	ATC2_HPD		I/O	25.a141	25.a241	25.a341	25.a441	26.a141	26.a241	26.a341	26.a441	
	ATC2_LSRX		I/O	29.c128	29.c228	29.c328	29.c428	26.g119	26.g219	26.g319	26.g419	
	ATC2_LSTX		I/O	23.c108	23.c208	23.c308	23.c408	26.g149	26.g249	26.g349	26.g449	
	ATC2_USB_ED_N		I/O	29.e186	29.e286	29.e386	29.e486	24.c158	24.c258	24.c358	24.c458	
	ATC2_USB_ED_P		I/O	29.g186	29.g286	29.g386	29.g486	24.a158	24.a258	24.a358	24.a458	
	ATC2_USB_RESREF		I/O	27.c113	27.c213	27.c313	27.c413	26.a175	26.c284	26.c375	28.c464	
	ATC3_HPD		I/O	25.e141	25.e241	25.e341	25.e441	26.c135	26.c235	26.c335	26.c435	
