Soft	Bin	ECID	Site	PM	IDS	EQ	Lvcc	Product
133	1	X:11 Y:13	0	VDD_SOC_MS001	58.9	4	580	650
133	1	X:11 Y:13	0	VDD_SOC_MS005	58.9	5	765	865
133	1	X:11 Y:13	0	VDD_SOC_MS003	58.9	3	730	790
133	1	X:11 Y:13	0	VDD_DCS_DDR_MD001	13.4	5	580	580
133	1	X:11 Y:13	0	VDD_DCS_DDR_MD008	13.4	2	970	980
133	1	X:11 Y:13	0	VDD_DCS_DDR_MD002	13.4	2	635	655
133	1	X:11 Y:13	0	VDD_DCS_DDR_MD005	13.4	2	795	800
133	1	X:11 Y:13	0	VDD_DISP_MI001	17.7	4	580	650
133	1	X:11 Y:13	0	VDD_DISP_MI002	17.7	4	640	690
133	1	X:11 Y:13	0	VDD_GPU_MG001	139.4	6	520	615
133	1	X:11 Y:13	0	VDD_GPU_MG00C	139.4	4	920	980
133	1	X:11 Y:13	0	VDD_GPU_MG00D	139.4	5	930	990
133	1	X:11 Y:13	0	VDD_GPU_MG00E	139.4	5	975	1045
133	1	X:11 Y:13	0	VDD_GPU_MG003	139.4	6	600	675
133	1	X:11 Y:13	0	VDD_GPU_MG007	139.4	4	730	785
133	1	X:11 Y:13	0	VDD_GPU_MG004	139.4	5	650	705
133	1	X:11 Y:13	0	VDD_ECPU_ME001	132.4	5	520	595
133	1	X:11 Y:13	0	VDD_ECPU_ME007	132.4	3	810	905
133	1	X:11 Y:13	0	VDD_ECPU_ME003	132.4	4	580	655
133	1	X:11 Y:13	0	VDD_ECPU_ME006	132.4	3	730	800
133	1	X:11 Y:13	0	VDD_PCPU_MP001	369.4	4	555	635
133	1	X:11 Y:13	0	VDD_PCPU_MP00D	369.4	4	925	1050
133	1	X:11 Y:13	0	VDD_PCPU_MP00I	369.4	4	965	1125
133	1	X:11 Y:13	0	VDD_PCPU_MP002	369.4	3	590	665
133	1	X:11 Y:13	0	VDD_PCPU_MP005	369.4	3	690	760
133	1	X:11 Y:13	0	VDD_PCPU_MP008	369.4	3	805	870
133	1	X:11 Y:13	0	VDD_PCPU_MP00B	369.4	4	880	945
133	1	X:11 Y:13	0	VDD_PCPU_MP00C	369.4	3	900	995
