Chip Number	X:11 Y:13	X:11 Y:10	X:14 Y:13	X:14 Y:10
Bin Number	Sort:140 Bin:53	Sort:140 Bin:53	Sort:140 Bin:53	Sort:140 Bin:53
MS001_SocTd_MSX001_SOC_MSX001_TD_CCA0_PL00_SSC_BV	P	P	P	P
MS001_SocTd_MSX001_SOC_MSX001_TD_CCA0_PL10_SSC_BV	P	P	P	P
MS001_SocTd_MSX001_SOC_MSX001_TD_CCB0_PL00_SSC_BV	P	P	P	P
MS001_SocTd_MSX001_SOC_MSX001_TD_CCC0_PL00_SSC_BV	P	P	P	P
MS001_SocTd_MSX001_SOC_MSX001_TD_CCD0_PL00_SSC_BV	P	P	P	P
MS001_SocTd_MSX001_SOC_MSX001_TD_CCE0_PL00_SSC_BV	P	P	P	P
MS001_SocTd_MSX001_SOC_MSX001_TD_CCF0_PL00_SSC_BV	P	P	P	P
MS001_SocTd_MSX001_SOC_MSX001_TD_CCG0_PL00_SSC_BV	P	P	P	P
MS001_SocTd_MSX001_SOC_MSX001_TD_CCH0_PL00_SSC_BV	P	P	P	P
MS001_SocTd_MSX001_SOC_MSX001_TD_CCH0_PL10_SSC_BV	P	P	P	P
MS001_SocTd_MSX001_SOC_MSX001_TD_CDD0_PL00_SSC_BV	P	P	P	P
MS001_SocTd_MSX001_SOC_MSX001_TD_CDD0_PL10_SSC_BV	P	P	P	P
MS001_SocTd_MSX001_SOC_MSX001_TD_CCB1_PL00_PRC_BV	P	P	P	P
MS001_SocTd_MSX001_SOC_MSX001_TD_CCE0_ACCDC_PL00_SSC_BV	P	P	P	P
MS001_SocMbist_MSX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	P	P	P	P
MS001_GPU_GpuTd_MSX001_CFND_PL00_PL10_BV	P	P	P	P
MS001_GPU_GpuMbist_MSX001_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV	P	P	P	P
MS005_SocTd_MSX005_SOC_MSX005_TD_CCA0_PL00_SSC_BV	P	P	P	P
MS005_SocTd_MSX005_SOC_MSX005_TD_CCA0_PL10_SSC_BV	P	P	P	P
MS005_SocTd_MSX005_SOC_MSX005_TD_CCB0_PL00_SSC_BV	P	P	P	P
MS005_SocTd_MSX005_SOC_MSX005_TD_CCC0_PL00_SSC_BV	P	P	P	P
MS005_SocTd_MSX005_SOC_MSX005_TD_CCD0_PL00_SSC_BV	P	P	P	P
MS005_SocTd_MSX005_SOC_MSX005_TD_CCE0_PL00_SSC_BV	P	P	P	P
MS005_SocTd_MSX005_SOC_MSX005_TD_CCF0_PL00_SSC_BV	P	P	P	P
MS005_SocTd_MSX005_SOC_MSX005_TD_CCG0_PL00_SSC_BV	P	P	P	P
MS005_SocTd_MSX005_SOC_MSX005_TD_CCH0_PL00_SSC_BV	P	P	P	P
MS005_SocTd_MSX005_SOC_MSX005_TD_CDD0_PL00_SSC_BV	P	P	P	P
MS005_SocTd_MSX005_SOC_MSX005_TD_CDD0_PL10_SSC_BV	P	P	P	P
MS005_SocTd_MSX005_SOC_MSX005_TD_CCH0_PL10_SSC_BV	P	P	P	P
MS005_SocTd_MSX005_SOC_MSX005_TD_CCE0_ACCDC_PL_PL00_SSC_BV	P	P	P	P
MS005_SocTd_MSX005_SOC_MSX005_TD_CCB1_PL00_PRC_BV	P	P	P	P
MS005_SocMbist_MSX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV	P	P	P	P
MS005_GPU_GpuTd_MSX005_CFND_PL00_PL10_BV	P	P	P	P
MS005_GPU_GpuMbist_MSX005_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV	P	P	P	P
MS005_SocTd_MSX005_SOC_MRX001_TD_CPMF_PL00_SSC_BV	P	P	P	P
MS005_SocTd_MSX005_SOC_MRX001_TD_CPMF_PL10_SSC_BV	P	P	P	P
MS005_SocTd_MSX005_SOC_MRX001_TD_CPMF_PL20_SSC_BV	P	P	P	P
MS002_SocTd_MSX002_SOC_MSX002_TD_CCA0_PL00_SSC_BV	P	P	P	P
MS002_SocTd_MSX002_SOC_MSX002_TD_CCB0_PL00_SSC_BV	P	P	P	P
MS002_SocTd_MSX002_SOC_MSX002_TD_CCC0_PL00_SSC_BV	P	P	P	P
MS002_SocTd_MSX002_SOC_MSX002_TD_CCD0_PL00_SSC_BV	P	P	P	P
