Soft	Bin	ECID	Site	PM	IDS	EQ	Lvcc	Product
140	1	X:11 Y:13	0	VDD_SOC_MS001	40.4	7	560	650
140	1	X:11 Y:13	0	VDD_SOC_MS005	40.4	6	800	915
140	1	X:11 Y:13	0	VDD_SOC_MS002	40.4	5	630	710
140	1	X:11 Y:13	0	VDD_SOC_MS003	40.4	6	750	835
140	1	X:11 Y:13	0	VDD_SOC_MS004	40.4	7	765	840
140	1	X:11 Y:13	0	VDD_DCS_DDR_MD001	6.2	5	590	615
140	1	X:11 Y:13	0	VDD_DCS_DDR_MD008	6.2	5	990	1010
140	1	X:11 Y:13	0	VDD_DCS_DDR_MD002	6.2	6	620	650
140	1	X:11 Y:13	0	VDD_DCS_DDR_MD003	6.2	5	700	735
140	1	X:11 Y:13	0	VDD_DCS_DDR_MD004	6.2	5	755	770
140	1	X:11 Y:13	0	VDD_DCS_DDR_MD005	6.2	5	795	805
140	1	X:11 Y:13	0	VDD_DCS_DDR_MD006	6.2	5	845	855
140	1	X:11 Y:13	0	VDD_DCS_DDR_MD007	6.2	5	910	920
140	1	X:11 Y:13	0	VDD_DISP_MI001	12.8	6	575	650
140	1	X:11 Y:13	0	VDD_DISP_MI003	12.8	5	760	835
140	1	X:11 Y:13	0	VDD_DISP_MI002	12.8	5	655	715
140	1	X:11 Y:13	0	VDD_GPU_MG001	95.4	8	535	615
140	1	X:11 Y:13	0	VDD_GPU_MG00C	95.4	5	960	1040
140	1	X:11 Y:13	0	VDD_GPU_MG00D	95.4	8	970	1090
140	1	X:11 Y:13	0	VDD_GPU_MG002	95.4	7	585	660
140	1	X:11 Y:13	0	VDD_GPU_MG003	95.4	6	625	690
140	1	X:11 Y:13	0	VDD_GPU_MG004	95.4	7	660	710
140	1	X:11 Y:13	0	VDD_GPU_MG005	95.4	6	695	750
140	1	X:11 Y:13	0	VDD_GPU_MG006	95.4	7	715	765
140	1	X:11 Y:13	0	VDD_GPU_MG007	95.4	6	750	800
140	1	X:11 Y:13	0	VDD_GPU_MG008	95.4	5	790	840
140	1	X:11 Y:13	0	VDD_GPU_MG009	95.4	5	820	870
140	1	X:11 Y:13	0	VDD_GPU_MG00A	95.4	5	860	910
140	1	X:11 Y:13	0	VDD_GPU_MG00B	95.4	5	905	955
140	1	X:11 Y:13	0	VDD_ECPU_ME001	51.4	8	535	615
140	1	X:11 Y:13	0	VDD_ECPU_ME007	51.4	5	855	965
140	1	X:11 Y:13	0	VDD_ECPU_ME002	51.4	8	550	630
140	1	X:11 Y:13	0	VDD_ECPU_ME003	51.4	7	590	670
140	1	X:11 Y:13	0	VDD_ECPU_ME004	51.4	6	635	715
140	1	X:11 Y:13	0	VDD_ECPU_ME005	51.4	6	705	790
140	1	X:11 Y:13	0	VDD_ECPU_ME006	51.4	6	775	870
140	1	X:11 Y:13	0	VDD_PCPU_MP001	175.4	6	585	670
140	1	X:11 Y:13	0	VDD_PCPU_MP00D	175.4	4	990	1155
140	1	X:11 Y:13	0	VDD_PCPU_MP00I	175.4	2	1105	1270
140	1	X:11 Y:13	0	VDD_PCPU_MP002	175.4	5	615	700
140	1	X:11 Y:13	0	VDD_PCPU_MP003	175.4	4	660	740
140	1	X:11 Y:13	0	VDD_PCPU_MP004	175.4	4	690	770
140	1	X:11 Y:13	0	VDD_PCPU_MP005	175.4	3	735	810
140	1	X:11 Y:13	0	VDD_PCPU_MP006	175.4	3	775	850
140	1	X:11 Y:13	0	VDD_PCPU_MP007	175.4	3	815	895
140	1	X:11 Y:13	0	VDD_PCPU_MP008	175.4	3	845	925
