TTR,Test Item,Step,Description,Pattern,Force Condition,Register Assignment,Misc Info,Meas,"CP1 Lo Limit (H,L,N)","CP1 Hi Limit (H,L,N)","CP2 Lo Limit (H,L,N)","CP2 Hi Limit (H,L,N)","FT1 Lo Limit (H,L,N)","FT1 Hi Limit (H,L,N)","FT1_FQA Lo Limit (H,L,N)","FT1_FQA Hi Limit (H,L,N)","FT2 Lo Limit (H,L,N)","FT2 Hi Limit (H,L,N)","FT2_FQA Lo Limit (H,L,N)","FT2_FQA Hi Limit (H,L,N)","FT3 Lo Limit (H,L,N)","FT3 Hi Limit (H,L,N)","T0TX_ROOM Lo Limit (H,L,N)","T0TX_ROOM Hi Limit (H,L,N)","T0TX_HOT Lo Limit (H,L,N)","T0TX_HOT Hi Limit (H,L,N)",Comment
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,1,,Instance:IDS_PARSING_TABLE,,,Func:Parse_IDS_Mapping_Table,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,Instance:Relay_ON_DCTEST_IDS,,,"Func:ControlRelay;
relayOffPins:K03;
waitTime:0.003;",,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
FT1;FT2;FT3,,1,Run the pattern provided,PP_KMDA0_S_FULP_IO_POPX_NAN_DAA_DIO_ALLFRV_SI_IDS,DC:IDS_X_X_X;,,"SubBlock:IDS_CP;
Ignore_Patt_Comment;
AutoRange_Pin:VDD_PCPU,VDD_ECPU,VDD_GPU,VDD_SOC,VDD_DCS_DDR,VDD_DISP,VDD_CPU_SRAM,VDD_SRAM_GPU,VDD_SRAM_SOC,VDD_FIXED_GRP,VDD_LOW,VDD_CIO,VDDQL_DDR,VDD10_AMPH,VDD_FIXED_AMUX,VDD_FIXED_ECPU,VDD_FIXED_ECPU_MTR,VDD_FIXED_PCPU,VDD_FIXED_PCPU_MTR,VDD_FIXED_PLL_ANE_GPU,VDD_FIXED_XTAL,VDD10_ADC_SOC,VDD10_AMUX,VDD10_HSCDFT,VDD10_TSADC_CPU,VDD10_XTAL,VDDIO12_AOP,VDDIO12_GRP,VDDIO12_AOP_4;
repeat_count:1;
DictName:ON;
FlowLimitForInitIRange:FALSE;
FlagWait:TRUE;
FlagPatFinishMeasure:FALSE;
DisableClockPortName:XI0_Diff;
DisconnectClock:TRUE;
Fuse_Enable:""CP=TRUE;FT=FALSE"";
EnableDisconnectPins:TRUE;",,,,,,,,,,,,,,,,,,,,
,,1.1,"EFUSE: ids_vdd_pcpu (CP1), ids_vdd_pcpu_hot (CP2)",,,,,"MeasI Pin = VDD_PCPU ""VDD_PCPU""",,Binning (CPIDSMax),,Binning (IDSMax_HOT),,Binning (CPIDSMax) * 1.0,,Binning (CPIDSMax) * 1.0,,Binning (IDSMax_HOT) * 1.0,,Binning (IDSMax_HOT) * 1.0,,,,Binning (CPIDSMax) * 1.0,,Binning (IDSMax_HOT) * 1.0,
,,1.3,"EFUSE: ids_vdd_ecpu (CP1), ids_vdd_ecpu_hot (CP2)",,,,,"MeasI Pin = VDD_ECPU ""VDD_ECPU""",,Binning (CPIDSMax),,Binning (IDSMax_HOT),,Binning (CPIDSMax) * 1.0,,Binning (CPIDSMax) * 1.0,,Binning (IDSMax_HOT) * 1.0,,Binning (IDSMax_HOT) * 1.0,,,,Binning (CPIDSMax) * 1.0,,Binning (IDSMax_HOT) * 1.0,
,,1.4,"EFUSE: ids_vdd_gpu (CP1), ids_vdd_gpu_hot (CP2)",,,,,"MeasI Pin = VDD_GPU ""VDD_GPU""",,Binning (CPIDSMax),,Binning (IDSMax_HOT),,Binning (CPIDSMax) * 1.0,,Binning (CPIDSMax) * 1.0,,Binning (IDSMax_HOT) * 1.0,,Binning (IDSMax_HOT) * 1.0,,,,Binning (CPIDSMax) * 1.0,,Binning (IDSMax_HOT) * 1.0,
,,1.5,"EFUSE: ids_vdd_soc (CP1), ids_vdd_soc_hot (CP2)",,,,,"MeasI Pin = VDD_SOC ""VDD_SOC""",,Binning (CPIDSMax),,Binning (IDSMax_HOT),,Binning (CPIDSMax) * 1.0,,Binning (CPIDSMax) * 1.0,,Binning (IDSMax_HOT) * 1.0,,Binning (IDSMax_HOT) * 1.0,,,,Binning (CPIDSMax) * 1.0,,Binning (IDSMax_HOT) * 1.0,
