DCTEST_Continuity_rev4,,,,,,,,,CP1,CP1,CP2,CP2,FT1,FT1,FT2,FT2
Test Instance Name,Job,SiteFlag (per site),FailFlag,No Bin Out,Module Usage,Pin Group,Condition ,Spec units,LSL,USL,LSL,USL,LSL,USL,LSL,USL
DC_Continuity_WalkingZ_Continuity_Neg_Diff_P,"CP1,CP2,FT1,FT2",,F_WalkingZ,"CP1,FT1",WalkingZ,WalkingZ_Continuity_Neg_Diff_P,"Levels=Levels_Walking_Pos;
VOL = -0.85; VOH = -0.1;
IOL = 0; IOH = -0.0002,
Setlowpins=WalkingZ_Continuity_Diff_P,
Disconnect_pair=WalkingZ_Continuity_Diff_N",,,,,,,,,
DC_Continuity_WalkingZ_Continuity_Pos_Diff_P,"CP1,CP2,FT1,FT2",,F_WalkingZ,"CP1,FT1",WalkingZ,WalkingZ_Continuity_Pos_Diff_P,"Levels=Levels_Walking_Pos;
VOL = -0.1; VOH = -0.85;
IOL = 0.002; IOH = 0,
Setlowpins=WalkingZ_Continuity_Diff_P,
Disconnect_pair=WalkingZ_Continuity_Diff_N",,,,,,,,,
DC_Continuity_WalkingZ_Continuity_Neg_Diff_N,"CP1,CP2,FT1,FT2",,F_WalkingZ,"CP1,FT1",WalkingZ,WalkingZ_Continuity_Neg_Diff_N,"Levels=Levels_Walking_Pos;
VOL = -0.85; VOH = -0.1;
IOL = 0; IOH = -0.0002,
Setlowpins=WalkingZ_Continuity_Diff_N,
Disconnect_pair=WalkingZ_Continuity_Diff_P",,,,,,,,,
DC_Continuity_WalkingZ_Continuity_Pos_Diff_N,"CP1,CP2,FT1,FT2",,F_WalkingZ,"CP1,FT1",WalkingZ,WalkingZ_Continuity_Pos_Diff_N,"Levels=Levels_Walking_Pos;
VOL = -0.1; VOH = -0.85;
IOL = 0.002; IOH = 0;
Setlowpins=WalkingZ_Continuity_Diff_N,
Disconnect_pair=WalkingZ_Continuity_Diff_P",,,,,,,,,
DC_Continuity_PPMU_CONTINUITY_NEG,"CP1,CP2,FT1,FT2",F_WalkingZ,,,Continuity ,CONTINUITY_NEG,Isink=-100uA ,V,-0.85,-0.1,-0.85,-0.05,-0.85,-0.1,-0.85,-0.05
DC_Continuity_PPMU_CONTINUITY_POS,"CP1,CP2,FT1,FT2",F_WalkingZ,,,Continuity ,CONTINUITY_POS,Isource=+100uA ,V,0.1,0.85,0.1,0.85,0.1,0.85,0.1,0.85
DC_Continuity_UVI80_Continuity_AMux_Pos,"CP1,CP2,FT1,FT2",,,,Continuity ANALOGMUX,Continuity_All_AMUX_Pos,Isource=+100uA ,V,0.05,0.85,0.05,1.041,0.05,0.85,0.04,1.041
DC_Continuity_UVI80_Continuity_AMux_Neg,"CP1,CP2,FT1,FT2",,,,Continuity ANALOGMUX,Continuity_All_AMUX_Neg,Isink=-100uA ,V,-0.85,-0.05,-0.95,-0.05,-0.85,-0.05,-0.95,-0.025
DC_Continuity_UVI80_Continuity_VREFDAPS_Neg,"CP1,CP2",,,,Continuity ANALOGMUX,Continuity_All_VREFDAPS_Neg,Isink=-1mA ,V,-0.5,-0.03,-0.5,-0.03,-0.5,-0.03,-0.5,-0.03
