Common,,,,,,,,,
PinGrpName,NV,HV,LV,Vil,Vih,Vol,Voh,Vt,Vch
Pins_1p2v,1.200,1.260,1.140,0.120,1.080,0.600,0.600,0.600,1.440
Pins_1p05V,1.050,1.103,0.998,0.105,0.945,0.525,0.525,0.525,1.260
Pins_1p0V,1.000,1.050,0.950,0.100,0.900,0.500,0.500,0.500,1.200
Pins_0p765V,0.765,0.803,0.727,0.077,0.689,0.383,0.383,0.383,0.918
Pins_0p55V,0.550,0.578,0.523,0.055,0.495,0.275,0.275,0.275,0.660
,,,,,,,,,
,,,,,,,,,
HardIP,,,,,,,,,
PinGrpName,NV,HV,LV,Vil,Vih,Vol,Voh,Vt,Vch
Pins_1p2v,1.200,1.260,1.140,0.120,1.080,0.600,0.600,0.600,1.440
Pins_1p05V,1.050,1.103,0.998,0.105,0.945,0.525,0.525,0.525,1.260
Pins_1p0V,1.000,1.050,0.950,0.100,0.900,0.500,0.500,0.500,1.200
Pins_0p765V,0.765,0.803,0.727,0.077,0.689,0.383,0.383,0.383,0.918
Pins_0p55V,0.550,0.578,0.523,0.055,0.495,0.275,0.275,0.275,0.660
,,,,,,,,,
DCTEST_Continuity,,,,,,,,,
PinGrpName,NV,HV,LV,Vil,Vih,Vol,Voh,Vt,Vch
All_Digital,1.200,1.260,1.140,0.120,1.080,0.570,0.630,0.600,1.200
