Product,Version,T/P Category,AtpName,OpCode,ScanMode,Halt,Compilation,MD5,HLV,UsedTSet,ScanSetupTSet,MD5(pat),pat,patx,HasSSN
BORNEO,A0,CPU_BIST,DP_BRNA0_C_IN01_BI_E0ED_BST_JTG_XXX_MEXXXX_SI_SMT_1_A0_2504060802,SINGLE,NA,NO,FAIL,N/A,6,tsetMBIST24,,N/A,False,False,False
BORNEO,A0,CPU_BIST,DP_BRNA0_C_IN01_BI_P0PD_BST_JTG_XXX_MPXXXX_SI_SMT_1_A0_2504060802,SINGLE,NA,NO,FAIL,N/A,4,tsetMBIST24,,N/A,False,False,False
BORNEO,A0,HARD_IP,DP_BRNA0_C_FULP_AN_AA24_DLL_JTG_CAL_ALLFRV_SI_PCIEPLL_T1P1P_1_A0_2504072020,SINGLE,NA,NO,FAIL,N/A,193000,ts1,,N/A,False,False,False
BORNEO,A0,HARD_IP,DP_BRNA0_C_FULP_AN_AA24_DLL_JTG_CAL_ALLFRV_SI_PCIEPLL_T1P1P_2_A0_2504110954,SINGLE,NA,NO,FAIL,N/A,193000,ts1,,N/A,False,False,False
BORNEO,A0,HARD_IP,DP_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T2P1R_1_A0_2504072020,SINGLE,NA,NO,FAIL,N/A,59545,ts1,,N/A,False,False,False
BORNEO,A0,HARD_IP,DP_BRNA0_C_FULP_AN_AA22_FRQ_JTG_DYC_ALLFRV_SI_CIOPLL_T2P1R_2_A0_2504110954,SINGLE,NA,NO,FAIL,N/A,59545,ts1,,N/A,False,False,False
BORNEO,A0,HARD_IP,DP_BRNA0_C_FULP_AN_RING_FRQ_JTG_RNG_ALLFRV_SI_RNGLITE_VAOPDC0_1_A0_2504111341,SINGLE,NA,NO,FAIL,N/A,116647,ts1,,N/A,False,False,False
BORNEO,A0,HARD_IP,DP_BRNA0_C_FULP_AN_AA10_DLL_JTG_VIX_ALLFRV_SI_CIOPLL_T2P1U_1_A0_2504111616,SINGLE,NA,NO,FAIL,N/A,15168,ts1,,N/A,False,False,False
BORNEO,A0,HARD_IP,DP_BRNA0_C_FULP_AN_AA23_DLL_JTG_VIX_ALLFRV_SI_DPPLL_T2P1L_1_A0_2504111645,SINGLE,NA,NO,FAIL,N/A,106344,ts1,,N/A,False,False,False
BORNEO,A0,HARD_IP,DP_BRNA0_C_FULP_AN_FLPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1C1_1_A0_2504111823,SINGLE,NA,NO,FAIL,N/A,47183,ts1,,N/A,False,False,False
BORNEO,A0,HARD_IP,DP_BRNA0_C_FULP_AN_ULPL_FUN_JTG_FRQ_ALLFRV_SI_CASE_T1A_1_A0_2504111823,SINGLE,NA,NO,FAIL,N/A,44864,ts1,,N/A,False,False,False
BORNEO,A0,HARD_IP,DP_BRNA0_C_FULP_AN_AA00_DLL_JTG_VIX_ALLFRV_SI_CPLL_T3_1_A0_2504122206,SINGLE,NA,NO,FAIL,N/A,59744,ts1,,N/A,False,False,False
BORNEO,A0,HARD_IP,DP_BRNA0_C_FULP_AN_AA01_MEA_JTG_VMX_ALLFRV_SI_ADCLK_T3_1_A0_2504122206,SINGLE,NA,NO,FAIL,N/A,117332,ts1,,N/A,False,False,False
