DTCharacterizationSheet,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Characterization
	
					Parameter		Range						Test Limits		Algorithm				Apply To			Device Margin			Adjust			Shmoo			Interpose Functions												Output				Output Destinations
	Setup Name	Test Method	Step Name	Mode	Type	Name	Calc Field	From	To	Steps	Step Size	Perform Test	Low	High	Name	Arguments	Results Check	Transition	Pins	Pin Exec Mode	Time Sets	Contexts	Patterns	Instances	Backoff	Spec Name	From Setup	Axis Execution Order	Function	Arguments	Pre Setup	Arguments	Pre Step	Arguments	Pre Point	Arguments	Post Point	Arguments	Post Step	Arguments	Post Setup	Arguments	Format	Text File	Sheet	Suspend Datalog	Text File	Sheet	Datalog	Immediate Win	Output Win	Comment
	CZ2_AMP_EXTSMD1CA	Retest	DDR_CA_PINS_Shmoo_Glb	X Shmoo	Global Spec	Shmoo_Glb	Steps	-0.25	0.25		0.01				linear					Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CZ2_AMP_EXTSMD2CA	Retest	DDR_CA_PINS_Shmoo_Glb	X Shmoo	Global Spec	Shmoo_Glb	Steps	-0.25	0.25		0.01				linear					Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CZ2_AMP_EXTSMD3CA	Retest	DDR_CA_PINS_Shmoo_Glb	X Shmoo	Global Spec	Shmoo_Glb	Steps	-0.25	0.25		0.01				linear					Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CZ2_AMP_EXTSMD1DQWCM	Retest	DDR_DQ_PINS_Shmoo_Glb	X Shmoo	Global Spec	Shmoo_Glb	Steps	-0.25	0.25		0.01				linear					Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CZ2_AMP_EXTSMD2DQWCM	Retest	DDR_DQ_PINS_Shmoo_Glb	X Shmoo	Global Spec	Shmoo_Glb	Steps	-0.25	0.25		0.01				linear					Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CZ2_AMP_EXTSMD3DQW	Retest	DDR_DQ_PINS_Shmoo_Glb	X Shmoo	Global Spec	Shmoo_Glb	Steps	-0.25	0.25		0.01				linear					Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CZ2_AMP_EXTSCMLPMD1DQR	Retest	DDR_DQ_PINS_Shmoo_Glb	X Shmoo	Global Spec	Shmoo_Glb	Steps	-0.25	0.25		0.01				linear					Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CZ2_AMP_EXTSCMLPMD2DQR	Retest	DDR_DQ_PINS_Shmoo_Glb	X Shmoo	Global Spec	Shmoo_Glb	Steps	-0.25	0.25		0.01				linear					Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CZ2_AMP_EXTSCMHPMD3DQR	Retest	DDR_DQ_PINS_Shmoo_Glb	X Shmoo	Global Spec	Shmoo_Glb	Steps	-0.25	0.25		0.01				linear					Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CZ2_AMP_EXTSMD3DQR	Retest	DDR_DQ_PINS_Shmoo_Glb	X Shmoo	Global Spec	Shmoo_Glb	Steps	-0.25	0.25		0.01				linear					Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CZ2_AMP_EXTSRXSWMD8DQW	Retest	DDR_DQ_PINS_Shmoo_Glb	X Shmoo	Global Spec	Shmoo_Glb	Steps	-0.25	0.25		0.01				linear					Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CZ2_AMP_MNEXTSMD4DQW	Retest	DDR_DQ_PINS_Shmoo_Glb	X Shmoo	Global Spec	Shmoo_Glb	Steps	-0.25	0.25		0.01				linear					Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
	CZ2_AMP_MNEXTSMD5DQW	Retest	DDR_DQ_PINS_Shmoo_Glb	X Shmoo	Global Spec	Shmoo_Glb	Steps	-0.25	0.25		0.01				linear					Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower			Enhanced			TRUE	Disable	Disable	Enable	Disable	Disable	
