Sub Flow,Instance,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10
Flow_CPU_SAA_LV,ECPU_SAA_CP1,ECPU_SAA_CP1,,CP1,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_ECPU_SA_NonHarv,F_Cpu_Sa_MEXXXX_LV,,Sa_Cpu_X_X LV,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,120Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM1E,PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM,PP_BRNB0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM,,,,,,,
Flow_CPU_SAA_LV,PCPU_SAA_CP1,PCPU_SAA_CP1,,CP1,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_PCPU_SA_NonHarv,F_Cpu_Sa_MPXXXX_LV,,Sa_Cpu_X_X LV,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,120Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRM1E,PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM,PP_BRNB0_C_PL10_SC_P0PD_SAA_COM_HAR_MPXXXX_DM,,,,,,,
Flow_CPU_SAA_LV,ECPU_XTRCOV_SAA_CP1,ECPU_XTRCOV_SAA_CP1,,CP1,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_ECPU_SA_NonHarv,F_Cpu_Sa_MEXXXX_LV,,Sa_Cpu_X_X LV,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,120Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM1E,PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV,PP_BRNB0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV,,,,,,,
Flow_CPU_SAA_LV,PCPU_XTRCOV_SAA_CP1,PCPU_XTRCOV_SAA_CP1,,CP1,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_PCPU_SA_NonHarv,F_Cpu_Sa_MPXXXX_LV,,Sa_Cpu_X_X LV,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,120Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRM1E,PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_XTRCOV,PP_BRNB0_C_PL10_SC_P0PD_SAA_COM_HAR_MPXXXX_DM_XTRCOV,,,,,,,
Flow_CPU_SAA_LV,EPCPU_CEXTEST_SAA_CP1,EPCPU_CEXTEST_SAA_CP1,,CP1,,,,,,Sa_Cpu_X_X LV,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,120Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM1E,PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST,PP_BRNB0_C_PL10_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_CEXTEST,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRM1E,PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST,PP_BRNB0_C_PL10_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_CEXTEST,,,,
,,,,,,,,,,,,,,,,,,,,,,,
Flow_CPU_SAA_HV,ECPU_SAA_CP2,ECPU_SAA_CP2,,CP2,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_ECPU_SA_NonHarv,F_Cpu_Sa_MEXXXX_HV,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,120Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM1E,PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM,PP_BRNB0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM,,,,,,,
Flow_CPU_SAA_HV,PCPU_SAA_CP2,PCPU_SAA_CP2,,CP2,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_PCPU_SA_NonHarv,F_Cpu_Sa_MPXXXX_HV,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,120Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRM1E,PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM,PP_BRNB0_C_PL10_SC_P0PD_SAA_COM_HAR_MPXXXX_DM,,,,,,,
Flow_CPU_SAA_HV,ECPU_XTRCOV_SAA_CP2,ECPU_XTRCOV_SAA_CP2,,CP2,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_ECPU_SA_NonHarv,F_Cpu_Sa_MEXXXX_HV,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,120Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRM1E,PP_BRNA0_C_IN01_SC_E0ED_SAA_COM_AUT_MEXXXX_DM_XTRCOV,PP_BRNB0_C_PL10_SC_E0ED_SAA_COM_HAR_MEXXXX_DM_XTRCOV,,,,,,,
Flow_CPU_SAA_HV,PCPU_XTRCOV_SAA_CP2,PCPU_XTRCOV_SAA_CP2,,CP2,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_PCPU_SA_NonHarv,F_Cpu_Sa_MPXXXX_HV,,Sa_Cpu_X_X HV,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,120Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_P0XX_XXX_XXX_XXX_MPXXXX_DM_SRM1E,PP_BRNA0_C_IN01_SC_P0PD_SAA_COM_AUT_MPXXXX_DM_XTRCOV,PP_BRNB0_C_PL10_SC_P0PD_SAA_COM_HAR_MPXXXX_DM_XTRCOV,,,,,,,
