Sub Flow,Instance,UserFunction,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10,Pattern11,Pattern12
MIX001 SOC TD,SOC_MIX001_TD_CCG0_PL10,,MIX001_CCG0_PL10,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,140Mhz,11/19: Move CCH0 to new Sub Flow.,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCG0_TDF_SSC_HAR_MIX001_DM,PP_BRNB0_S_PL10_SC_CCG0_TDF_SSC_HAR_MIXXXX_DM,,,,,,,
MIX002 SOC TD,SOC_MIX002_TD_CCHG0_PL10,,MIX002_CCHG0_PL10,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCH0_TDF_SSC_HAR_MIX002_DM,PP_BRNB0_S_PL10_SC_CCH0_TDF_SSC_HAR_MIXXXX_DM,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCG0_TDF_SSC_HAR_MIX002_DM,PP_BRNB0_S_PL10_SC_CCG0_TDF_SSC_HAR_MIXXXX_DM,,
MIX003 SOC TD,SOC_MIX003_TD_CCGH0_PL10,,MIX003_CCGH0_PL10,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCG0_TDF_SSC_HAR_MIX003_DM,PP_BRNB0_S_PL10_SC_CCG0_TDF_SSC_HAR_MIXXXX_DM,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCH0_TDF_SSC_HAR_MIX003_DM,PP_BRNB0_S_PL10_SC_CCH0_TDF_SSC_HAR_MIXXXX_DM,,
MIX004 SOC TD,SOC_MIX004_TD_CCG0_PL10,,MIX004_CCG0_PL10,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCG0_TDF_SSC_HAR_MIX004_DM,PP_BRNB0_S_PL10_SC_CCG0_TDF_SSC_HAR_MIXXXX_DM,,,,,,,
MIX005 SOC TD,SOC_MIX005_TD_CCG0_PL10,,MIX005_CCG0_PL10,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCG0_TDF_SSC_HAR_MIX005_DM,PP_BRNB0_S_PL10_SC_CCG0_TDF_SSC_HAR_MIXXXX_DM,,,,,,,
MSX004 SOC TD HBV,SOC_MIX003_TD_CCGH0_PL10_HBV,,MIX003_CCGH0_PL10_HBV,,FT1,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCG0_TDF_SSC_HAR_MIX003_DM,PP_BRNB0_S_PL10_SC_CCG0_TDF_SSC_HAR_MIXXXX_DM,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCH0_TDF_SSC_HAR_MIX003_DM,PP_BRNB0_S_PL10_SC_CCH0_TDF_SSC_HAR_MIXXXX_DM,,
MSX004 SOC TD HBV,SOC_MIX003_TD_CCGH0_PL20_HBV,,MIX003_CCGH0_PL20_HBV,,CP2,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCG0_TDF_SSC_HAR_MIX003_DM,PP_BRNB0_S_PL20_SC_CCG0_TDF_SSC_HAR_MIXXXX_DM,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCH0_TDF_SSC_HAR_MIX003_DM,PP_BRNB0_S_PL20_SC_CCH0_TDF_SSC_HAR_MIXXXX_DM,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
MI001_CCH0 SOC TD,MIX001_CCH0_SOC_TD_PL10,,MIX001_CCH0_SOC_TD_PL10,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,140Mhz,11/19: New Sub Flow for CCH0.,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCH0_TDF_SSC_HAR_MIX001_DM,PP_BRNB0_S_PL10_SC_CCH0_TDF_SSC_HAR_MIXXXX_DM,,,,,,,
MI004_CCH0 SOC TD,MIX004_CCH0_SOC_TD_PL10,,MIX004_CCH0_SOC_TD_PL10,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,Bincut_X_X_X NV,TIMESET_BRNA0_S_SC_DM_STA:SOCScan_X_X,170Mhz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CCH0_TDF_SSC_HAR_MIX004_DM,PP_BRNB0_S_PL10_SC_CCH0_TDF_SSC_HAR_MIXXXX_DM,,,,,,,
