Sub Flow,Instance,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10,Pattern11,Pattern12,Pattern13,Pattern14,Pattern15,Pattern16,Pattern17,Pattern18,Pattern19,Pattern20,Pattern21,Pattern22,Pattern23,Pattern24,Pattern25,Pattern26,Pattern27,Pattern28,Pattern29,Pattern30,Pattern31,Pattern32,Pattern33,Pattern34,Pattern35,Pattern36,Pattern37,Pattern38,Pattern39,Pattern40
Flow_SOC_SAA_LV,SOC_SA_CAL1_PL1X,CAL1_PL1X,,CP1,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_SOC_SA_NonHarv,,,Sa_Soc_X_X LV,,50MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM17,PP_BRNB0_S_IN04_SC_CAL1_SAA_SSC_AUT_MSXXXX_DM,PP_BRNB0_S_PL10_SC_CAL1_SAA_SSC_AUT_MXXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_SOC_SAA_LV,SOC_SA_CAL2_PL1X,CAL2_PL1X,,CP1,,,,"F_Soc_Sa_MSX000_LV,F_SOC_SA_NonHarv",,Sa_Soc_X_X LV,,50MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM17,PP_BRNB0_S_IN04_SC_CAL2_SAA_SSC_AUT_MSXXXX_DM,PP_BRNB0_S_PL10_SC_CAL2_SAA_SSC_AUT_MXXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_SOC_SAA_LV,SOC_SA_CXSABCDEFG,CXSABCDEFG,,"CP1,FT2",,,,"F_Soc_Sa_MSX000_LV,F_SOC_SA_NonHarv",,Sa_Soc_X_X LV,,50MHz,11/9: Return to CP1,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM17,PP_BRNB0_S_IN04_SC_CXSA_SAA_UNC_AUT_MSXXXX_DM,PP_BRNB0_S_PL10_SC_CXSA_SAA_UNC_AUT_MSLPXX_DM,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM17,PP_BRNB0_S_IN04_SC_CXSB_SAA_UNC_AUT_MSXXXX_DM,PP_BRNB0_S_PL10_SC_CXSB_SAA_UNC_AUT_MSIPDL_DM,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM17,PP_BRNB0_S_IN04_SC_CXSC_SAA_UNC_AUT_MSXXXX_DM,PP_BRNB0_S_PL10_SC_CXSC_SAA_UNC_AUT_MSIPDX_DM,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM17,PP_BRNB0_S_IN04_SC_CXSD_SAA_UNC_AUT_MSXXXX_DM,PP_BRNB0_S_PL10_SC_CXSD_SAA_UNC_AUT_MSIPRL_DM,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM17,PP_BRNB0_S_IN04_SC_CXSE_SAA_UNC_AUT_MSXXXX_DM,PP_BRNB0_S_PL10_SC_CXSE_SAA_UNC_AUT_MSIPAD_DM,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM17,PP_BRNB0_S_IN04_SC_CXSF_SAA_UNC_AUT_MSXXXX_DM,PP_BRNB0_S_PL10_SC_CXSF_SAA_UNC_AUT_MSALXX_DM,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM17,PP_BRNB0_S_IN04_SC_CXSG_SAA_UNC_AUT_MSXXXX_DM,PP_BRNB0_S_PL10_SC_CXSG_SAA_UNC_AUT_MSLPXX_DM,,,,,
Flow_SOC_SAA_LV,SOC_SA_CUABC0,CUABC0,,"CP1,FT2",,,,"F_Soc_Sa_MSX000_LV,F_SOC_SA_NonHarv",,Sa_Soc_X_X LV,,50MHz,11/9: Return to CP1,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM17,PP_BRNB0_S_IN04_SC_CUA0_SAA_SSC_AUT_MSXXXX_DM,PP_BRNB0_S_PL10_SC_CUA0_SAA_SSC_AUT_MSXXXX_DM,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM17,PP_BRNB0_S_IN04_SC_CUB0_SAA_UNC_AUT_MSXXXX_DM,PP_BRNB0_S_PL10_SC_CUB0_SAA_UNC_AUT_MSXXXX_DM,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM17,PP_BRNB0_S_IN04_SC_CUC0_SAA_UNC_AUT_MSXXXX_DM,PP_BRNB0_S_PL10_SC_CUC0_SAA_UNC_AUT_MSLFXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_SOC_SAA_HV,SOC_SA_CAL1_PL1X,CAL1_PL1X,,CP2,,HarvestPinFlag_Table;EnableCoreHarvest:TRUE;EnableCoreMask:FALSE,F_SOC_SA_NonHarv,,,Sa_Soc_X_X HV,,50MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM08,PP_BRNB0_S_IN04_SC_CAL1_SAA_SSC_AUT_MSXXXX_DM,PP_BRNB0_S_PL10_SC_CAL1_SAA_SSC_AUT_MXXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_SOC_SAA_HV,SOC_SA_CAL2_PL1X,CAL2_PL1X,,CP2,,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X HV,,50MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM08,PP_BRNB0_S_IN04_SC_CAL2_SAA_SSC_AUT_MSXXXX_DM,PP_BRNB0_S_PL10_SC_CAL2_SAA_SSC_AUT_MXXXXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Flow_SOC_SAA_HV,SOC_SA_CXSABCDEFG,CXSABCDEFG,,"CP2,FT1",,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X HV,,50MHz,11/9: Return to CP2,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM08,PP_BRNB0_S_IN04_SC_CXSA_SAA_UNC_AUT_MSXXXX_DM,PP_BRNB0_S_PL10_SC_CXSA_SAA_UNC_AUT_MSLPXX_DM,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM08,PP_BRNB0_S_IN04_SC_CXSB_SAA_UNC_AUT_MSXXXX_DM,PP_BRNB0_S_PL10_SC_CXSB_SAA_UNC_AUT_MSIPDL_DM,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM08,PP_BRNB0_S_IN04_SC_CXSC_SAA_UNC_AUT_MSXXXX_DM,PP_BRNB0_S_PL10_SC_CXSC_SAA_UNC_AUT_MSIPDX_DM,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM08,PP_BRNB0_S_IN04_SC_CXSD_SAA_UNC_AUT_MSXXXX_DM,PP_BRNB0_S_PL10_SC_CXSD_SAA_UNC_AUT_MSIPRL_DM,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM08,PP_BRNB0_S_IN04_SC_CXSE_SAA_UNC_AUT_MSXXXX_DM,PP_BRNB0_S_PL10_SC_CXSE_SAA_UNC_AUT_MSIPAD_DM,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM08,PP_BRNB0_S_IN04_SC_CXSF_SAA_UNC_AUT_MSXXXX_DM,PP_BRNB0_S_PL10_SC_CXSF_SAA_UNC_AUT_MSALXX_DM,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM08,PP_BRNB0_S_IN04_SC_CXSG_SAA_UNC_AUT_MSXXXX_DM,PP_BRNB0_S_PL10_SC_CXSG_SAA_UNC_AUT_MSLPXX_DM,,,,,
Flow_SOC_SAA_HV,SOC_SA_CUABC0,CUABC0,,"CP2,FT1",,,,"F_Soc_Sa_MSX000_HV,F_SOC_SA_NonHarv",,Sa_Soc_X_X HV,,50MHz,11/9: Return to CP2,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM08,PP_BRNB0_S_IN04_SC_CUA0_SAA_SSC_AUT_MSXXXX_DM,PP_BRNB0_S_PL10_SC_CUA0_SAA_SSC_AUT_MSXXXX_DM,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM08,PP_BRNB0_S_IN04_SC_CUB0_SAA_UNC_AUT_MSXXXX_DM,PP_BRNB0_S_PL10_SC_CUB0_SAA_UNC_AUT_MSXXXX_DM,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRM08,PP_BRNB0_S_IN04_SC_CUC0_SAA_UNC_AUT_MSXXXX_DM,PP_BRNB0_S_PL10_SC_CUC0_SAA_UNC_AUT_MSLFXX_DM,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
