Sub Flow,Instance,PerfMode,PM Order,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10,Pattern11,Pattern12
MDX001 SOC TD,SOC_TD_MDX001_CDAB0_PL10,,,MDX001_CDAB0_PL10,,,,,,,,,,50MHz,10/29: Merged CDAB,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX001_DM,PP_BRNB0_S_PL10_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX001_DM,PP_BRNB0_S_PL10_SC_CDB0_TDF_SSC_AUT_MDXXXX_DM,,
MDX002 SOC TD,SOC_TD_MDX002_CDBA0_PL10,,,MDX002_CDBA0_PL10,,,,,,,,,,50MHz,10/29: Merged CDBA,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX002_DM,PP_BRNB0_S_PL10_SC_CDB0_TDF_SSC_AUT_MDXXXX_DM,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX002_DM,PP_BRNB0_S_PL10_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM,,
MDX003 SOC TD,SOC_TD_MDX003_CDAB0_PL10,,,MDX003_CDAB0_PL10,,,,,,,,,,50MHz,10/29: Merged CDAB,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX003_DM,PP_BRNB0_S_PL10_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX003_DM,PP_BRNB0_S_PL10_SC_CDB0_TDF_SSC_AUT_MDXXXX_DM,,
MDX004 SOC TD,SOC_TD_MDX004_CDBA0_PL10,,,MDX004_CDBA0_PL10,,,,,,,,,,50MHz,10/29: Merged CDBA,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX004_DM,PP_BRNB0_S_PL10_SC_CDB0_TDF_SSC_AUT_MDXXXX_DM,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX004_DM,PP_BRNB0_S_PL10_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM,,
MDX005 SOC TD,SOC_TD_MDX005_CDBA0_PL10,,,MDX005_CDBA0_PL10,,,,,,,,,,50MHz,10/29: Merged CDBA,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX005_DM,PP_BRNB0_S_PL10_SC_CDB0_TDF_SSC_AUT_MDXXXX_DM,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX005_DM,PP_BRNB0_S_PL10_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM,,
MDX006 SOC TD,SOC_TD_MDX006_CDBA0_PL10,,,MDX006_CDBA0_PL10,,,,,,,,,,50MHz,10/29: Merged CDBA,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX006_DM,PP_BRNB0_S_PL10_SC_CDB0_TDF_SSC_AUT_MDXXXX_DM,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX006_DM,PP_BRNB0_S_PL10_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM,,
MDX007 SOC TD,SOC_TD_MDX007_CDBA0_PL10,,,MDX007_CDBA0_PL10,,,,,,,,,,50MHz,10/29: Merged CDBA,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX007_DM,PP_BRNB0_S_PL10_SC_CDB0_TDF_SSC_AUT_MDXXXX_DM,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX007_DM,PP_BRNB0_S_PL10_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM,,
MDX008 SOC TD,SOC_TD_MDX008_CDAB0_PL10,,,MDX008_CDAB0_PL10,,,,,,,,,,50MHz,10/29: Merged CDAB,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX008_DM,PP_BRNB0_S_PL10_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX008_DM,PP_BRNB0_S_PL10_SC_CDB0_TDF_SSC_AUT_MDXXXX_DM,,
MDX009 SOC TD,SOC_TD_MDX009_CDAB0_PL10,,,MDX009_CDAB0_PL10,,,,,,,,,,50MHz,10/29: Merged CDAB,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX009_DM,PP_BRNB0_S_PL10_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX009_DM,PP_BRNB0_S_PL10_SC_CDB0_TDF_SSC_AUT_MDXXXX_DM,,
MDX00A SOC TD,SOC_TD_MDX00A_CDAB0_PL10,,,MDX00A_CDAB0_PL10,,,,,,,,,,50MHz,10/29: Merged CDAB,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX00A_DM,PP_BRNB0_S_PL10_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX00A_DM,PP_BRNB0_S_PL10_SC_CDB0_TDF_SSC_AUT_MDXXXX_DM,,
MSX004 SOC TD HBV,SOC_TD_MDX009_CDAB0_PL10_HBV,,,MDX009_CDAB0_PL10_HBV,,FT1,,,,,,,,50MHz,10/29: Merged CDAB,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDA0_TDF_SSC_AUT_MDX009_DM,PP_BRNB0_S_PL10_SC_CDA0_TDF_SSC_AUT_MSDXXX_DM,PP_BRNA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_DM_RESET_PWR,PP_BRNA0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_DM_EMA_DEF,PP_BRNA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_DM_SRMDSSC,PP_BRNB0_S_IN04_SC_CDB0_TDF_SSC_AUT_MDX009_DM,PP_BRNB0_S_PL10_SC_CDB0_TDF_SSC_AUT_MDXXXX_DM,,
