Sub Flow,Instance,PerfMode,PM Order,PatSetName(Orange),Enable (all sites),Job / Testing Stage (all sites),SiteFlag (per site),Pattern pin groups,Pattern pin groups bin out,FailFlag,Bin_out_stage,Voltage Category,timeset,ShiftSpeed,comment,Pattern1,Pattern2,Pattern3,Pattern4,Pattern5,Pattern6,Pattern7,Pattern8,Pattern9,Pattern10
MEX001 CPU TD,ECPU_TDF_MEX001_DIV166_PL10,,1,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,170MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX001_DM,PP_BRNB0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166,,,,,,
MEX001 CPU TD,ECPU_TDF_MEX001_DIV422_PL00,,4,,,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,170MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX001_DM_DIV4,PP_BRNB0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,,,,,,
MEX001 CPU TD,ECPU_TDF_MEX001_CEXTEST_PL00,,9,,x,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,170MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX001_DM,PP_BRNB0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST,,,,,,
MEX002 CPU TD,ECPU_TDF_MEX002_DIV166_PL10,,1,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,170MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX002_DM,PP_BRNB0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166,,,,,,
MEX002 CPU TD,ECPU_TDF_MEX002_DIV422_PL00,,4,,,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,170MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX002_DM_DIV4,PP_BRNB0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,,,,,,
MEX002 CPU TD,ECPU_TDF_MEX002_CEXTEST_PL00,,9,,x,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,170MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX002_DM,PP_BRNB0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST,,,,,,
MEX003 CPU TD,ECPU_TDF_MEX003_DIV166_PL10,,1,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,170MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX003_DM,PP_BRNB0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166,,,,,,
MEX003 CPU TD,ECPU_TDF_MEX003_DIV422_PL00,,4,,,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,170MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX003_DM_DIV4,PP_BRNB0_C_PL00_SC_E0XD_TDF_COM_AUT_MEXXXX_DM_DIV422,,,,,,
MEX003 CPU TD,ECPU_TDF_MEX003_CEXTEST_PL00,,9,,x,,,,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,170MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX003_DM,PP_BRNB0_C_PL00_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_CEXTEST,,,,,,
MEX004 CPU TD,ECPU_TDF_MEX004_DIV166_PL10,,1,,,,,HarvestPinFlag_Table;EnableCoreHarvest:FALSE;EnableCoreMask:TRUE,,,,,TIMESET_BRNA0_C_SC_DM_STA:CPUScan_X_X,170MHz,10/30:Shift freq update per BKM3.4,PP_BRNA0_C_IN00_XX_E0XX_XXX_XXX_XXX_MEXXXX_DM_SRMDSSC,PP_BRNA0_C_IN01_SC_E0ED_TDF_COM_AUT_MEXXXX_DM_DIV166,PP_BRNA0_C_IN02_SC_CXXX_XXX_XXX_EMA_MEX004_DM,PP_BRNB0_C_PL10_SC_E0ED_TDF_COM_HAR_MEXXXX_DM_DIV166,,,,,,
