DTGlobalSpecSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Global Specs
	
	Symbol	Job	Value	Comment
	Vcl_default		=-1	Detector clamp voltage low
	Vch_default		=6	Detector clamp voltage high
	Vph_default		=5	Hi-V pin voltage high
	IO_GLB		=	
	IO_Vcl_Ratio		=-1/_IO_GLB	
	IO_Vcl_GLB		=_IO_Vcl_Ratio*_IO_GLB	
	IO_Vch_Ratio		=1.2	
	IO_Vch_GLB		=_IO_Vch_Ratio*_IO_GLB	
	IO_Ioh_GLB		=0	
	IO_Iol_GLB		=0	
	IO_Ratio_Vil_GLB		=0	
	IO_Vil_GLB		=_IO_GLB*_IO_Ratio_Vil_GLB	
	IO_GLB_Plus		=0	
	IO_GLB_Minus		=0	
	IO_Ratio_Vih_GLB		=0	
	IO_Vih_GLB		=_IO_GLB*_IO_Ratio_Vih_GLB	
	IO_Ratio_Vol_GLB		=0	
	IO_Vol_GLB		=_IO_GLB*_IO_Ratio_Vol_GLB	
	IO_Ratio_Voh_GLB		=0	
	IO_Voh_GLB		=_IO_GLB*_IO_Ratio_Voh_GLB	
	IO_Ratio_Vt_GLB		=0	
	IO_Vt_GLB		=_IO_GLB*_IO_Ratio_Vt_GLB	
	HardIP1_GLB		=	
	HardIP1_Ratio_Vil_H_GLB		=0	
	HardIP1_Vil_H_GLB		=_HardIP1_GLB*_HardIP1_Ratio_Vil_H_GLB	
	HardIP1_H_GLB_Plus		=0	
	HardIP1_H_GLB_Minus		=0	
	HardIP1_Ratio_Vih_H_GLB		=0	
	HardIP1_Vih_H_GLB		=_HardIP1_GLB*_HardIP1_Ratio_Vih_H_GLB	
	HardIP1_Ratio_Vol_H_GLB		=0	
	HardIP1_Vol_H_GLB		=_HardIP1_GLB*_HardIP1_Ratio_Vol_H_GLB	
	HardIP1_Ratio_Voh_H_GLB		=0	
	HardIP1_Voh_H_GLB		=_HardIP1_GLB*_HardIP1_Ratio_Voh_H_GLB	
	HardIP1_Ioh_H_GLB		=0	
	HardIP1_Iol_H_GLB		=0	
	HardIP1_Ratio_Vcl_H		=-1/_HardIP1_GLB	
	HardIP1_Vcl_H_GLB		=_HardIP1_Ratio_Vcl_H*_HardIP1_GLB	
	HardIP1_Ratio_Vch_H		=1.2	
	HardIP1_Vch_H_GLB		=_HardIP1_Ratio_Vch_H*_HardIP1_GLB	
	HardIP1_Ratio_Vt_H_GLB		=0	
	HardIP1_Vt_H_GLB		=_HardIP1_GLB*_HardIP1_Ratio_Vt_H_GLB	
	Scan1_GLB		=	
	Scan1_Ratio_Vil_Scan_GLB		=1	
	Scan1_Vil_Scan_GLB		=_Scan1_GLB*_Scan1_Ratio_Vil_Scan_GLB	
	Scan1_Scan_GLB_Plus		=0	
	Scan1_Scan_GLB_Minus		=0	
	Scan1_Ratio_Vih_Scan_GLB		=1	
	Scan1_Vih_Scan_GLB		=_Scan1_GLB*_Scan1_Ratio_Vih_Scan_GLB	
	Scan1_Ratio_Vol_Scan_GLB		=0	
	Scan1_Vol_Scan_GLB		=_Scan1_GLB*_Scan1_Ratio_Vol_Scan_GLB	
	Scan1_Ratio_Voh_Scan_GLB		=0	
	Scan1_Voh_Scan_GLB		=_Scan1_GLB*_Scan1_Ratio_Voh_Scan_GLB	
	Scan1_Ioh_Scan_GLB		=0	
	Scan1_Iol_Scan_GLB		=0	
	Scan1_Ratio_Vcl_Scan		=-1/_Scan1_GLB	
	Scan1_Vcl_Scan_GLB		=-1.2	
	Scan1_Ratio_Vch_Scan		=1.2	
	Scan1_Vch_Scan_GLB		=1.2	
	Scan1_Ratio_Vt_Scan_GLB		=0	
	Scan1_Vt_Scan_GLB		=_Scan1_GLB*_Scan1_Ratio_Vt_Scan_GLB	
	HardIP2_GLB		=	
	HardIP2_Ratio_Vil_H_GLB		=0	
	HardIP2_Vil_H_GLB		=_HardIP2_GLB*_HardIP2_Ratio_Vil_H_GLB	
	HardIP2_H_GLB_Plus		=0	
	HardIP2_H_GLB_Minus		=0	
	HardIP2_Ratio_Vih_H_GLB		=0	
	HardIP2_Vih_H_GLB		=_HardIP2_GLB*_HardIP2_Ratio_Vih_H_GLB	
	HardIP2_Ratio_Vol_H_GLB		=0	
	HardIP2_Vol_H_GLB		=_HardIP2_GLB*_HardIP2_Ratio_Vol_H_GLB	
	HardIP2_Ratio_Voh_H_GLB		=0	
	HardIP2_Voh_H_GLB		=_HardIP2_GLB*_HardIP2_Ratio_Voh_H_GLB	
	HardIP2_Ioh_H_GLB		=0	
	HardIP2_Iol_H_GLB		=0	
	HardIP2_Ratio_Vcl_H		=-1/_HardIP2_GLB	
	HardIP2_Vcl_H_GLB		=_HardIP2_Ratio_Vcl_H*_HardIP2_GLB	
	HardIP2_Ratio_Vch_H		=1.2	
	HardIP2_Vch_H_GLB		=_HardIP2_Ratio_Vch_H*_HardIP2_GLB	
	HardIP2_Ratio_Vt_H_GLB		=0	
	HardIP2_Vt_H_GLB		=_HardIP2_GLB*_HardIP2_Ratio_Vt_H_GLB	
	Scan2_GLB		=	
	Scan2_Ratio_Vil_Scan_GLB		=0	
	Scan2_Vil_Scan_GLB		=_Scan2_GLB*_Scan2_Ratio_Vil_Scan_GLB	
	Scan2_Scan_GLB_Plus		=0	
	Scan2_Scan_GLB_Minus		=0	
	Scan2_Ratio_Vih_Scan_GLB		=0	
	Scan2_Vih_Scan_GLB		=_Scan2_GLB*_Scan2_Ratio_Vih_Scan_GLB	
	Scan2_Ratio_Vol_Scan_GLB		=0	
	Scan2_Vol_Scan_GLB		=_Scan2_GLB*_Scan2_Ratio_Vol_Scan_GLB	
	Scan2_Ratio_Voh_Scan_GLB		=0	
	Scan2_Voh_Scan_GLB		=_Scan2_GLB*_Scan2_Ratio_Voh_Scan_GLB	
	Scan2_Ioh_Scan_GLB		=0	
	Scan2_Iol_Scan_GLB		=0	
	Scan2_Ratio_Vcl_Scan		=-1/_Scan2_GLB	
	Scan2_Vcl_Scan_GLB		=_Scan2_Ratio_Vcl_Scan*_Scan2_GLB	
	Scan2_Ratio_Vch_Scan		=1.2	
	Scan2_Vch_Scan_GLB		=_Scan2_Ratio_Vch_Scan*_Scan2_GLB	
	Scan2_Ratio_Vt_Scan_GLB		=0	
	Scan2_Vt_Scan_GLB		=_Scan2_GLB*_Scan2_Ratio_Vt_Scan_GLB	
