"DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1",Channel Map,,,,,,,,,,,
,,,,,,,,,,,,
,DIB ID:,,,View Mode:,Signal,,,,,,,
,USL Tag:,,,,,,,,,,,
,Device Under Test,,Tester Channel,,,,,,,,,
,Pin Name,Package Pin,Type,Site 0,Site 1,Site 2,Site 3,Site 4,Site 5,Site 6,Site 7,Comment
,ANALOGMUX_OUT_NEG,,DCVS,21.c124,21.c224,21.c324,21.c424,20.e148,20.e248,20.e348,20.e448,
,ANALOGMUX_OUT_NEG_GND,,DCVS,21.c131,21.c231,21.c331,21.c431,20.e153,20.e253,20.e353,20.e453,
,ANALOGMUX_OUT_NEG_SRC,,DCVS,21.c129,21.c229,21.c329,21.c429,20.e146,20.e246,20.e346,20.e446,
,ANALOGMUX_OUT_POS,,DCVS,21.c154,21.c254,21.c354,21.c454,20.e123,20.e223,20.e323,20.e423,
,ANALOGMUX_OUT_POS_GND,,DCVS,21.c147,21.c247,21.c347,21.c447,20.e130,20.e230,20.e330,20.e430,
,ANALOGMUX_OUT_POS_SRC,,DCVS,21.c152,21.c252,21.c352,21.c452,20.e125,20.e225,20.e325,20.e425,
,AON_SLEEP1_RESETN,,I/O,25.c186,25.c286,25.c386,25.c486,28.a108,28.a208,28.a308,28.a408,
,AOP_I2CM0_SCL,,I/O,27.e108,27.e208,27.e308,27.e408,28.g151,28.g251,28.g351,28.g451,
,AOP_I2CM0_SDA,,I/O,29.e158,29.e258,29.e358,29.e458,28.a115,28.a215,28.a315,28.a415,
,AOP_I2CM1_SCL,,I/O,29.g106,29.g206,29.g306,29.g406,24.a153,24.a253,24.a353,24.a453,
,AOP_I2CM1_SDA,,I/O,29.g104,29.g204,29.g304,29.g404,22.e151,22.e251,22.e351,22.e451,
,AOP_I2CM2_SCL,,I/O,27.c126,27.c226,27.c326,27.c426,28.a158,28.a258,28.a358,28.a458,
,AOP_I2CM2_SDA,,I/O,23.c104,23.c204,23.c304,23.c404,26.a147,26.a247,26.a347,26.a447,
,AOP_I2CM3_SCL,,I/O,25.c104,25.c204,25.c304,25.c404,24.g147,24.g247,24.g347,24.g447,
,AOP_I2CM3_SDA,,I/O,27.e102,27.e202,27.e302,27.e402,24.e147,24.e247,24.e347,24.e447,
,AOP_I2S0_BCLK,,I/O,27.g137,27.g237,27.g337,27.g437,28.e137,28.e237,28.e337,28.e437,
,AOP_I2S0_DIN,,I/O,29.c108,29.c208,29.c308,29.c408,24.a149,24.a249,24.a349,24.a449,
,AOP_I2S0_DOUT,,I/O,29.c153,29.c253,29.c353,29.c453,26.c149,26.c249,26.c349,26.c449,
,AOP_I2S0_LRCK,,I/O,27.g108,27.g208,27.g308,27.g408,26.c147,26.c247,26.c347,26.c447,
,AOP_I2S0_MCK,,I/O,29.e128,29.e228,29.e328,29.e428,26.a149,26.a249,26.a349,26.a449,
,AOP_I2S1_BCLK,,I/O,23.e106,23.e206,23.e306,23.e406,28.a130,28.a230,28.a330,28.a430,
,AOP_I2S1_DIN,,I/O,23.c106,23.c206,23.c306,23.c406,28.e135,28.e235,28.e335,28.e435,
,AOP_I2S1_DOUT,,I/O,27.g128,27.g228,27.g328,27.g428,28.c149,28.c249,28.c349,28.c449,
,AOP_I2S1_LRCK,,I/O,23.e108,23.e208,23.e308,23.e408,22.a141,22.a241,22.a341,22.a441,
,AOP_I2S1_MCK,,I/O,23.g108,23.g208,23.g308,23.g408,26.c128,26.c228,26.c328,26.c428,
,AOP_I2S2_BCLK,,I/O,25.c106,25.c206,25.c306,25.c406,22.g147,22.g247,22.g347,22.g447,
,AOP_I2S2_DIN,,I/O,29.a117,29.a217,29.a317,29.a417,22.g151,22.g251,22.g351,22.g451,
,AOP_I2S2_DOUT,,I/O,29.e108,29.e208,29.e308,29.e408,22.a139,22.a239,22.a339,22.a439,
