Chip Number	X:12 Y:20	X:12 Y:17	X:15 Y:20	X:15 Y:17
Bin Number	Sort:3154 Bin:31	Sort:108 Bin:2	Sort:5042 Bin:33	Sort:236 Bin:14
MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Limiter_BV_CS	N	F	N	F
MS001_SocTd_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Rest_BV_CS	N	F	N	F
MS001_SocTd_MSX001_SOC_MSX001_TD_CAF0_PL00_PL10_PRC_BV_CS	N	F	N	F
MS001_SocMbist_MSX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV_CS	N	F	N	F
MS001_GPU_GpuTd_MSX001_CFND_PL00_PL10_SRM04_BV_CS	N	F	N	N
MS001_GPU_GpuMbist_MSX001_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV_CS	N	F	N	N
MS005_SocTd_MSX005_SOC_MSX005_TD_CCX0_PL00_SSC_Limiter_BV_CS	N	F	N	F
MS005_SocTd_MSX005_SOC_MSX005_TD_CCX0_PL00_SSC_Rest_BV_CS	N	F	N	F
MS005_SocTd_MSX005_SOC_MSX005_TD_CAF0_CCB1_PL00_PL10_PRC_BV_CS	N	F	N	F
MS005_SocMbist_MSX005_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV_CS	N	F	N	F
MS005_GPU_GpuTd_MSX005_CFND_PL00_PL10_BV_CS	N	F	N	N
MS005_GPU_GpuMbist_MSX005_PP_HIDA0_L_PLLP_BI_PSOC_BST_JTG_55N_MSXXXX_SI_PSOC_BIST_BV_CS	N	F	N	N
MS003_SocTd_MSX003_SOC_MSX003_TD_CCX0_PL00_SSC_Limiter_BV_CS	N	F	N	F
MS003_SocTd_MSX003_SOC_MSX003_TD_CCX0_PL00_SSC_Rest_BV_CS	N	F	N	F
MS003_SocTd_MSX003_SOC_MSX003_TD_CAF0_PL00_PRC_BV_CS	N	F	N	F
MS003_GPU_GpuTd_MSX003_CFND_BV_CS	N	F	N	N
MS003_SocMbist_MSX003_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXX_NoHarv_BV_CS	N	F	N	F
MD001_SocTd_MDX001_SOC_MDX001_TD_CDD0_PL00_SSC_SRM0E_BV_CS	N	F	N	F
MD001_SocMbist_MDX001_PP_HIDX0_S_PL01_BI_XXXX_XXX_JTG_UNS_XXXXXX_SI_XXXXXXXX_NoHarv_BV_CS	N	F	N	F
AMPLP5X_EXTSHSRXMD1CAPI_PP_HIDB0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX001_SI_EXTSHSRX_MD1CAPI_BV_CS	N	F	N	F
AMPLP5X_EXTSMD1DQWPI_PP_HIDB0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX001_SI_EXTS_MD1DQWPI_BV_CS	N	F	N	F
AMPLP5X_EXTSMD1DQRPI_PP_HIDB0_S_FULP_AN_DDIO_ELB_JTG_LP5_MDX001_SI_EXTS_MD1DQRPI_BV_CS	N	F	N	F
MD008_SocTd_MDX008_SOC_MDX008_TD_CDD0_PL00_SSC_BV_CS	N	F	N	F
