 Pins	site0	type
VDD_CPU_SRAM_SENSE	3.25751	Simulation
VDD_CPU_SRAM_SENSE_1	3.25751	Simulation
VDD_DISP_SENSE	1.5314	Simulation
VDD_DISP_SENSE_1	1.5314	Simulation
VDD_ECPU_SENSE	2.5016	Simulation
VDD_ECPU_SENSE_1	2.5016	Simulation
VDD_GPU_SENSE	2.74949	Simulation
VDD_GPU_SENSE_1	2.74949	Simulation
VDD_PCPU_SENSE	2.42122	Simulation
VDD_PCPU_SENSE_1	2.42122	Simulation
VDD_SOC_SENSE	2.75664	Simulation
VDD_SOC_SENSE_1	2.75664	Simulation
VSS_SOC_SENSE	2.69485	Simulation
VSS_SOC_SENSE_1	2.69485	Simulation
VSS_DDR_SENSE	2.94725	Simulation
VSS_GPU_SENSE	2.6977	Simulation
VSS_PCPU_SENSE	2.39231	Simulation
CONTI_MONITOR_0	2.23065	Simulation
CONTI_MONITOR_0_1	2.23065	Simulation
CONTI_MONITOR_1	2.0733	Simulation
CONTI_MONITOR_1_1	2.0733	Simulation
CONTI_MONITOR_2	2.0028	Simulation
CONTI_MONITOR_2_1	2.0028	Simulation
CONTI_MONITOR_3	2.0471	Simulation
CONTI_MONITOR_3_1	2.0471	Simulation
CONTI_MONITOR_4	2.16685	Simulation
CONTI_MONITOR_4_1	2.16685	Simulation
CONTI_MONITOR_5	2.04745	Simulation
CONTI_MONITOR_5_1	2.04745	Simulation
CONTI_MONITOR_6	2.0706	Simulation
CONTI_MONITOR_6_1	2.0706	Simulation
CONTI_MONITOR_7	2.11395	Simulation
CONTI_MONITOR_7_1	2.11395	Simulation
CONTI_MONITOR_8	2.14339	Simulation
CONTI_MONITOR_8_1	2.14339	Simulation
CONTI_MONITOR_9	2.20068	Simulation
CONTI_MONITOR_9_1	2.20068	Simulation
CONTI_MONITOR_10	2.15796	Simulation
CONTI_MONITOR_10_1	2.15796	Simulation
CONTI_MONITOR_11	2.17643	Simulation
CONTI_MONITOR_11_1	2.17643	Simulation
