Binned_Mode	Bin Voltage	IDS	Vdd0 (mV)	Vdd1 (mV)	Exp0	Exp1	Exp2	Base	J	K	C (mV)		Other	Value
MP001	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00160891515631	5.63482193695597	0.012704182116693	55		Offset	16.7405696363046
MP002	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00160891515631	0.942322146152625	0.00182725527237197	50			
MP003	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00160891515631	0.123061671258673	0.000184706133765745	40			
MP004	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00160891515631	0.0659339317515626	8.98689957054791E-05	45			
MP005	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00160891515631	0.0358108578555855	4.28292896897196E-05	45			
MP006	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00160891515631	0.0323534624074387	3.39280482868035E-05	45			
MP007	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00160891515631	0.045674537776035	3.91152391342917E-05	35			
MP008	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00160891515631	0	0	30			
MP009	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00160891515631	0	0	20			
MP00A	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00160891515631	0	0	20			
MP00B	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00160891515631	0	0	5			
MP00C	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00160891515631	0	0	10			
MP00D	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00160891515631	0	0	25			
MP00E	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00160891515631	0	0	0			
MP00F	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00160891515631	0	0	15			
MP00G	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00160891515631	0	0	0			
MP00H	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00160891515631	0	0	0			
MP00I	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00160891515631	0	0	0			
MP00J	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00160891515631	0	0	0			
ME001	VDD_ECPU	VDD_ECPU	850	750	2	1.7	2.2	1.00149584458336	1.36965397432772	0.0209965848952871	40			
ME002	VDD_ECPU	VDD_ECPU	850	750	2	1.7	2.2	1.00149584458336	0.36081847469221	0.00449558894682822	35			
ME003	VDD_ECPU	VDD_ECPU	850	750	2	1.7	2.2	1.00149584458336	2.34604333466075	0.0226171989327111	25			
ME004	VDD_ECPU	VDD_ECPU	850	750	2	1.7	2.2	1.00149584458336	0	0	20			
