DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_TD_ME009_HBV	F_TD_ME009_HBV	AND	865	999	Fail	T																																																																																Rev:1P6
	Bin_Mbist_ME009_HBV	F_Mbist_ME009_HBV	AND	866	999	Fail	T																																																																																Hidra_B0_Voltage_Binning_V05AengPCPUInterp_111824.xlsx
	Bin_TD_MP00H_HBV	F_TD_MP00H_HBV	AND	867	999	Fail	T																																																																																Hidra_B0_PBC_V05A_X_X_2.xlsx
	Bin_TD_MP00J_HBV	F_TD_MP00J_HBV	AND	868	999	Fail	T																																																																																hidra_B0_pattern_dashboard_20241106_0201_16.csv
	Bin_TD_MG00C_HBV	F_TD_MG00C_HBV	AND	869	999	Fail	T																																																																																N/A
	Bin_TD_MG00D_HBV	F_TD_MG00D_HBV	AND	870	999	Fail	T																																																																																N/A
	Bin_TD_MS005_HBV	F_TD_MS005_HBV	AND	871	999	Fail	T																																																																																
	Bin_ILB_ME009_HBV	F_ILB_ME009_HBV	AND	872	999	Fail	T																																																																																
	Bin_ELB_ME009_HBV	F_ELB_ME009_HBV	AND	873	999	Fail	T																																																																																
	Bin_RTOS_ME009_HBV	F_RTOS_ME009_HBV	AND	874	999	Fail	T																																																																																
	Bin_Mbist_MP00H_HBV	F_Mbist_MP00H_HBV	AND	875	999	Fail	T																																																																																
	Bin_ILB_MP00H_HBV	F_ILB_MP00H_HBV	AND	876	999	Fail	T																																																																																
	Bin_ELB_MP00H_HBV	F_ELB_MP00H_HBV	AND	877	999	Fail	T																																																																																
	Bin_RTOS_MP00H_HBV	F_RTOS_MP00H_HBV	AND	878	999	Fail	T																																																																																
	Bin_Mbist_MP00J_HBV	F_Mbist_MP00J_HBV	AND	879	999	Fail	T																																																																																
	Bin_ILB_MP00J_HBV	F_ILB_MP00J_HBV	AND	880	999	Fail	T																																																																																
	Bin_ELB_MP00J_HBV	F_ELB_MP00J_HBV	AND	881	999	Fail	T																																																																																
	Bin_RTOS_MP00J_HBV	F_RTOS_MP00J_HBV	AND	882	999	Fail	T																																																																																
	Bin_Mbist_MG00C_HBV	F_Mbist_MG00C_HBV	AND	883	999	Fail	T																																																																																
	Bin_ILB_MG00C_HBV	F_ILB_MG00C_HBV	AND	884	999	Fail	T																																																																																
	Bin_ELB_MG00C_HBV	F_ELB_MG00C_HBV	AND	885	999	Fail	T																																																																																
	Bin_RTOS_MG00C_HBV	F_RTOS_MG00C_HBV	AND	886	999	Fail	T																																																																																
	Bin_Mbist_MG00D_HBV	F_Mbist_MG00D_HBV	AND	887	999	Fail	T																																																																																
	Bin_ILB_MG00D_HBV	F_ILB_MG00D_HBV	AND	888	999	Fail	T																																																																																
	Bin_ELB_MG00D_HBV	F_ELB_MG00D_HBV	AND	889	999	Fail	T																																																																																
	Bin_RTOS_MG00D_HBV	F_RTOS_MG00D_HBV	AND	890	999	Fail	T																																																																																
	Bin_TD_MS003_HBV	F_TD_MS003_HBV	AND	891	999	Fail	T																																																																																
	Bin_Mbist_MS003_HBV	F_Mbist_MS003_HBV	AND	892	999	Fail	T																																																																																
	Bin_ILB_MS003_HBV	F_ILB_MS003_HBV	AND	893	999	Fail	T																																																																																
	Bin_ELB_MS003_HBV	F_ELB_MS003_HBV	AND	894	999	Fail	T																																																																																
	Bin_RTOS_MS003_HBV	F_RTOS_MS003_HBV	AND	895	999	Fail	T																																																																																
	Bin_TD_MS004_HBV	F_TD_MS004_HBV	AND	896	999	Fail	T																																																																																
	Bin_Mbist_MS004_HBV	F_Mbist_MS004_HBV	AND	897	999	Fail	T																																																																																
	Bin_ILB_MS004_HBV	F_ILB_MS004_HBV	AND	898	999	Fail	T																																																																																
	Bin_ELB_MS004_HBV	F_ELB_MS004_HBV	AND	899	999	Fail	T																																																																																
