Binned_Mode	Bin Voltage	IDS	Vdd0 (mV)	Vdd1 (mV)	Exp0	Exp1	Exp2	Base	J	K	C (mV)		Other	Value
MP001	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00160891515631	5.47593582659039	0.0153990168732851	55		Offset	21.031817825226
MP002	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00160891515631	0	0	50			
MP003	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00160891515631	0	0	40			
MP004	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00160891515631	0	0	45			
MP005	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00160891515631	0	0	45			
MP006	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00160891515631	0	0	45			
MP007	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00160891515631	0	0	35			
MP008	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00160891515631	0	0	30			
MP009	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00160891515631	0	0	20			
MP00A	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00160891515631	0	0	20			
MP00B	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00160891515631	0	0	5			
MP00C	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00160891515631	0	0	10			
MP00D	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00160891515631	0	0	25			
MP00E	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00160891515631	0	0	0			
MP00F	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00160891515631	0	0	15			
MP00G	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00160891515631	0	0	0			
MP00H	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00160891515631	0	0	0			
MP00I	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00160891515631	0	0	0			
MP00J	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00160891515631	0	0	0			
ME001	VDD_ECPU	VDD_ECPU	850	750	2	1.7	2.2	1.00149584458336	0	0	40			
