DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment










	SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_1_PBC			PP_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_CMNINIT	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_1_PBC			PP_HIDA0_S_IN01_BI_XXXX_XXX_JTG_UNS_F00024_SI_BISTINIT	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_1_PBC			PP_HIDB0_S_IN01_BI_CHIP_TDR_JTG_EMA_ALLFRV_SI_EMA_DEF	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_1_PBC			PP_HIDA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_AOPLOAD_EFHUB	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_1_PBC			PP_HIDA0_S_IN01_BI_CHIP_EFU_JTG_UNS_ALLFRV_SI_SOCLOAD_EFHUB	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_1_PBC			PP_HIDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVAC_NOINIT	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_1_PBC			PP_HIDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVB_NOINIT	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_1_PBC			PP_HIDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVE_NOINIT	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
	SocMbist_PP_HIDX0_S_IN01_BI_XXXX_XXX_JTG_XXX_XXXXXX_SI_XXXXXXX_1_PBC			PP_HIDA0_S_IN01_BI_CHIP_SRV_JTG_UNS_ALLFRV_SI_SRVJ_NOINIT	No			MSX001 BIST SRT PBC , Instance_Bincut_PostBincut: RowNum2, no_pattern
