DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						call	Flow_T0TX_PreCall																															
						test	Vddbinning_Header_1																															
						Flag-Clear	F_Vddbinning_Fail_Stop																															
						test	Print_BinCut_Config																															
						test	Vddbinning_Judge_stored_IDS_Header_1																															
		CP1				test	Judge_stored_IDS														F_Vddbinning_IDS_fail																	
						test	Vddbinning_Judge_stored_IDS_Footer_1																															
						BinTable	Bin_Vddbinning_IDS_fail																															
		!CP1				test	Read_DVFM_To_GradeVDD_Header_1																															
		!CP1				test	Read_DVFM_To_GradeVDD																															
		!CP1				BinTable	Vddbinning_Fail_Stop																															
		!CP1				test	Read_DVFM_To_GradeVDD_Footer_1																															
						call	Flow_MS001_TD_Mbist_BV																															
						call	Flow_MS005_TD_Mbist_BV																															
						call	Flow_MS003_TD_Mbist_BV																															
		!CP1				call	Flow_MS002_TD_Mbist_BV																															
		!CP1				call	Flow_MS004_TD_Mbist_BV																															
		CP1				print	"****Start of calculation for Vx_SOC_MS002****"																															
MS001,MS003		CP1				Test	IPL_VDD_SOC_MS002_BV																															
		CP1				Bintable	Other_Vddbinning_Interpolation_fail																															
		CP1				print	"****End of calculation for Vx_SOC_MS002****"																															
		CP1				print	"****Start of calculation for Vx_SOC_MS004****"																															
MS003,MS005		CP1				Test	IPL_VDD_SOC_MS004_BV																															
		CP1				Bintable	Other_Vddbinning_Interpolation_fail																															
		CP1				print	"****End of calculation for Vx_SOC_MS004****"																															
						call	Flow_MD001_TD_Mbist_BV																															
						call	Flow_MD008_TD_Mbist_BV																															
						call	Flow_MD002_TD_Mbist_BV																															
						call	Flow_MD005_TD_Mbist_BV																															
		!CP1				call	Flow_MD003_TD_Mbist_BV																															
		!CP1				call	Flow_MD004_TD_Mbist_BV																															
		!CP1				call	Flow_MD006_TD_Mbist_BV																															
		!CP1				call	Flow_MD007_TD_Mbist_BV																															
		CP1				print	"****Start of calculation for Vx_DCS_DDR_MD003****"																															
MD002,MD005		CP1				Test	IPL_VDD_DCS_DDR_MD003_BV																															
		CP1				Bintable	Other_Vddbinning_Interpolation_fail																															
		CP1				print	"****End of calculation for Vx_DCS_DDR_MD003****"																															
		CP1				print	"****Start of calculation for Vx_DCS_DDR_MD004****"																															
MD002,MD005		CP1				Test	IPL_VDD_DCS_DDR_MD004_BV																															
		CP1				Bintable	Other_Vddbinning_Interpolation_fail																															
		CP1				print	"****End of calculation for Vx_DCS_DDR_MD004****"																															
		CP1				print	"****Start of calculation for Vx_DCS_DDR_MD006****"																															
