Rev:	1P6		Bin Cut List =	1					col_soft_bin =	50																																							TD	TD	TD	TD	Mbist	Mbist	Mbist	Mbist	RTOS	RTOS	RTOS	RTOS
Base Voltage	125																Step Size	5																															LVCC Fail	Binning Fail	LVCC Fail	Binning Fail	LVCC Fail	Binning Fail	LVCC Fail	Binning Fail	LVCC Fail	Binning Fail	LVCC Fail	Binning Fail
Binned	Domain	Mode	EQN	ID	Mode_EQN	EQN_Bin	C	M	CPIDSMax	BinX_CPIDSMax	BinningVmax	BinningVmin	BinningGB	CP_GB_HOT	FT_GB_ROOM	FT_GB_HOT	IDSMax_HOT	BinX_IDSMax_HOT	SLTGB	ATE_FQAGB	SLT_FQA_GB	HTOL_T0TX_GB_ROOM	HTOL_T0TX_GB_HOT	PMU_Step	SLT_PMU_Max	SLT_PMU_Min	CPHV	FTHV	QAHV	Allow Equal	Monotonicity_Offset	SRAMthresh_Product	SRAMthresh_binSearch	Int_Mode_L	Int_Mode_H	Int_MF	Int_Offset	Int_SkipTest	Offset_CP1_TD	Offset_CP1_BIST	Offset_CP1_FUNC	Offset_CP2_TD	Offset_CP2_BIST	Offset_CP2_FUNC	BincutCalc_IDSrail	BincutCalc_IDSmax	BinX_BincutCalc_IDSmax	Comment	Softbin	Softbin	HardBin	HardBin	Softbin	Softbin	HardBin	HardBin	Softbin	Softbin	HardBin	HardBin
True	PCPU	MP001	E1	1001001	MP001_E1	Bin1	825	80	655.8		640	470	80	85	60	50	5694		30	0	0	20	10	5	1250	400					0														PCPU	655.8			15	15	999	999	16	16	999	999	17	17	999	999
True	PCPU	MP001	E2	1001002	MP001_E2	Bin1	810	80	655.8		630	470	80	85	60	50	5694		30	0	0	20	10	5	1250	400					0														PCPU	655.8			15	15	999	999	16	16	999	999	17	17	999	999
True	PCPU	MP001	E3	1001003	MP001_E3	Bin1	795	80	655.8		620	470	80	85	60	50	5694		30	0	0	20	10	5	1250	400					0														PCPU	655.8			15	15	999	999	16	16	999	999	17	17	999	999
True	PCPU	MP001	E4	1001004	MP001_E4	Bin1	780	80	655.8		620	470	80	85	60	50	5694		30	0	0	20	10	5	1250	400					0														PCPU	655.8			15	15	999	999	16	16	999	999	17	17	999	999
True	PCPU	MP001	E5	1001005	MP001_E5	Bin1	765	80	655.8		620	470	80	85	60	50	5694		30	0	0	20	10	5	1250	400					0														PCPU	655.8			15	15	999	999	16	16	999	999	17	17	999	999
True	PCPU	MP001	E6	1001006	MP001_E6	Bin1	750	80	655.8		620	470	80	85	60	50	5694		30	0	0	20	10	5	1250	400					0														PCPU	655.8			15	15	999	999	16	16	999	999	17	17	999	999
True	PCPU	MP001	E7	1001007	MP001_E7	Bin1	735	80	655.8		620	470	80	85	60	50	5694		30	0	0	20	10	5	1250	400					0														PCPU	655.8			15	15	999	999	16	16	999	999	17	17	999	999
True	PCPU	MP001	E8	1001008	MP001_E8	Bin1	720	80	655.8		620	470	80	85	60	50	5694		30	0	0	20	10	5	1250	400					0														PCPU	655.8			15	15	999	999	16	16	999	999	17	17	999	999
True	PCPU	MP001	E9	1001009	MP001_E9	Bin1	705	80	655.8		620	470	80	85	60	50	5694		30	0	0	20	10	5	1250	400					0														PCPU	655.8			15	15	999	999	16	16	999	999	17	17	999	999
True	PCPU	MP001	E10	1001010	MP001_E10	Bin1	690	80	655.8		620	470	80	85	60	50	5694		30	0	0	20	10	5	1250	400					0														PCPU	655.8			15	15	999	999	16	16	999	999	17	17	999	999
True	PCPU	MP002	E1	1002001	MP002_E1	Bin1	855	85	655.8		660	485	80	60	70	60	5694		50	0	0	35	25	5	1250	400					0														PCPU	655.8			18	18	999	999	19	19	999	999	20	20	999	999
True	PCPU	MP002	E2	1002002	MP002_E2	Bin1	840	85	655.8		650	485	80	60	70	60	5694		50	0	0	35	25	5	1250	400					0														PCPU	655.8			18	18	999	999	19	19	999	999	20	20	999	999
True	PCPU	MP002	E3	1002003	MP002_E3	Bin1	825	85	655.8		640	485	80	60	70	60	5694		50	0	0	35	25	5	1250	400					0														PCPU	655.8			18	18	999	999	19	19	999	999	20	20	999	999
True	PCPU	MP002	E4	1002004	MP002_E4	Bin1	810	85	655.8		640	485	80	60	70	60	5694		50	0	0	35	25	5	1250	400					0														PCPU	655.8			18	18	999	999	19	19	999	999	20	20	999	999
True	PCPU	MP002	E5	1002005	MP002_E5	Bin1	795	85	655.8		640	485	80	60	70	60	5694		50	0	0	35	25	5	1250	400					0														PCPU	655.8			18	18	999	999	19	19	999	999	20	20	999	999
True	PCPU	MP002	E6	1002006	MP002_E6	Bin1	780	85	655.8		640	485	80	60	70	60	5694		50	0	0	35	25	5	1250	400					0														PCPU	655.8			18	18	999	999	19	19	999	999	20	20	999	999
True	PCPU	MP002	E7	1002007	MP002_E7	Bin1	765	85	655.8		640	485	80	60	70	60	5694		50	0	0	35	25	5	1250	400					0														PCPU	655.8			18	18	999	999	19	19	999	999	20	20	999	999
True	PCPU	MP002	E8	1002008	MP002_E8	Bin1	750	85	655.8		640	485	80	60	70	60	5694		50	0	0	35	25	5	1250	400					0														PCPU	655.8			18	18	999	999	19	19	999	999	20	20	999	999
True	PCPU	MP002	E9	1002009	MP002_E9	Bin1	735	85	655.8		640	485	80	60	70	60	5694		50	0	0	35	25	5	1250	400					0														PCPU	655.8			18	18	999	999	19	19	999	999	20	20	999	999
True	PCPU	MP002	E10	1002010	MP002_E10	Bin1	720	85	655.8		640	485	80	60	70	60	5694		50	0	0	35	25	5	1250	400					0														PCPU	655.8			18	18	999	999	19	19	999	999	20	20	999	999
True	PCPU	MP003	E1	1003001	MP003_E1	Bin1	895	90	655.8		690	510	75	50	45	65	5694		40	0	0	10	30	5	1250	400					0			MP002	MP002	0.357142857142857	-3	YES							PCPU	655.8			21	21	999	999	22	22	999	999	23	23	999	999
True	PCPU	MP003	E2	1003002	MP003_E2	Bin1	880	90	655.8		680	510	75	50	45	65	5694		40	0	0	10	30	5	1250	400					0			MP002	MP002	0.357142857142857	-3	YES							PCPU	655.8			21	21	999	999	22	22	999	999	23	23	999	999
True	PCPU	MP003	E3	1003003	MP003_E3	Bin1	865	90	655.8		670	510	75	50	45	65	5694		40	0	0	10	30	5	1250	400					0			MP002	MP002	0.357142857142857	-3	YES							PCPU	655.8			21	21	999	999	22	22	999	999	23	23	999	999
True	PCPU	MP003	E4	1003004	MP003_E4	Bin1	850	90	655.8		670	510	75	50	45	65	5694		40	0	0	10	30	5	1250	400					0			MP002	MP002	0.357142857142857	-3	YES							PCPU	655.8			21	21	999	999	22	22	999	999	23	23	999	999
True	PCPU	MP003	E5	1003005	MP003_E5	Bin1	835	90	655.8		670	510	75	50	45	65	5694		40	0	0	10	30	5	1250	400					0			MP002	MP002	0.357142857142857	-3	YES							PCPU	655.8			21	21	999	999	22	22	999	999	23	23	999	999
True	PCPU	MP003	E6	1003006	MP003_E6	Bin1	820	90	655.8		670	510	75	50	45	65	5694		40	0	0	10	30	5	1250	400					0			MP002	MP002	0.357142857142857	-3	YES							PCPU	655.8			21	21	999	999	22	22	999	999	23	23	999	999
True	PCPU	MP003	E7	1003007	MP003_E7	Bin1	805	90	655.8		670	510	75	50	45	65	5694		40	0	0	10	30	5	1250	400					0			MP002	MP002	0.357142857142857	-3	YES							PCPU	655.8			21	21	999	999	22	22	999	999	23	23	999	999
True	PCPU	MP003	E8	1003008	MP003_E8	Bin1	790	90	655.8		670	510	75	50	45	65	5694		40	0	0	10	30	5	1250	400					0			MP002	MP002	0.357142857142857	-3	YES							PCPU	655.8			21	21	999	999	22	22	999	999	23	23	999	999
True	PCPU	MP003	E9	1003009	MP003_E9	Bin1	775	90	655.8		670	510	75	50	45	65	5694		40	0	0	10	30	5	1250	400					0			MP002	MP002	0.357142857142857	-3	YES							PCPU	655.8			21	21	999	999	22	22	999	999	23	23	999	999
True	PCPU	MP003	E10	1003010	MP003_E10	Bin1	760	90	655.8		670	510	75	50	45	65	5694		40	0	0	10	30	5	1250	400					0			MP002	MP002	0.357142857142857	-3	YES							PCPU	655.8			21	21	999	999	22	22	999	999	23	23	999	999
True	PCPU	MP004	E1	1004001	MP004_E1	Bin1	950	95	655.8		730	535	75	45	60	40	5694		35	0	0	25	5	5	1250	400					0			MP005	MP005	0.69047619047619	0	YES							PCPU	655.8			24	24	999	999	25	25	999	999	26	26	999	999
True	PCPU	MP004	E2	1004002	MP004_E2	Bin1	935	95	655.8		720	535	75	45	60	40	5694		35	0	0	25	5	5	1250	400					0			MP005	MP005	0.69047619047619	0	YES							PCPU	655.8			24	24	999	999	25	25	999	999	26	26	999	999
True	PCPU	MP004	E3	1004003	MP004_E3	Bin1	920	95	655.8		710	535	75	45	60	40	5694		35	0	0	25	5	5	1250	400					0			MP005	MP005	0.69047619047619	0	YES							PCPU	655.8			24	24	999	999	25	25	999	999	26	26	999	999
True	PCPU	MP004	E4	1004004	MP004_E4	Bin1	905	95	655.8		710	535	75	45	60	40	5694		35	0	0	25	5	5	1250	400					0			MP005	MP005	0.69047619047619	0	YES							PCPU	655.8			24	24	999	999	25	25	999	999	26	26	999	999
True	PCPU	MP004	E5	1004005	MP004_E5	Bin1	890	95	655.8		710	535	75	45	60	40	5694		35	0	0	25	5	5	1250	400					0			MP005	MP005	0.69047619047619	0	YES							PCPU	655.8			24	24	999	999	25	25	999	999	26	26	999	999
