DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						Test	PostBincut_Header_1																															
						print	"Flow PostBincut Start"																															
						If	(!F_SOC_TD_AD && !F_SOC_TD_ID && !F_SOC_TD_ED0 && !F_SOC_TD_ED1 && !F_SOC_TD_MS) || F_Debug_all																															
Instance_Bincut_PostBincut,Row2,MSX001 BIST SRT PBC,Mbist		FT1||T0TX_ROOM||T0TX_HOT||RMA_ROOM||RMA_HOT			no_pattern	Test	MS001_SRT_PBC_MSX001_SOC_MBIST_SRT_SRVXNoD_NoHarv_SOC_MBIST_SRT_SRVXNoD_NoHarv_outsidebincut_BV														F_Mbist_MS001_SRT_PBC_outsidebincut_BV																	
					no_pattern	Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
Instance_Bincut_PostBincut,Row3,MSX001 BIST SRT PBC,Mbist		FT1||T0TX_ROOM||T0TX_HOT||RMA_ROOM||RMA_HOT			no_pattern	Test	MS001_SRT_PBC_MSX001_SOC_MBIST_SRT_SRVXNoD_HarvAD_SOC_MBIST_SRT_SRVXNoD_HarvAD_outsidebincut_BV														F_Mbist_MS001_SRT_PBC_outsidebincut_BV							Flag-true	F_SOC_TD_AD									
					no_pattern	Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
Instance_Bincut_PostBincut,Row4,MSX001 BIST SRT PBC,Mbist		FT1||T0TX_ROOM||T0TX_HOT||RMA_ROOM||RMA_HOT			no_pattern	Test	MS001_SRT_PBC_MSX001_SOC_MBIST_SRT_SRVXNoD_HarvID_SOC_MBIST_SRT_SRVXNoD_HarvID_outsidebincut_BV														F_Mbist_MS001_SRT_PBC_outsidebincut_BV							Flag-true	F_SOC_TD_ID									
					no_pattern	Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
Instance_Bincut_PostBincut,Row5,MSX001 BIST SRT PBC,Mbist		FT1||T0TX_ROOM||T0TX_HOT||RMA_ROOM||RMA_HOT			no_pattern	Test	MS001_SRT_PBC_MSX001_SOC_MBIST_SRT_SRVXNoD_HarvED0_SOC_MBIST_SRT_SRVXNoD_HarvED0_outsidebincut_BV														F_Mbist_MS001_SRT_PBC_outsidebincut_BV							Flag-true	F_SOC_TD_ED0									
					no_pattern	Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
Instance_Bincut_PostBincut,Row6,MSX001 BIST SRT PBC,Mbist		FT1||T0TX_ROOM||T0TX_HOT||RMA_ROOM||RMA_HOT			no_pattern	Test	MS001_SRT_PBC_MSX001_SOC_MBIST_SRT_SRVXNoD_HarvED1_SOC_MBIST_SRT_SRVXNoD_HarvED1_outsidebincut_BV														F_Mbist_MS001_SRT_PBC_outsidebincut_BV							Flag-true	F_SOC_TD_ED1									
					no_pattern	Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
Instance_Bincut_PostBincut,Row7,MSX001 BIST SRT PBC,Mbist		FT1||T0TX_ROOM||T0TX_HOT||RMA_ROOM||RMA_HOT			no_pattern	Test	MS001_SRT_PBC_MSX001_SOC_MBIST_SRT_SRVXNoD_HarvMS_SOC_MBIST_SRT_SRVXNoD_HarvMS_outsidebincut_BV														F_Mbist_MS001_SRT_PBC_outsidebincut_BV							Flag-true	F_SOC_TD_MS									
					no_pattern	Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						If	(!F_SOC_X_ANEALL && F_SOC_BIST_ANE_16_0_SUM_0) || F_Debug_all																															
Instance_Bincut_PostBincut,Row9,MSX001 BIST SRT PBC,Mbist		FT1||T0TX_ROOM||T0TX_HOT||RMA_ROOM||RMA_HOT			no_pattern	Test	MS001_SRT_PBC_MSX001_SOC_MBIST_SRT_SRVD_NoHarv_SOC_MBIST_SRT_SRVD_NoHarv_outsidebincut_BV														F_Mbist_MS001_SRT_PBC_outsidebincut_BV																	
					no_pattern	Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_SOC_X_ANEALL && F_SOC_BIST_ANE0) || F_Debug_all																															
Instance_Bincut_PostBincut,Row10,MSX001 BIST SRT PBC,Mbist		FT1||T0TX_ROOM||T0TX_HOT||RMA_ROOM||RMA_HOT			no_pattern	Test	MS001_SRT_PBC_MSX001_SOC_MBIST_SRT_SRVD_HarvGH01_SOC_MBIST_SRT_SRVD_HarvGH01_outsidebincut_BV														F_Mbist_MS001_SRT_PBC_outsidebincut_BV																	
					no_pattern	Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_SOC_X_ANEALL && F_SOC_BIST_ANE2) || F_Debug_all																															
Instance_Bincut_PostBincut,Row11,MSX001 BIST SRT PBC,Mbist		FT1||T0TX_ROOM||T0TX_HOT||RMA_ROOM||RMA_HOT			no_pattern	Test	MS001_SRT_PBC_MSX001_SOC_MBIST_SRT_SRVD_HarvGH02_SOC_MBIST_SRT_SRVD_HarvGH02_outsidebincut_BV														F_Mbist_MS001_SRT_PBC_outsidebincut_BV																	
					no_pattern	Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_SOC_X_ANEALL && F_SOC_BIST_ANE1) || F_Debug_all																															
Instance_Bincut_PostBincut,Row12,MSX001 BIST SRT PBC,Mbist		FT1||T0TX_ROOM||T0TX_HOT||RMA_ROOM||RMA_HOT			no_pattern	Test	MS001_SRT_PBC_MSX001_SOC_MBIST_SRT_SRVD_HarvGH03_SOC_MBIST_SRT_SRVD_HarvGH03_outsidebincut_BV														F_Mbist_MS001_SRT_PBC_outsidebincut_BV																	
					no_pattern	Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_SOC_X_ANEALL && F_SOC_BIST_ANE3) || F_Debug_all																															
Instance_Bincut_PostBincut,Row13,MSX001 BIST SRT PBC,Mbist		FT1||T0TX_ROOM||T0TX_HOT||RMA_ROOM||RMA_HOT			no_pattern	Test	MS001_SRT_PBC_MSX001_SOC_MBIST_SRT_SRVD_HarvGH04_SOC_MBIST_SRT_SRVD_HarvGH04_outsidebincut_BV														F_Mbist_MS001_SRT_PBC_outsidebincut_BV																	
					no_pattern	Bintable	Bin_Mbist_MS001_SRT_PBC_outsidebincut_BV																															
					no_pattern	Bintable	Vddbinning_Fail_Stop																															
						EndIf																																
						If	(!F_SOC_X_ANEALL && F_SOC_BIST_ANE4) || F_Debug_all																															
Instance_Bincut_PostBincut,Row14,MSX001 BIST SRT PBC,Mbist		FT1||T0TX_ROOM||T0TX_HOT||RMA_ROOM||RMA_HOT			no_pattern	Test	MS001_SRT_PBC_MSX001_SOC_MBIST_SRT_SRVD_HarvGH05_SOC_MBIST_SRT_SRVD_HarvGH05_outsidebincut_BV														F_Mbist_MS001_SRT_PBC_outsidebincut_BV																	
