DTPatternSetSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment










	SOC_MSX001_TD_CCX0_PL00_SSC_Limiter			PP_HIDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_SI_RESET_PWR	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum2, no_pattern
	SOC_MSX001_TD_CCX0_PL00_SSC_Limiter			PP_HIDB0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_SI_EMA_DEF	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum2, no_pattern
	SOC_MSX001_TD_CCX0_PL00_SSC_Limiter			PP_HIDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_SI_SRMDSSC	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum2, no_pattern
	SOC_MSX001_TD_CCX0_PL00_SSC_Limiter			PP_HIDA0_S_IN04_SC_CCA0_TDF_SSC_AUT_MSX001_SI	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum2, no_pattern
	SOC_MSX001_TD_CCX0_PL00_SSC_Limiter			PP_HIDA0_S_PL00_SC_CCA0_TDF_SSC_HAR_MSLXXX_SI	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum2, no_pattern
	SOC_MSX001_TD_CCX0_PL00_SSC_Limiter			PP_HIDA0_S_PL10_SC_CCA0_TDF_SSC_HAR_MSLXXX_SI	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum2, no_pattern
	SOC_MSX001_TD_CCX0_PL00_SSC_Limiter			PP_HIDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_SI_RESET_PWR	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum2, no_pattern
	SOC_MSX001_TD_CCX0_PL00_SSC_Limiter			PP_HIDB0_S_IN02_SC_CXXX_XXX_XXX_EMA_ALLFRV_SI_EMA_DEF	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum2, no_pattern
	SOC_MSX001_TD_CCX0_PL00_SSC_Limiter			PP_HIDA0_S_IN03_SC_CXXX_XXX_XXX_AUT_MSXXXX_SI_SRMDSSC	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum2, no_pattern
	SOC_MSX001_TD_CCX0_PL00_SSC_Limiter			PP_HIDA0_S_IN04_SC_CCB0_TDF_SSC_AUT_MSX001_SI	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum2, no_pattern
	SOC_MSX001_TD_CCX0_PL00_SSC_Limiter			PP_HIDB0_S_PL00_SC_CCB0_TDF_SSC_HAR_MSLXXX_SI	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum2, no_pattern
	SOC_MSX001_TD_CCX0_PL00_SSC_Rest			PP_HIDA0_S_IN01_SC_CXXX_XXX_XXX_AUT_MSX000_SI_RESET_PWR	No			MSX001 SOC TD , Instance_Bincut_MS: RowNum3, no_pattern
