DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
Instance_Bincut_MS,Row2,MSX001 SOC TD,TD;DC Category:Bincut_X_X_X	MS001_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Limiter_SOC_MSX001_TD_CCX0_PL00_SSC_Limiter_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	SocScan_3_200Mhz	Typ	TIMESET_HIDA0_S_SC_SI_SSN_3		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SOC_MSX001_TD_CCX0_PL00_SSC_Limiter	VDD_SOC_MS001																																																																																																																																
Instance_Bincut_MS,Row2,MSX001 SOC TD,TD;DC Category:Bincut_X_X_X	MS001_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Limiter_Typ_SOC_MSX001_TD_CCX0_PL00_SSC_Limiter_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Typ	SocScan_3_200Mhz	Typ	TIMESET_HIDA0_S_SC_SI_SSN_3		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SOC_MSX001_TD_CCX0_PL00_SSC_Limiter	VDD_SOC_MS001																																																																																																																																
Instance_Bincut_MS,Row3,MSX001 SOC TD,TD;DC Category:Bincut_X_X_X	MS001_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Rest_SOC_MSX001_TD_CCX0_PL00_SSC_Rest_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	SocScan_3_200Mhz	Typ	TIMESET_HIDA0_S_SC_SI_SSN_3		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SOC_MSX001_TD_CCX0_PL00_SSC_Rest	VDD_SOC_MS001																																																																																																																																
Instance_Bincut_MS,Row3,MSX001 SOC TD,TD;DC Category:Bincut_X_X_X	MS001_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Rest_Typ_SOC_MSX001_TD_CCX0_PL00_SSC_Rest_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Typ	SocScan_3_200Mhz	Typ	TIMESET_HIDA0_S_SC_SI_SSN_3		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SOC_MSX001_TD_CCX0_PL00_SSC_Rest	VDD_SOC_MS001																																																																																																																																
Instance_Bincut_MS,Row4,MSX001 SOC TD,TD;DC Category:Bincut_X_X_X	MS001_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_SOC_MSX001_TD_CCX0_PL00_SSC_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	SocScan_3_200Mhz	Typ	TIMESET_HIDA0_S_SC_SI_SSN_3		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SOC_MSX001_TD_CCX0_PL00_SSC	VDD_SOC_MS001																																																																																																																																
Instance_Bincut_MS,Row4,MSX001 SOC TD,TD;DC Category:Bincut_X_X_X	MS001_MSX001_SOC_MSX001_TD_CCX0_PL00_SSC_Typ_SOC_MSX001_TD_CCX0_PL00_SSC_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Typ	SocScan_3_200Mhz	Typ	TIMESET_HIDA0_S_SC_SI_SSN_3		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SOC_MSX001_TD_CCX0_PL00_SSC	VDD_SOC_MS001																																																																																																																																
Instance_Bincut_MS,Row5,MSX001 SOC TD,TD;DC Category:Bincut_X_X_X	MS001_MSX001_SOC_MSX001_TD_CAF0_PL00_PL10_PRC_SOC_MSX001_TD_CAF0_PL00_PL10_PRC_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	SocScan_CAX_180Mhz	Typ	TIMESET_HIDA0_S_SC_SI_EQN_12_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SOC_MSX001_TD_CAF0_PL00_PL10_PRC	VDD_SOC_MS001																																																																																																																																
Instance_Bincut_MS,Row5,MSX001 SOC TD,TD;DC Category:Bincut_X_X_X	MS001_MSX001_SOC_MSX001_TD_CAF0_PL00_PL10_PRC_Typ_SOC_MSX001_TD_CAF0_PL00_PL10_PRC_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Typ	SocScan_CAX_180Mhz	Typ	TIMESET_HIDA0_S_SC_SI_EQN_12_S		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SOC_MSX001_TD_CAF0_PL00_PL10_PRC	VDD_SOC_MS001																																																																																																																																
Instance_Bincut_MS,Row7,MSX001 SOC TD,TD;DC Category:Bincut_X_X_X	MS001_MSX001_SOC_MSX001_TD_CCX0_PL00_PL20_SSC_FT1_SOC_MSX001_TD_CCX0_PL00_PL20_SSC_FT1_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Min	SocScan_3_200Mhz	Typ	TIMESET_HIDA0_S_SC_SI_SSN_3		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SOC_MSX001_TD_CCX0_PL00_PL20_SSC_FT1	VDD_SOC_MS001																																																																																																																																
Instance_Bincut_MS,Row7,MSX001 SOC TD,TD;DC Category:Bincut_X_X_X	MS001_MSX001_SOC_MSX001_TD_CCX0_PL00_PL20_SSC_FT1_Typ_SOC_MSX001_TD_CCX0_PL00_PL20_SSC_FT1_BV	VBT	GradeSearch_VT		Bincut_X_X_X	Typ	SocScan_3_200Mhz	Typ	TIMESET_HIDA0_S_SC_SI_SSN_3		Levels_BinCut			FuncPat,performance_mode,result_mode,DecomposePatt,FuncTestOnly,PrePatt,SpiCounterValue,Validating_,DcSpecsCategoryForInitPat,CaptureSize,failpins,CollectOnEachStep,HarvestBinningFlag,EnableCoreHarvest,EnableCoreMask,StartBin1E1,SingleFSTP_Offset,Harvest_With_BIN1E1,Instance_Offset,UserFunction	SOC_MSX001_TD_CCX0_PL00_PL20_SSC_FT1	VDD_SOC_MS001																																																																																																																																
