Binned_Mode	Bin Voltage	IDS	Vdd0 (mV)	Vdd1 (mV)	Exp0	Exp1	Exp2	Base	J	K	C (mV)		Other	Value
MP001	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00236940917482	0.264898827460314	0.00297750451611906	55		Offset	17.0646127189128
MP002	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00236940917482	0.513079233581155	0.000347811697369677	50			
MP003	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00236940917482	0.726326285546936	0.000411154237242048	40			
MP004	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00236940917482	0.740941044388489	0.000365997970014174	45			
MP005	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00236940917482	0.492519068991219	0.000214556363806221	45			
MP006	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00236940917482	0.350451550572026	0.000133329767763019	45			
MP007	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00236940917482	0.309700965972657	0.000105199190734321	35			
MP008	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00236940917482	0.287053327284235	8.83854085289857E-05	30			
MP009	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00236940917482	0.273514850084917	7.917518525974E-05	20			
MP00A	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00236940917482	0.236948916574008	6.30437998371005E-05	20			
MP00B	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00236940917482	0.279761166953603	7.05710288444339E-05	5			
MP00C	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00236940917482	0.183145552139952	4.59783222748167E-05	10			
MP00D	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00236940917482	0.150614581798928	3.62139589433191E-05	25			
MP00E	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00236940917482	0.168045022563886	3.94090773673231E-05	0			
MP00F	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00236940917482	0.118544966728279	2.7248786362944E-05	15			
MP00G	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00236940917482	0.130177240255959	2.88031682989459E-05	0			
MP00H	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00236940917482	0.166080354326461	3.56173274931365E-05	0			
MP00I	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00236940917482	0.211755866149936	4.35113288718041E-05	0			
MP00J	VDD_PCPU	VDD_PCPU	850	750	2	1.7	2.2	1.00236940917482	1.15862049208448	0.000225955727847693	0			
ME001	VDD_ECPU	VDD_ECPU	850	750	2	1.7	2.2	1.00212251426987	0	0	35			
ME002	VDD_ECPU	VDD_ECPU	850	750	2	1.7	2.2	1.00212251426987	1.73682972868896	0.00735170291736711	35			
ME003	VDD_ECPU	VDD_ECPU	850	750	2	1.7	2.2	1.00212251426987	0.399754078897354	0.00111267886582876	25			
ME004	VDD_ECPU	VDD_ECPU	850	750	2	1.7	2.2	1.00212251426987	0.770684306312529	0.00166601074726432	20			
ME005	VDD_ECPU	VDD_ECPU	850	750	2	1.7	2.2	1.00212251426987	0.273302129914883	0.000483465244846177	20			
ME006	VDD_ECPU	VDD_ECPU	850	750	2	1.7	2.2	1.00212251426987	0.203643627246728	0.000315899074604852	0			
ME007	VDD_ECPU	VDD_ECPU	850	750	2	1.7	2.2	1.00212251426987	0.438869747219155	0.000739176337589861	10			
ME008	VDD_ECPU	VDD_ECPU	850	750	2	1.7	2.2	1.00212251426987	0	0	40			
ME009	VDD_ECPU	VDD_ECPU	850	750	2	1.7	2.2	1.00212251426987	0	0	10			
MG001	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.00392361924422	1.76801065668485	0.00620983423138236	40			
MG002	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.00392361924422	0	0	35			
MG003	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.00392361924422	0.0148303702112302	2.93827204464889E-05	25			
MG004	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.00392361924422	0.0382105221015791	6.08561118849364E-05	20			
MG005	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.00392361924422	0	0	20			
MG006	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.00392361924422	0	0	15			
MG007	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.00392361924422	0.00219830111581185	2.64961969364669E-06	15			
MG008	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.00392361924422	0	0	10			
MG009	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.00392361924422	0	0	10			
MG00A	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.00392361924422	0	0	0			
MG00B	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.00392361924422	0	0	0			
MG00C	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.00392361924422	0	0	0			
MG00D	VDD_GPU	VDD_GPU	850	750	2	1.7	2.2	1.00392361924422	0	0	0			
MS001	VDD_SOC	VDD_SOC	850	750	2	1.7	2.2	1.00526975873966	4.13000442590773	0.031336742217272	30			
MS002	VDD_SOC	VDD_SOC	850	750	2	1.7	2.2	1.00526975873966	0.243900447532617	0.00108508858981895	20			
MS003	VDD_SOC	VDD_SOC	850	750	2	1.7	2.2	1.00526975873966	0	0	10			
MS004	VDD_SOC	VDD_SOC	850	750	2	1.7	2.2	1.00526975873966	0	0	0			
