DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
Instance_EFUSE,Row2,Flow_efuse_BankRead;DC Category:Efuse_X_X_X	Config_Read_MR1_NV	.NET	CoreTestLibrary.EFuse.EFuseMain.Bank_Read		Efuse_X_X_X	Typ	TBD	Typ	TIMESET_KMDA0_S_AN_SI		Levels_Efuse			patternName,pinName,isEcid,earlyFuse,bankName,blankCheckCurrentStage,blankCheckAllStages,rvOnly,dvOnly,printDecode,printDspWave,writeReadVerify,initPatternSet,fullPrintForReadWriteVerify	PP_KMDA0_S_FULP_EF_ECC0_CFG_DAA_SNS_ALLFRV_SI_ALL_FLDSSC	EFUSE_DATA_OUT3	FALSE	FALSE	Config	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	FALSE																																																																																																																						
Instance_EFUSE,Row4,Flow_efuse_BankRead;DC Category:Efuse_X_X_X	ECID_Read_MR1_NV	.NET	CoreTestLibrary.EFuse.EFuseMain.Bank_Read		Efuse_X_X_X	Typ	TBD	Typ	TIMESET_KMDA0_S_AN_SI		Levels_Efuse			patternName,pinName,isEcid,earlyFuse,bankName,blankCheckCurrentStage,blankCheckAllStages,rvOnly,dvOnly,printDecode,printDspWave,writeReadVerify,initPatternSet,fullPrintForReadWriteVerify	PP_KMDA0_S_FULP_EF_EF01_ECD_DAA_SNS_ALLFRV_SI_ALL_FLDSSC	EFUSE_DATA_OUT1	TRUE	FALSE	ECID	FALSE	TRUE	FALSE	FALSE	TRUE	TRUE	FALSE																																																																																																																						
Instance_EFUSE,Row5,Flow_efuse_BankRead;DC Category:Efuse_X_X_X	Monitor_Read_MR1_NV	.NET	CoreTestLibrary.EFuse.EFuseMain.Bank_Read		Efuse_X_X_X	Typ	TBD	Typ	TIMESET_KMDA0_S_AN_SI		Levels_Efuse			patternName,pinName,isEcid,earlyFuse,bankName,blankCheckCurrentStage,blankCheckAllStages,rvOnly,dvOnly,printDecode,printDspWave,writeReadVerify,initPatternSet,fullPrintForReadWriteVerify	PP_KMDA0_S_FULP_EF_EFAP_SEF_JTG_SNS_ALLFRV_SI_ALL_FLDSSC	JTAG_TDO	FALSE	FALSE	MON	FALSE	TRUE	FALSE	FALSE	TRUE	TRUE	FALSE																																																																																																																						
Instance_EFUSE,Row7,Flow_efuse_BankRead;DC Category:Efuse_X_X_X	UDRP_Init012_MR1_NV	.NET	CoreTestLibrary.FunctionalTestMain.FuncTestMain		Efuse_X_X_X	Typ	TBD	Typ	TIMESET_KMDA0_C_BI_SI		Levels_Efuse			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,interposePrepat,byPassApplyVoltage,pfAMultiFunc,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment	Pats_UDRP_Init012_MR1_NV																																																																																																																																	
Instance_EFUSE,Row8,Flow_efuse_BankRead;DC Category:Efuse_X_X_X	UDRP_USO_Read_MR1_NV	.NET	CoreTestLibrary.EFuse.EFuseMain.Bank_Read		Efuse_X_X_X	Typ	TBD	Typ	TIMESET_KMDA0_C_BI_SI		Levels_Efuse			patternName,pinName,isEcid,earlyFuse,bankName,blankCheckCurrentStage,blankCheckAllStages,rvOnly,dvOnly,printDecode,printDspWave,writeReadVerify,initPatternSet,fullPrintForReadWriteVerify	PP_KMDA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MPXXXX_SI	JTAG_TDO	FALSE	FALSE	UDR_P	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	FALSE																																																																																																																						
Instance_EFUSE,Row9,Flow_efuse_BankRead;DC Category:Efuse_X_X_X	UDRE_Init012_MR1_NV	.NET	CoreTestLibrary.FunctionalTestMain.FuncTestMain		Efuse_X_X_X	Typ	TBD	Typ	TIMESET_KMDA0_C_BI_SI		Levels_Efuse			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,interposePrepat,byPassApplyVoltage,pfAMultiFunc,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment	Pats_UDRE_Init012_MR1_NV																																																																																																																																	
Instance_EFUSE,Row10,Flow_efuse_BankRead;DC Category:Efuse_X_X_X	UDRE_USO_Read_MR1_NV	.NET	CoreTestLibrary.EFuse.EFuseMain.Bank_Read		Efuse_X_X_X	Typ	TBD	Typ	TIMESET_KMDA0_C_BI_SI		Levels_Efuse			patternName,pinName,isEcid,earlyFuse,bankName,blankCheckCurrentStage,blankCheckAllStages,rvOnly,dvOnly,printDecode,printDspWave,writeReadVerify,initPatternSet,fullPrintForReadWriteVerify	PP_KMDA0_C_PLLP_EF_EFXX_USO_JTG_UNS_MEXXXX_SI	JTAG_TDO	FALSE	FALSE	UDR_E	TRUE	TRUE	FALSE	FALSE	TRUE	TRUE	FALSE																																																																																																																						
Instance_EFUSE,Row11,Flow_efuse_Config_Early;DC Category:	Copy_Early_Fuse_For_Config_Bank_To_Cache	.NET	CoreTestLibrary.EFuse.EFuseMain.Copy_Early_Fuse_For_One_Bank_To_Cache											bankName	Config																																																																																																																																	
Instance_EFUSE,Row12,Flow_efuse_Config_Early;DC Category:Efuse_X_X_X	Config_Early_Init0_NV	.NET	CoreTestLibrary.FunctionalTestMain.FuncTestMain		Efuse_X_X_X	Typ	TBD	Typ	TIMESET_KMDA0_S_AN_SI		Levels_Efuse			patterns,reportResult,resultMode,relayMode,patThreading,patternTimeout,concurrentMode,interposePrepat,byPassApplyVoltage,pfAMultiFunc,ateTestCondition,harvestOtherFailFlag,isHarvesting,digSrcPin,digSrcEquation,digSrcAssignment	PP_KMDA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_INIT																																																																																																																																	
Instance_EFUSE,Row13,Flow_efuse_Config_Early;DC Category:Efuse_X_X_X	Config_WriteDSSC_Early_NV	.NET	CoreTestLibrary.EFuse.EFuseMain.Bank_Write		Efuse_X_X_X	Typ	TBD	Typ	TIMESET_KMDA0_S_AN_SI		Levels_Efuse			patternName,pinName,isEcid,earlyFuse,bankName,powerPin,powerPinVoltage,rvOnly,printDecode,printDspWave,initPatternSet,hardBinNum	PP_KMDA0_S_FULP_EF_ECC0_CFG_DAA_PRG_ALLFRV_SI_ALL_FLDSSC	STROBE3	FALSE	TRUE	Config	VDDA_EFUSE3,VDDA_EFUSE6	1.8	FALSE	TRUE	TRUE																																																																																																																								
