DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						print	"Flow_Table_Main_Init_EnableWd Start"																															
		CP1				nop																															create enable words	
		CP2				nop																																
		CP				nop																																
		FT1				nop																																
		FT2				nop																																
		FT3				nop																																
		WLFT				nop																																
		FT				nop																																
		Temp_25C				nop																																
		Temp_85C				nop																																
		Temp_95C				nop																																
		eFuse_All_Enable				nop																																
		eFuse_All_Disable				nop																																
		Enable_Flow_efuse_BankRead				nop																																
Efuse		CFG_Early_Enable				nop																																
		Enable_Flow_efuse_Config_Early				nop																																
		Enable_Flow_efuse_Config				nop																																
		Enable_Flow_efuse_ECID				nop																																
		Enable_Flow_efuse_Monitor_Early				nop																																
		Enable_Flow_efuse_MON				nop																																
		Enable_Flow_efuse_UDRE				nop																																
		Enable_Flow_efuse_UDRP				nop																																
		Enable_Flow_efuse_Post				nop																																
Efuse		Pgm2File				nop																																
		Enable_Flow_efuse_PreWrite				nop																																
Efuse		CFG_Partial				nop																																
		CFG_A00				nop																																
		DRAM_POPB				nop																																
		A_EVS				nop																																
		Force_EVS_On				nop																																
		Force_EVS_Off				nop																																
		HardIP_HV				nop																																
		HardIP_LV				nop																																
		HardIP_NV				nop																																
		HardIP_25C				nop																																
		HardIP_85C				nop																																
		HardIP_95C				nop																																
		Prod_CP1				nop																																
		Prod_CP2				nop																																
		Prod_FT1				nop																																
		Prod_FT2				nop																																
		HardIPBin				nop																																
		DisableSetFuse				nop																																
		WalkingZ				nop																																
		Enable_Conti_PPMU				nop																																
C#		ForceUpdateJob				nop																																
C#		LogLevel_Debug				nop																																
C#		LogLevel_NPI				nop																																
C#		LogLevel_Debug_HardIP				nop																																
C#		LogLevel_NPI_HardIP				nop																																
C#		Enable_Dummy_IDS				nop																																
C#		Enable_SFC				nop																																
C#		Enable_RSCR				nop																																
C#		Enable_FingerPrint				nop																																
C#		Enable_FFC				nop																																
C#		Enable_HFC				nop																																
C#		DisableCoreMask				nop																																
C#		DebugPrint				nop																																
C#		Debug_PTE				nop																																
C#		Debug_BinCutCOF_E1				nop																																
C#		Debug_BinCutCOF_Stored				nop																																
C#		RUN_CP_IN_FT				nop																																
C#		CurrentProfile_Enhance				nop																																
C#		VoltageProfile_Enhance				nop																																
C#		Enable_HLVCC_VminBoundary				nop																																
C#		Enable_ShmooHole_collection				nop																																
C#		Enable_BypassShmooHole_HVCC				nop																																
C#		Enable_BypassShmooHole_LVCC				nop																																
C#		Enable_DFC_Func				nop																																
C#		Enable_ApplyBVToCZ				nop																																
C#		Alter_XY_Coordinate				nop																																
						enable-flow-word	WalkingZ																															
						enable-flow-word	Enable_Conti_PPMU																															
						disable-flow-word	CP1																															
						disable-flow-word	CP2																															
						disable-flow-word	CP																															
						disable-flow-word	FT1																															
						disable-flow-word	FT2																															
						disable-flow-word	FT3																															
						disable-flow-word	FT																															
						disable-flow-word	Temp_25C																															
						disable-flow-word	Temp_85C																															
						disable-flow-word	Temp_95C																															
			CP1			enable-flow-word	CP1																															
			CP2			enable-flow-word	CP2																															
			WLFT			enable-flow-word	WLFT																															
			CP1,CP2			enable-flow-word	CP																															
			FT1			enable-flow-word	FT1																															
			FT2			enable-flow-word	FT2																															
			FT3			enable-flow-word	FT3																															
			FT1,FT2,FT3,WLFT			enable-flow-word	FT																															
			CP1,FT1			enable-flow-word	Temp_25C																															
			FT2,FT3			enable-flow-word	Temp_85C																															
			CP2			enable-flow-word	Temp_95C																															
		HardIP_25C				enable-flow-word	Temp_25C																															
		HardIP_25C				disable-flow-word	Temp_85C																															
		HardIP_25C				disable-flow-word	Temp_95C																															
		HardIP_85C				disable-flow-word	Temp_25C																															
		HardIP_85C				enable-flow-word	Temp_85C																															
		HardIP_85C				disable-flow-word	Temp_95C																															
		HardIP_95C				disable-flow-word	Temp_25C																															
		HardIP_95C				disable-flow-word	Temp_85C																															
		HardIP_95C				enable-flow-word	Temp_95C																															
			CP1			enable-flow-word	Prod_CP1																															
			CP2			enable-flow-word	Prod_CP2																															
			FT1			enable-flow-word	Prod_FT1																															
			FT2			enable-flow-word	Prod_FT2																															
		(Prod_CP1||Prod_CP2||Prod_FT1||Prod_FT2)				enable-flow-word	Prod_All																															
		Prod_CP1				print	"[HIP TTR EnableWord: Prod_CP1]"																															
		Prod_CP2				print	"[HIP TTR EnableWord: Prod_CP2]"																															
		Prod_FT1				print	"[HIP TTR EnableWord: Prod_FT1]"																															
		Prod_FT2				print	"[HIP TTR EnableWord: Prod_FT2]"																															
		Prod_All				print	"[HIP TTR EnableWord: Prod_All]"																															
						disable-flow-word	HardIP_LV_MN																															
						disable-flow-word	HardIP_HV_MN																															
		HardIP_LV				enable-flow-word	HardIP_LV																															
		HardIP_HV				enable-flow-word	HardIP_HV																															
		HardIP_NV				enable-flow-word	HardIP_NV																															
		HardIP_LV_MN				enable-flow-word	HardIP_LV_MN																															
		HardIP_HV_MN				enable-flow-word	HardIP_HV_MN																															
		HardIP_NV_MN				enable-flow-word	HardIP_NV_MN																															
		HardIP_ALL				enable-flow-word	HardIP_LV																															
