DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:dataformat=signal	Channel Map
	
	DIB ID:			View Mode:
	USL Tag:
	Device Under Test		Tester Channel
	Pin Name	Package Pin	Type	Site 0	Site 1	Site 2	Site 3	Comment
	ANALOGMUX_OUT_NEG		DCVI	18.h412.t415	18.k405.g408	18.s215.j315	18.k302.f308	
	ANALOGMUX_OUT_NEG_GND		DCVI	18.p409.t415	18.s404.g408	18.n210.j315	18.n306.f308	
	ANALOGMUX_OUT_NEG_SRC		DCVI	18.p413.t415	18.p405.g408	18.k211.j315	18.r308.f308	
	ANALOGMUX_OUT_POS		DCVI	18.c309.t414	18.a407.f408	18.f210.h315	18.c205.g308	
	ANALOGMUX_OUT_POS_GND		DCVI	18.c315.t414	18.f406.f408	18.c215.h315	18.a203.g308	
	ANALOGMUX_OUT_POS_SRC		DCVI	18.g310.t414	18.g402.f408	18.c209.h315	18.k205.g308	
	AON_SLEEP1_RESETN		I/O	3.d318	17.b312	4.r422	14.k310	
	AOP_I2CM0_SCL		I/O	15.ad318	17.t402	4.z322	6.n418	
	AOP_I2CM0_SDA		I/O	15.r316	17.x416	4.ab310	6.f414	
	AOP_I2CM1_SCL		I/O	15.ab310	17.ab420	4.r316	6.n402	
	AOP_I2CM1_SDA		I/O	15.x314	17.ab402	4.t316	6.b420	
	AOP_I2CM2_SCL		I/O	15.z310	17.ab408	4.z306	6.b414	
	AOP_I2CM2_SDA		I/O	15.ab318	17.r408	4.x322	6.k418	
	AOP_I2CM3_SCL		I/O	15.z322	17.t406	4.ad322	6.d420	
	AOP_I2CM3_SDA		I/O	15.ab312	17.ad408	4.x314	6.n408	
	AOP_I2CM4_SCL		I/O	15.d304	17.n408	4.n316	6.r414	
	AOP_I2CM4_SDA		I/O	15.b304	17.k406	4.k318	6.ad420	
	AOP_I2S0_BCLK		I/O	3.z306	17.ab306	4.r412	14.z310	
	AOP_I2S0_DIN		I/O	3.z310	17.z306	4.f414	14.z306	
	AOP_I2S0_DOUT		I/O	15.h322	17.n418	4.d316	6.r420	
	AOP_I2S0_LRCK		I/O	15.h308	9.d402	4.d422	10.k306	
	AOP_I2S0_MCK		I/O	3.n408	9.x408	8.ad420	10.r306	
	AOP_I2S1_BCLK		I/O	15.h312	9.ab408	8.t422	10.z306	
	AOP_I2S1_DIN		I/O	3.t306	17.ad314	4.d402	14.ab316	
	AOP_I2S1_DOUT		I/O	3.ad416	17.r306	4.ab408	14.f312	
	AOP_I2S1_LRCK		I/O	3.x408	9.k402	4.h422	10.d306	
	AOP_I2S1_MCK		I/O	15.k322	17.f418	4.f320	6.r412	
	AOP_I2S2_BCLK		I/O	3.t316	17.ad304	4.t408	14.ab306	
	AOP_I2S2_DIN		I/O	3.f408	9.ad408	8.h420	10.ad304	
	AOP_I2S2_DOUT		I/O	3.x310	9.z316	8.r412	14.ab402	
	AOP_I2S2_LRCK		I/O	3.x314	9.b308	8.b420	14.ad304	
	AOP_I2S2_MCK		I/O	3.ab316	9.r304	8.b416	14.b318	
	AOP_I2S3_BCLK		I/O	3.r306	9.t322	8.d402	14.k402	
	AOP_I2S3_DIN		I/O	3.x304	9.d322	8.k418	14.ad314	
	AOP_I2S3_DOUT		I/O	3.t312	9.h316	8.ab408	14.t402	
	AOP_I2S3_LRCK		I/O	3.r316	9.r310	8.ad314	14.h410	
	AOP_I2S4_BCLK		I/O	3.f312	9.x314	16.f414	14.ab418	
	AOP_I2S4_DIN		I/O	3.k306	17.k402	4.b316	14.ad402	
	AOP_I2S4_DOUT		I/O	3.b308	9.t402	8.f414	14.k418	
	AOP_I2S4_LRCK		I/O	3.d316	9.ad304	8.ab418	14.r412	
	AOP_I2S5_BCLK		I/O	3.b304	9.ad314	16.ab402	14.h420	
	AOP_I2S5_DIN		I/O	3.k316	9.t306	8.ad304	14.z412	
	AOP_I2S5_DOUT		I/O	3.d306	9.ab402	8.ad416	14.n414	
	AOP_I2S5_LRCK		I/O	3.f304	9.r316	16.n414	14.ad416	
	AOP_SCM_IO0		I/O	3.r412	17.z316	4.h404	14.t308	
	AOP_SCM_IO1		I/O	3.d412	17.x322	4.z408	14.r322	
	AOP_SCM_IO10		I/O	3.x420	17.h322	4.d418	14.r316	
	AOP_SCM_IO11		I/O	3.b420	17.x304	4.ab402	14.b304	
	AOP_SCM_IO12		I/O	3.n414	17.d322	4.b420	14.d322	
	AOP_SCM_IO13		I/O	3.t408	17.d316	4.z420	14.t306	
	AOP_SCM_IO14		I/O	3.k408	17.h308	4.t418	14.r306	
	AOP_SCM_IO15		I/O	3.z420	17.b308	4.r420	14.h316	
	AOP_SCM_IO2		I/O	3.t414	17.h318	4.f416	14.k304	
	AOP_SCM_IO3		I/O	3.d408	17.z308	4.k404	14.t310	
	AOP_SCM_IO4		I/O	3.r420	17.ad318	4.h402	14.b312	
	AOP_SCM_IO5		I/O	3.ab420	17.f316	4.r414	14.h312	
	AOP_SCM_IO6		I/O	3.ad412	17.t318	4.b406	14.n316	
	AOP_SCM_IO7		I/O	3.f418	17.d318	4.t420	14.f316	
	AOP_SCM_IO8		I/O	3.k402	17.ad322	4.d420	14.x314	
	AOP_SCM_IO9		I/O	3.ad408	17.f312	4.n418	14.r310	
	AOP_SPI0_PICO		I/O	15.t304	17.ad402	4.z316	6.d414	
	AOP_SPI0_POCI		I/O	15.t318	17.z408	4.x310	6.h410	
	AOP_SPI0_SCLK		I/O	15.z316	17.t420	4.t322	6.f418	
	AOP_SPI1_PICO		I/O	15.ad314	17.z404	4.ad310	6.h414	
	AOP_SPI1_POCI		I/O	15.t322	17.r420	4.ab322	6.d418	
	AOP_SPI1_SCLK		I/O	15.ad304	17.t408	4.ad314	6.b402	
	AOP_SPMI0_SCLK		I/O	15.ab306	17.ad416	4.x318	6.d406	
	AOP_SPMI0_SDATA		I/O	15.x310	17.ab418	4.ab312	6.f402	
	AOP_SPMI1_SCLK		I/O	15.z306	17.z412	4.t304	6.k406	
	AOP_SPMI1_SDATA		I/O	15.ab316	17.t418	4.t306	6.h402	
	AOP_UART2_RXD		I/O	3.z408	17.ad320	4.f402	14.x320	
	AOP_UART2_TXD		I/O	3.z414	17.h314	4.h416	14.b314	
	ATC_VREF		N/C					
	ATC0_AUX_N		I/O	3.ab304	9.n402	16.ad402	14.x412	
	ATC0_AUX_P		I/O	3.ab302	9.n404	16.ad404	14.x414	
	ATC0_RCAL_NEG		I/O	15.b322	17.k414	16.b322	14.h402	
	ATC0_RCAL_POS		I/O	15.b320	17.k416	16.b320	14.h404	
	ATC0_RX0_N		I/O	3.r408	9.d418	16.ad310	10.r420	
	ATC0_RX0_P		I/O	3.r410	9.b418	16.ad308	10.r422	
	ATC0_RX1_N		I/O	3.z404	9.t418	16.ab304	14.d310	
	ATC0_RX1_P		I/O	3.z406	9.r418	16.ab302	14.d308	
	ATC0_TX0_N		I/O	3.t420	9.h410	16.n402	10.ab414	
	ATC0_TX0_P		I/O	3.t422	9.h412	16.n404	10.ab416	
	ATC0_TX1_N		I/O	3.ab414	9.x412	16.h402	10.d418	
	ATC0_TX1_P		I/O	3.ab416	9.x414	16.h404	10.b418	
	ATC0_USB_N		I/O	3.r310	9.k412	16.ad412	14.ab414	
	ATC0_USB_P		I/O	3.r308	9.n412	16.ad414	14.ab416	
	ATC0_USB_RESREF		I/O	15.b410	17.r318	16.d304	6.b418	
	BOARD_ID0		I/O	3.k314	5.ab320	16.h412	14.f412	
	BOARD_ID1		I/O	3.ad312	5.z304	16.b418	14.h408	
	BOARD_ID2		I/O	3.ab320	5.r304	16.ab404	14.ab404	
	BOARD_ID3		I/O	3.n314	5.b306	16.ab416	14.ad422	
	BOARD_ID4		I/O	3.r318	5.r308	16.k404	14.d404	
	BUFFER_PWR		DCVS	23.x411	site0	site0	site0	
	CFSB_AON_1		I/O	3.k318	17.k314	4.ab414	14.r318	
	CFSB_AON_2		I/O	3.n312	17.n314	4.z414	14.r320	
	CFSB_E1		I/O	3.z312	9.b414	8.k312	14.k308	
	CFSB_N1		I/O	3.d416	9.d318	8.d406	14.t318	
	CFSB_XTAL		I/O	3.r312	9.ab314	8.t306	14.z312	
	COLD_RESETN		I/O	15.x312	17.ad418	4.h306	6.x402	
	CONTI_MONITOR_0		I/O	15.n404	17.n416	16.k318	10.x402	
	CONTI_MONITOR_0_1		I/O	15.n402	17.f416	16.h316	10.x404	
	CONTI_MONITOR_1		I/O	15.ab308	17.z410	16.d316	6.n410	
	CONTI_MONITOR_1_1		I/O	15.z314	17.x414	16.f314	6.k410	
	CONTI_MONITOR_10		I/O	15.r308	17.f410	16.h322	10.d422	
	CONTI_MONITOR_10_1		I/O	15.f312	17.t412	16.k322	10.b422	
	CONTI_MONITOR_11		I/O	7.d422	17.n410	16.r312	10.b420	
	CONTI_MONITOR_11_1		I/O	7.f418	17.k410	16.r316	10.b416	
	CONTI_MONITOR_2		I/O	15.t320	17.k404	16.f318	6.ab416	
	CONTI_MONITOR_2_1		I/O	15.x320	17.d404	16.f316	6.x422	
	CONTI_MONITOR_3		I/O	15.n306	17.b322	16.h312	6.x406	
	CONTI_MONITOR_3_1		I/O	15.n302	17.t320	16.n310	6.t412	
	CONTI_MONITOR_4		I/O	15.t314	17.h412	16.n312	10.h420	
	CONTI_MONITOR_4_1		I/O	15.r312	17.r412	16.r310	10.d420	
	CONTI_MONITOR_5		I/O	15.n316	17.n406	16.t310	6.n416	
	CONTI_MONITOR_5_1		I/O	15.r314	17.r410	16.x310	6.k416	
	CONTI_MONITOR_6		I/O	15.z320	17.k422	16.f310	6.ab402	
