Mode	Condition	Type	Test Item
ENG	Include	Instance	SocSaChain_MN_BRNA0_S_PL10_CH_CAA0_SAA_SSC_HAR_MPXXXX_DM_SOC_SA_Chain_CAA0_LV
EVS	Include	Instance	EVS_ECPU_mbist_w0_NV
EVS	Include	Instance	EVS_Static_Power_Ramp_Multi_ECPU_mbist_w0_CP1_EVS1
EVS	Include	Instance	EVS_Static_Power_Ramp_Multi_ECPU_mbist_w0_CP1_EVS1_Vtrig
EVS	Include	Instance	EVS_Static_Power_Ramp_Multi_ECPU_mbist_w0_CP1_EVS1_IV
EVS	Include	Instance	Profile_Start_EVS_ECPU_mbist_w0_CP1_EVS1
EVS	Include	Instance	Profile_Plot_EVS_ECPU_mbist_w0_CP1_EVS1
EVS	Include	Instance	EVS_Static_Power_Ramp_Multi_ECPU_mbist_w0_CP2_EVS1
EVS	Include	Instance	EVS_Static_Power_Ramp_Multi_ECPU_mbist_w0_CP2_EVS1_Vtrig
EVS	Include	Instance	EVS_Static_Power_Ramp_Multi_ECPU_mbist_w0_CP2_EVS1_IV
EVS	Include	Instance	Profile_Start_EVS_ECPU_mbist_w0_CP2_EVS1
EVS	Include	Instance	Profile_Plot_EVS_ECPU_mbist_w0_CP2_EVS1
ENG	Exclude	Instance	EVS_ECPU_mbist_w1_NV
ENG	Exclude	Instance	EVS_Static_Power_Ramp_Multi_ECPU_mbist_w1_CP1_EVS1
ENG	Exclude	Instance	EVS_Static_Power_Ramp_Multi_ECPU_mbist_w1_CP1_EVS1_Vtrig
ENG	Exclude	Instance	EVS_Static_Power_Ramp_Multi_ECPU_mbist_w1_CP1_EVS1_IV
ENG	Exclude	Instance	Profile_Start_EVS_ECPU_mbist_w1_CP1_EVS1
ENG	Exclude	Instance	Profile_Plot_EVS_ECPU_mbist_w1_CP1_EVS1
ENG	Exclude	Instance	EVS_Static_Power_Ramp_Multi_ECPU_mbist_w1_CP2_EVS1
ENG	Exclude	Instance	EVS_Static_Power_Ramp_Multi_ECPU_mbist_w1_CP2_EVS1_Vtrig
ENG	Exclude	Instance	EVS_Static_Power_Ramp_Multi_ECPU_mbist_w1_CP2_EVS1_IV
ENG	Exclude	Instance	Profile_Start_EVS_ECPU_mbist_w1_CP2_EVS1
ENG	Exclude	Instance	Profile_Plot_EVS_ECPU_mbist_w1_CP2_EVS1
ENG	Include	Flow	Flow_S_BI_PP_CP2
PROD	Exclude	Flow	Flow_L_BI_PP_CP2
