 Pins	site0	type
XI0_PA	10.8984	Simulation
XO0_PA	10.89728	Simulation
XI0	10.8983	Simulation
XO0	10.89739	Simulation
RT_CLK32768_PA	9.15665	Simulation
RT_CLK32768	9.1565	Simulation
REFCLK_XI0_XO0	5.3754	Simulation
REFCLK_RT_CLK32768	5.34106	Simulation
REFCLK_SPARE_1	5.33185	Simulation
REFCLK_SPARE_2	5.40887	Simulation
REFCLK_SPARE_3	5.60245	Simulation
REFCLK_SPARE_4	5.51773	Simulation
REFCLK_SPARE_5	5.63128	Simulation
REFCLK_SPARE_6	5.25772	Simulation
DDR00_01_RREF_IO	3.23597	Simulation
DDR02_03_RREF_IO	3.05007	Simulation
DDR04_05_RREF_IO	3.04503	Simulation
ATC0_RCAL_NEG	4.13857	Simulation
ATC0_RCAL_POS	4.15229	Simulation
LPDPRX0_RCAL_NEG	4.00488	Simulation
LPDPRX0_RCAL_POS	4.00417	Simulation
LPDPRX1_RCAL_NEG	4.04483	Simulation
LPDPRX1_RCAL_POS	4.04512	Simulation
LPDPTX_RCAL_NEG	3.79342	Simulation
LPDPTX_RCAL_POS	3.77732	Simulation
LPDPTX_SEC_RCAL_NEG	3.82227	Simulation
LPDPTX_SEC_RCAL_POS	3.81263	Simulation
PCIE_RCAL_N	3.55969	Simulation
PCIE_RCAL_P	3.57209	Simulation
ATC0_USB_RESREF	3.8088	Simulation
DBG_USB_RESREF	4.02247	Simulation
DIE_CORNER_DC_NE	4.32735	Simulation
DIE_CORNER_DC_NW	4.39967	Simulation
DIE_CORNER_DC_SE	4.97325	Simulation
DIE_CORNER_DC_SW	4.40641	Simulation
DISP_I2C0_SCL	6.09214	Simulation
DISP_I2C0_SDA	6.2179	Simulation
SPI1_PICO	6.24034	Simulation
SPI1_POCI	6.11625	Simulation
SPI1_SCLK	6.11373	Simulation
SPI1_SSIN	6.11341	Simulation
VDD_PCPU_ABSMIN_TC	3.14776	Simulation
AON_SLEEP1_RESETN	4.62992	Simulation
AOP_I2CM0_SCL	4.02044	Simulation
AOP_I2CM0_SDA	3.94226	Simulation
AOP_I2CM1_SCL	3.26301	Simulation
AOP_I2CM1_SDA	3.60158	Simulation
AOP_I2CM2_SCL	3.22578	Simulation
AOP_I2CM2_SDA	4.01171	Simulation
AOP_I2CM3_SCL	3.27212	Simulation
AOP_I2CM3_SDA	3.37485	Simulation
AOP_I2CM4_SCL	3.13751	Simulation
AOP_I2CM4_SDA	3.22896	Simulation
AOP_I2S0_BCLK	3.95927	Simulation
AOP_I2S0_DIN	4.09947	Simulation
AOP_I2S0_DOUT	3.7734	Simulation
AOP_I2S0_LRCK	5.06286	Simulation
AOP_I2S0_MCK	5.30327	Simulation
AOP_I2S1_BCLK	5.45432	Simulation
AOP_I2S1_DIN	4.06396	Simulation
AOP_I2S1_DOUT	3.41571	Simulation
AOP_I2S1_LRCK	4.93942	Simulation
AOP_I2S1_MCK	3.70961	Simulation
AOP_I2S2_BCLK	3.87395	Simulation
AOP_I2S2_DIN	7.79132	Simulation
AOP_I2S2_DOUT	4.47335	Simulation
AOP_I2S2_LRCK	6.03686	Simulation
AOP_I2S2_MCK	4.97278	Simulation
AOP_I2S3_BCLK	4.57435	Simulation
AOP_I2S3_DIN	5.80192	Simulation
AOP_I2S3_DOUT	4.39259	Simulation
AOP_I2S3_LRCK	4.27832	Simulation
AOP_I2S4_BCLK	6.5061	Simulation
AOP_I2S4_DIN	5.01067	Simulation
AOP_I2S4_DOUT	5.42655	Simulation
AOP_I2S4_LRCK	4.80156	Simulation
AOP_I2S5_BCLK	6.30626	Simulation
AOP_I2S5_DIN	4.09053	Simulation
AOP_I2S5_DOUT	4.81058	Simulation
AOP_I2S5_LRCK	6.4959	Simulation
AOP_SCM_IO0	5.43199	Simulation
AOP_SCM_IO1	5.2315	Simulation
AOP_SCM_IO2	4.96609	Simulation
AOP_SCM_IO3	5.44476	Simulation
AOP_SCM_IO4	3.42948	Simulation
AOP_SCM_IO5	4.82071	Simulation
AOP_SCM_IO6	5.52121	Simulation
AOP_SCM_IO7	4.86144	Simulation
AOP_SCM_IO8	4.54286	Simulation
AOP_SCM_IO9	4.21386	Simulation
AOP_SCM_IO10	5.0998	Simulation
AOP_SCM_IO11	3.1891	Simulation
AOP_SCM_IO12	4.98387	Simulation
AOP_SCM_IO13	4.14707	Simulation
AOP_SCM_IO14	4.06548	Simulation
AOP_SCM_IO15	4.76444	Simulation
AOP_SPI0_PICO	3.47459	Simulation
AOP_SPI0_POCI	2.80732	Simulation
AOP_SPI0_SCLK	4.0419	Simulation
AOP_SPI1_PICO	3.84179	Simulation
AOP_SPI1_POCI	3.99107	Simulation
AOP_SPI1_SCLK	4.20704	Simulation
AOP_SPMI0_SCLK	3.31748	Simulation
AOP_SPMI0_SDATA	4.19603	Simulation
AOP_SPMI1_SCLK	3.10134	Simulation
AOP_SPMI1_SDATA	4.24004	Simulation
AOP_UART2_RXD	5.53155	Simulation
AOP_UART2_TXD	4.95826	Simulation
ATC0_AUX_N	5.85045	Simulation
ATC0_AUX_P	5.85092	Simulation
ATC0_RX0_N	8.55331	Simulation
ATC0_RX0_P	8.55257	Simulation
ATC0_RX1_N	8.55127	Simulation
ATC0_RX1_P	8.55276	Simulation
ATC0_TX0_N	8.57791	Simulation
ATC0_TX0_P	8.57605	Simulation
ATC0_TX1_N	8.57157	Simulation
ATC0_TX1_P	8.56741	Simulation
ATC0_USB_N	5.05151	Simulation
ATC0_USB_P	5.0551	Simulation
BOARD_ID0	5.44568	Simulation
BOARD_ID1	5.58943	Simulation
BOARD_ID2	4.83272	Simulation
BOARD_ID3	5.77156	Simulation
BOARD_ID4	5.95354	Simulation
CFSB_AON_1	4.47518	Simulation
CFSB_AON_2	4.45412	Simulation
CFSB_E1	3.36019	Simulation
CFSB_N1	4.33973	Simulation
CFSB_XTAL	3.7618	Simulation
COLD_RESETN	2.88557	Simulation
DBG_PROBE_VALID	3.94839	Simulation
DBG_USB_ED_N	5.10495	Simulation
DBG_USB_ED_P	5.11279	Simulation
DDR00_01_RESET_N	4.35464	Simulation
DDR00_01_RET_N	3.95891	Simulation
DDR00_01_SYS_ALIVE	4.10957	Simulation
DDR02_03_RESET_N	4.80203	Simulation
DDR02_03_RET_N	4.78579	Simulation
DDR02_03_SYS_ALIVE	4.78139	Simulation
DDR04_05_RESET_N	2.97146	Simulation
DDR04_05_RET_N	2.7929	Simulation
DDR04_05_SYS_ALIVE	2.89345	Simulation
DDR00_CA0	7.87008	Simulation
DDR00_CA1	7.87262	Simulation
DDR00_CA2	7.87281	Simulation
DDR00_CA3	7.87214	Simulation
DDR00_CA4	7.76674	Simulation
DDR00_CA5	7.87308	Simulation
DDR00_CA6	7.86874	Simulation
DDR00_CK_C	8.62114	Simulation
DDR00_CK_T	8.62612	Simulation
DDR00_CS0	7.74591	Simulation
DDR00_DMI0	7.7086	Simulation
DDR00_DQ0	7.7082	Simulation
DDR00_DQ1	7.70939	Simulation
DDR00_DQ2	7.70851	Simulation
DDR00_DQ3	7.70897	Simulation
DDR00_DQ4	7.70851	Simulation
DDR00_DQ5	7.70913	Simulation
DDR00_DQ6	7.70079	Simulation
DDR00_DQ7	7.70905	Simulation
DDR00_RDQS_C0	8.45116	Simulation
DDR00_RDQS_T0	8.44136	Simulation
DDR00_WCK_C0	8.44101	Simulation
DDR00_WCK_T0	8.45099	Simulation
DDR00_DMI1	7.70856	Simulation
DDR00_DQ8	7.7079	Simulation
DDR00_DQ9	7.70822	Simulation
DDR00_DQ10	7.70926	Simulation
DDR00_DQ11	7.7087	Simulation
DDR00_DQ12	7.70831	Simulation
DDR00_DQ13	7.70837	Simulation
DDR00_DQ14	7.70062	Simulation
DDR00_DQ15	7.7081	Simulation
DDR00_RDQS_C1	8.44834	Simulation
DDR00_RDQS_T1	8.44189	Simulation
DDR00_WCK_C1	8.4393	Simulation
DDR00_WCK_T1	8.45032	Simulation
DDR01_CA0	7.88125	Simulation
DDR01_CA1	7.88044	Simulation
DDR01_CA2	7.8802	Simulation
DDR01_CA3	7.88116	Simulation
DDR01_CA4	7.88029	Simulation
DDR01_CA5	7.88007	Simulation
