EFUSE_CONFIG_MAIN_A										EFUSE_CONFIG_MAIN_C				EFUSE_CONFIG_MAIN_E				EFUSE_CONFIG_MAIN_F				EFUSE_CONFIG_MAIN_G				EFUSE_CONFIG_MAIN_H				EFUSE_CONFIG_MAIN_I				EFUSE_CONFIG_MAIN_J				EFUSE_CONFIG_MAIN_K				
Condition	MSB BIT	LSB BIT	Bit Width	programming stage	A00	A06	A09	A12	CommentA	C06	C09	C12	CommentC	E06	E09	E12	CommentE	F06	F09	F12	CommentF	G06	G09	G12	CommentG	H06	H09	H12	CommentH	I06	I09	I12	CommentI	J06	J09	J12	CommentJ	K06	K09	K12	CommentK	end
CFG_condition_0	3	0	4	SLT	0x0	0x0	0x0	0xC	NA	0x0	0x0	0xC	NA	0x0	0x0	0xC	NA	0x0	0x0	0xC	NA	0x0	0x0	0xC	NA	0x0	0x0	0xC	NA	0x0	0x0	0xC	NA	0x0	0x0	0xC	NA	0x0	0x0	0xC	NA	
CFG_condition_1	7	4	4	CP1_Early	0x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	
CFG_condition_2	11	8	4	SLT	0x0	0x0	0x0	0x3	NA	0x0	0x0	0x3	NA	0x0	0x0	0x3	NA	0x0	0x0	0x3	NA	0x0	0x0	0x3	NA	0x0	0x0	0x3	NA	0x0	0x0	0x3	NA	0x0	0x0	0x3	NA	0x0	0x0	0x3	NA	
CFG_condition_3	15	12	4	CP1_Early	0xC	0xC	0xC	0xC	xC	0xC	0xC	0xC	xC	0xC	0xC	0xC	xC	0xC	0xC	0xC	xC	0xC	0xC	0xC	xC	0xC	0xC	0xC	xC	0xC	0xC	0xC	xC	0xC	0xC	0xC	xC	0xC	0xC	0xC	xC	
CFG_condition_4	19	16	4	SLT	0x0	0x0	0x0	0xA	NA	0x0	0x0	0xA	NA	0x0	0x0	0xA	NA	0x0	0x0	0xA	NA	0x0	0x0	0xA	NA	0x0	0x0	0xA	NA	0x0	0x0	0xA	NA	0x0	0x0	0xA	NA	0x0	0x0	0xA	NA	
CFG_condition_5	23	20	4	CP1_Early	0x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	0x5	0x5	0x5	x5	
CFG_condition_6	27	24	4	SLT	0x0	0x0	0x0	0x5	NA	0x0	0x0	0x5	NA	0x0	0x0	0x5	NA	0x0	0x0	0x5	NA	0x0	0x0	0x5	NA	0x0	0x0	0x5	NA	0x0	0x0	0x5	NA	0x0	0x0	0x5	NA	0x0	0x0	0x5	NA	
CFG_condition_7	31	28	4	CP1_Early	0xA	0xA	0xA	0xA	xA	0xA	0xA	0xA	xA	0xA	0xA	0xA	xA	0xA	0xA	0xA	xA	0xA	0xA	0xA	xA	0xA	0xA	0xA	xA	0xA	0xA	0xA	xA	0xA	0xA	0xA	xA	0xA	0xA	0xA	xA	
CFG_condition_8	35	32	4	SLT	0x0	0x0	0xC	0xC	NA	0x0	0xC	0xC	NA	0x0	0xC	0xC	NA	0x0	0xC	0xC	NA	0x0	0xC	0xC	NA	0x0	0xC	0xC	NA	0x0	0xC	0xC	NA	0x0	0xC	0xC	NA	0x0	0xC	0xC	NA	
CFG_condition_9	39	36	4	CP1_Early	0x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	0x3	0x3	0x3	x3	
