 Pins	site0	site1	site2	site3	type
XI0_PA	15.21236	15.0779225	14.9901625	15.1098075	Actual
XO0_PA	15.13204	15.1508825	15.113845	15.1467525	Actual
XI0	15.21236	15.0779225	14.9901625	15.1098075	Actual
XO0	15.13204	15.1508825	15.113845	15.1467525	Actual
RT_CLK32768_PA	12.374855	12.437185	12.3888325	12.3485825	Actual
RT_CLK32768	12.374855	12.437185	12.3888325	12.3485825	Actual
REFCLK_XI0_XO0	5.37808	5.37808	5.37808	5.37808	Simulation
REFCLK_RT_CLK32768	5.34375	5.34375	5.34375	5.34375	Simulation
REFCLK_SPARE_1	5.3349	5.3349	5.3349	5.3349	Simulation
REFCLK_SPARE_2	5.413	5.413	5.413	5.413	Simulation
REFCLK_SPARE_3	5.60513	5.60513	5.60513	5.60513	Simulation
REFCLK_SPARE_4	5.52042	5.52042	5.52042	5.52042	Simulation
REFCLK_SPARE_5	5.63397	5.63397	5.63397	5.63397	Simulation
REFCLK_SPARE_6	5.2604	5.2604	5.2604	5.2604	Simulation
DDR00_01_RREF_IO	5.1505	2.96796	2.8271	6.04524	Simulation
DDR02_03_RREF_IO	5.45473	3.14303	2.64649	5.49467	Simulation
DDR04_05_RREF_IO	5.37817	2.78861	2.64675	5.50015	Simulation
ATC0_RCAL_NEG	2.79145	4.53684	3.75766	3.75001	Simulation
ATC0_RCAL_POS	2.80527	4.52762	3.77139	3.74144	Simulation
LPDPRX0_RCAL_NEG	3.45242	4.21705	3.62398	4.51832	Simulation
LPDPRX0_RCAL_POS	3.45126	4.22964	3.62327	4.53048	Simulation
LPDPRX1_RCAL_NEG	3.07046	4.24068	3.65493	3.87343	Simulation
LPDPRX1_RCAL_POS	3.07076	4.25424	3.65523	3.88696	Simulation
LPDPTX_RCAL_NEG	3.75078	3.49338	3.47514	5.02445	Simulation
LPDPTX_RCAL_POS	3.73443	3.50632	3.45825	5.02861	Simulation
LPDPTX_SEC_RCAL_NEG	3.38819	3.72005	3.44137	4.82124	Simulation
LPDPTX_SEC_RCAL_POS	3.37866	3.72362	3.43173	4.82499	Simulation
PCIE_RCAL_N	3.82625	3.72441	3.22205	4.35139	Simulation
