DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
	PowerUp	.NET	IgxlWrapper.CoreTestLibrary.DC.DCTest.PowerUp		nWire_X_X_X	Typ	Common	Typ	TimeSet_nWire		Levels_nWire			rampWaitTime,sequenceWaitTime,disconnectPins,powerUpPins,ioUpInitHzPins,ioUpInitHiPins,ioUpInitLoPins,frcEnablePins	0.001	0.001	All_Digital_PowerUp																																																																																																																															
	SetPPMU_Clamp_Conti	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ConfigurePPMUClamp											clampHiGroup,vch,clampLoGroup,vcl	All_Digital	1.2																																																																																																																																
	Relay_On_HARDIP	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime	K73,K15,K17,K19,K23,K24,K31,K32,K39,K40,K27,K28,K35,K36,K21,K75,K47,K49,K81,K83,K85	K59,K58,K61,K60,K110,K111,K1,K14,K100,K105,K16,K104,K101,K18,K102,K103,K22,K25,K30,K33,K38,K41,K26,K29,K34,K37,K20,K76,K46,K48,K50,K51,K54,K55,K52,K53,K56,K57,K11,K12,K13,K66,K69,K68,K67,K72,K71,K70,K74,K129,K130,K82,K84,K86	0.003																																																																																																																															
	Relay_Off_HARDIP	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime	K81,K83,K85	K59,K58,K61,K60,K110,K111,K73,K1,K14,K15,K100,K105,K16,K17,K104,K101,K18,K19,K102,K103,K22,K23,K24,K25,K30,K31,K32,K33,K38,K39,K40,K41,K26,K27,K28,K29,K34,K35,K36,K37,K20,K21,K75,K76,K46,K47,K48,K49,K50,K51,K54,K55,K52,K53,K56,K57,K11,K12,K13,K66,K69,K68,K67,K72,K71,K70,K74,K129,K130,K82,K84,K86	0.003																																																																																																																															
	Relay_On_Default	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime		K14,K15,K100,K105,K16,K17,K104,K101,K18,K19,K102,K103,K22,K23,K24,K25,K30,K31,K32,K33,K38,K39,K40,K41,K26,K27,K28,K29,K34,K35,K36,K37,K20,K21,K75,K76,K46,K47,K48,K49,K69,K68,K67,K72,K71,K70,K129,K130,K81,K82,K83,K84,K85,K86	0.003																																																																																																																															
	Relay_On_Conti	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime	K14,K16,K18,K22,K25,K30,K33,K38,K41,K26,K29,K34,K37,K20,K76,K46,K48,K69,K72,K81,K83,K85	K15,K100,K105,K17,K104,K101,K19,K102,K103,K23,K24,K31,K32,K39,K40,K27,K28,K35,K36,K21,K75,K47,K49,K68,K67,K71,K70,K129,K130,K82,K84,K86	0.003																																																																																																																															
	Relay_On_BOOT	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime		K14,K15,K100,K105,K16,K17,K104,K101,K18,K19,K102,K103,K22,K23,K24,K25,K30,K31,K32,K33,K38,K39,K40,K41,K26,K27,K28,K29,K34,K35,K36,K37,K20,K21,K75,K76,K46,K47,K48,K49,K69,K68,K67,K72,K71,K70,K129,K130,K81,K82,K83,K84,K85,K86	0.003																																																																																																																															
	Relay_On_DAPS	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime			0.003																																																																																																																															
	Relay_On_DSGVTHSENSOR	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime			0.003																																																																																																																															
	AtgRelay_RelayOn_K72	.NET	IgxlWrapper.CoreTestLibrary.TesterControl.TesterControlUtility.ControlRelay											relayOnPins,relayOffPins,waitTime	K72		0.003																																																																																																																															
