 Pins	site0	site1	site2	site3	site4	site5	site6	site7	type
XI0	5.91006	5.91009	5.91025	5.90998	5.91022	5.91029	5.91021	5.90997	Simulation
XO0	5.89857	5.8986	5.89824	5.89859	5.89821	5.89821	5.8983	5.89858	Simulation
RT_CLK32768	7.46613	7.46602	7.46599	7.46578	7.46589	7.46604	7.46589	7.46582	Simulation
DDR00_01_RREF_IO	6.03796	3.79941	6.00854	3.60759	5.40129	3.79228	6.39697	4.50997	Simulation
DDR02_03_RREF_IO	6.09509	3.87166	5.47778	3.64357	5.24675	4.18093	6.71288	4.45968	Simulation
DDR04_05_RREF_IO	6.03318	3.79484	5.15582	4.06603	5.08884	3.97276	6.58059	4.45559	Simulation
DDR00_01_ZQ	6.08691	4.01655	5.42663	3.71568	5.10184	3.98481	6.32215	4.1497	Simulation
DDR02_03_ZQ	5.92544	3.65991	5.37444	3.37975	5.0891	4.03841	6.29895	4.42139	Simulation
DDR04_05_ZQ	3.68072	5.46845	3.76461	4.98935	3.93539	4.70398	4.08641	6.06999	Simulation
ATC0_RCAL_NEG	6.2739	3.94129	5.44087	3.95332	5.94593	4.22163	6.26955	4.19661	Simulation
ATC0_RCAL_POS	6.27415	3.94149	5.44116	3.95368	5.94622	4.22198	6.26952	4.1966	Simulation
LPDPRX0_RCAL_NEG	3.98341	5.41314	3.48919	4.62874	4.06198	5.13555	4.27372	6.21018	Simulation
LPDPRX0_RCAL_POS	3.98325	5.41301	3.48876	4.62825	4.06151	5.13525	4.27369	6.21034	Simulation
LPDPRX1_RCAL_NEG	3.58238	5.86631	3.58488	5.07568	3.78827	5.13499	4.05551	5.76817	Simulation
LPDPRX1_RCAL_POS	3.58175	5.86588	3.58431	5.07518	3.78772	5.13443	4.05537	5.76771	Simulation
LPDPTX_RCAL_NEG	4.38578	5.92348	3.91959	4.42411	3.72244	4.98743	4.19184	5.4907	Simulation
LPDPTX_RCAL_POS	4.40022	5.94685	3.9339	4.43844	3.73696	5.0019	4.20674	5.50528	Simulation
PCIE_RCAL_N	4.25193	6.07223	4.01921	4.48585	3.7431	4.7728	4.00722	6.09197	Simulation
PCIE_RCAL_P	4.25168	6.07251	4.01897	4.48549	3.74301	4.77269	4.00692	6.09221	Simulation
ATC0_USB_RESREF	5.67008	4.13273	5.10267	3.89806	5.5031	3.63235	5.85374	4.27631	Simulation
DBG_USB_RESREF	4.75427	5.86807	3.90197	4.81657	4.07724	5.38169	4.1835	5.88207	Simulation
DIE_CORNER_DC_NE	5.49595	4.53873	5.91614	4.36131	5.54817	4.87083	7.42906	4.8073	Simulation
DIE_CORNER_DC_NW	7.16852	5.17392	5.64272	4.92072	6.77629	4.97348	6.68005	5.31225	Simulation
DIE_CORNER_DC_SE	4.26531	5.9073	4.38102	5.56214	4.54259	5.26644	4.7371	6.87005	Simulation
DIE_CORNER_DC_SW	6.41604	5.87817	5.76707	4.44857	6.24088	4.41903	6.54286	4.86741	Simulation
SPI1_PICO	6.03259	6.03238	6.03259	6.0326	6.03252	6.03251	6.03247	6.03241	Simulation
SPI1_POCI	6.03203	6.03205	6.03211	6.03212	6.03221	6.03218	6.03209	6.03193	Simulation
