 Pins	site0	site1	site2	site3	site4	site5	site6	site7	type
VSS_1	1.20058	1.20058	1.20058	1.20058	1.20058	1.20058	1.20058	1.20058	Simulation
VSS_1_1	1.20058	1.20058	1.20058	1.20058	1.20058	1.20058	1.20058	1.20058	Simulation
VSS_2	0.76967	0.76967	0.76967	0.76967	0.76967	0.76967	0.76967	0.76967	Simulation
VSS_2_1	0.76967	0.76967	0.76967	0.76967	0.76967	0.76967	0.76967	0.76967	Simulation
VSS_3	1.01654	1.01654	1.01654	1.01654	1.01654	1.01654	1.01654	1.01654	Simulation
VSS_3_1	1.01654	1.01654	1.01654	1.01654	1.01654	1.01654	1.01654	1.01654	Simulation
VSS_4	0.66949	0.66949	0.66949	0.66949	0.66949	0.66949	0.66949	0.66949	Simulation
VSS_4_1	0.66949	0.66949	0.66949	0.66949	0.66949	0.66949	0.66949	0.66949	Simulation
VDD_CPU_SRAM_SENSE	2.68956	2.68948	2.6895	2.68925	2.68947	2.68953	2.68933	2.68952	Simulation
VDD_CPU_SRAM_SENSE_1	2.68956	2.68948	2.6895	2.68925	2.68947	2.68953	2.68933	2.68952	Simulation
VDD_DCS_SENSE	4.4439	4.44406	4.44396	4.4439	4.44399	4.44408	4.44393	4.44413	Simulation
VDD_DCS_SENSE_1	4.4439	4.44406	4.44396	4.4439	4.44399	4.44408	4.44393	4.44413	Simulation
VDD_DISP_SENSE	4.44739	4.44537	4.44544	4.44528	4.44528	4.44532	4.44551	4.44537	Simulation
VDD_DISP_SENSE_1	4.44739	4.44537	4.44544	4.44528	4.44528	4.44532	4.44551	4.44537	Simulation
VDD_ECPU_SENSE	4.44229	4.44236	4.44258	4.44253	4.44241	4.44244	4.44258	4.44253	Simulation
VDD_ECPU_SENSE_1	4.44229	4.44236	4.44258	4.44253	4.44241	4.44244	4.44258	4.44253	Simulation
VDD_GPU_SENSE	2.6901	2.69014	2.69033	2.69008	2.69022	2.69002	2.69034	2.69015	Simulation
VDD_GPU_SENSE_1	2.6901	2.69014	2.69033	2.69008	2.69022	2.69002	2.69034	2.69015	Simulation
VDD_PCPU_SENSE	2.69224	2.69216	2.692	2.69203	2.69212	2.69218	2.69216	2.692	Simulation
VDD_PCPU_SENSE_1	2.69224	2.69216	2.692	2.69203	2.69212	2.69218	2.69216	2.692	Simulation
VDD_SOC_SENSE	2.69358	2.69346	2.6937	2.6936	2.69338	2.69371	2.69369	2.69341	Simulation
VDD_SOC_SENSE_1	2.69358	2.69346	2.6937	2.6936	2.69338	2.69371	2.69369	2.69341	Simulation
VDD2H_SENSE	4.45102	4.45138	4.45144	4.4512	4.4513	4.45121	4.45143	4.45124	Simulation
VDD2H_SENSE_1	4.45102	4.45138	4.45144	4.4512	4.4513	4.45121	4.45143	4.45124	Simulation
VDDQL_SENSE	4.45076	4.45082	4.45072	4.45045	4.45053	4.45045	4.45083	4.45046	Simulation
VDDQL_SENSE_1	4.45076	4.45082	4.45072	4.45045	4.45053	4.45045	4.45083	4.45046	Simulation
VSS_SENSE	0.00677	0.00677	0.00677	0.00677	0.00677	0.00677	0.00677	0.00677	Simulation
VSS_SENSE_1	0.00677	0.00677	0.00677	0.00677	0.00677	0.00677	0.00677	0.00677	Simulation
VSS_SOC_SENSE	2.68927	2.68914	2.68937	2.68934	2.68935	2.68912	2.68934	2.68948	Simulation
VSS_SOC_SENSE_1	2.68927	2.68914	2.68937	2.68934	2.68935	2.68912	2.68934	2.68948	Simulation
