 Pins	site0	site1	site2	site3	site4	site5	site6	site7	type
VSS_1	1.05005	1.05005	1.05005	1.05005	1.05005	1.05005	1.05005	1.05005	Simulation
VSS_1_1	1.05005	1.05005	1.05005	1.05005	1.05005	1.05005	1.05005	1.05005	Simulation
VSS_2	0.83822	0.83822	0.83822	0.83822	0.83822	0.83822	0.83822	0.83822	Simulation
VSS_2_1	0.83822	0.83822	0.83822	0.83822	0.83822	0.83822	0.83822	0.83822	Simulation
VSS_3	0.85485	0.85485	0.85485	0.85485	0.85485	0.85485	0.85485	0.85485	Simulation
VSS_3_1	0.85485	0.85485	0.85485	0.85485	0.85485	0.85485	0.85485	0.85485	Simulation
VSS_4	0.67074	0.67074	0.67074	0.67074	0.67074	0.67074	0.67074	0.67074	Simulation
VSS_4_1	0.67074	0.67074	0.67074	0.67074	0.67074	0.67074	0.67074	0.67074	Simulation
VSS_DCR_1_1	0.55542	0.55542	0.55542	0.55542	0.55542	0.55542	0.55542	0.55542	Simulation
VSS_DCR_1_1_1	0.55542	0.55542	0.55542	0.55542	0.55542	0.55542	0.55542	0.55542	Simulation
VSS_DCR_1_2	0.63535	0.63535	0.63535	0.63535	0.63535	0.63535	0.63535	0.63535	Simulation
VSS_DCR_1_2_1	0.63535	0.63535	0.63535	0.63535	0.63535	0.63535	0.63535	0.63535	Simulation
VSS_DCR_2_1	0.58856	0.58856	0.58856	0.58856	0.58856	0.58856	0.58856	0.58856	Simulation
VSS_DCR_2_1_1	0.58856	0.58856	0.58856	0.58856	0.58856	0.58856	0.58856	0.58856	Simulation
VSS_DCR_2_2	0.56153	0.56153	0.56153	0.56153	0.56153	0.56153	0.56153	0.56153	Simulation
VSS_DCR_2_2_1	0.56153	0.56153	0.56153	0.56153	0.56153	0.56153	0.56153	0.56153	Simulation
VDD_CPU_SRAM_SENSE	2.69136	2.69128	2.6913	2.69105	2.69127	2.69133	2.69113	2.69132	Simulation
VDD_CPU_SRAM_SENSE_1	2.69136	2.69128	2.6913	2.69105	2.69127	2.69133	2.69113	2.69132	Simulation
VDD_DCS_SENSE	4.44801	4.44817	4.44807	4.44801	4.4481	4.44819	4.44804	4.44824	Simulation
VDD_DCS_SENSE_1	4.44801	4.44817	4.44807	4.44801	4.4481	4.44819	4.44804	4.44824	Simulation
VDD_DISP_SENSE	4.44605	4.44403	4.4441	4.44394	4.44394	4.44398	4.44417	4.44403	Simulation
VDD_DISP_SENSE_1	4.44605	4.44403	4.4441	4.44394	4.44394	4.44398	4.44417	4.44403	Simulation
VDD_ECPU_SENSE	4.44101	4.44108	4.4413	4.44125	4.44113	4.44116	4.4413	4.44125	Simulation
VDD_ECPU_SENSE_1	4.44101	4.44108	4.4413	4.44125	4.44113	4.44116	4.4413	4.44125	Simulation
VDD_GPU_SENSE	2.69025	2.69029	2.69048	2.69023	2.69037	2.69017	2.69049	2.6903	Simulation
VDD_GPU_SENSE_1	2.69025	2.69029	2.69048	2.69023	2.69037	2.69017	2.69049	2.6903	Simulation
VDD_PCPU_SENSE	2.69133	2.69125	2.69109	2.69112	2.69121	2.69127	2.69125	2.69109	Simulation
VDD_PCPU_SENSE_1	2.69133	2.69125	2.69109	2.69112	2.69121	2.69127	2.69125	2.69109	Simulation
VDD_SOC_SENSE	2.69182	2.6917	2.69194	2.69184	2.69162	2.69195	2.69193	2.69165	Simulation
VDD_SOC_SENSE_1	2.69182	2.6917	2.69194	2.69184	2.69162	2.69195	2.69193	2.69165	Simulation
VDD2H_SENSE	4.44189	4.44225	4.44231	4.44207	4.44217	4.44208	4.4423	4.44211	Simulation
VDD2H_SENSE_1	4.44189	4.44225	4.44231	4.44207	4.44217	4.44208	4.4423	4.44211	Simulation
VDDQL_SENSE	4.44481	4.44487	4.44477	4.4445	4.44458	4.4445	4.44488	4.44451	Simulation
VDDQL_SENSE_1	4.44481	4.44487	4.44477	4.4445	4.44458	4.4445	4.44488	4.44451	Simulation
VSS_SENSE	0.00095	0.00095	0.00095	0.00095	0.00095	0.00095	0.00095	0.00095	Simulation
VSS_SENSE_1	0.00095	0.00095	0.00095	0.00095	0.00095	0.00095	0.00095	0.00095	Simulation
VSS_SOC_SENSE	2.68994	2.68981	2.69004	2.69001	2.69002	2.68979	2.69001	2.69015	Simulation
VSS_SOC_SENSE_1	2.68994	2.68981	2.69004	2.69001	2.69002	2.68979	2.69001	2.69015	Simulation
