DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_Soc_MSX000_HLV	F_Soc_MSX000_HV,F_Soc_MSX000_LV,F_EVS_AlarmFail	AND	337	999	Fail	T	T	T																																																																														
	Bin_Soc_MSX000_HLV		AND	336	999	Fail	T	T																																																																															
	Bin_Soc_MSX000_HV	F_Soc_MSX000_HV,F_EVS_AlarmFail	AND	339	999	Fail	T	T																																																																															
	Bin_Soc_MSX000_HV		AND	338	999	Fail	T																																																																																
	Bin_Soc_MSX000_LV	F_Soc_MSX000_LV,F_EVS_AlarmFail	AND	341	999	Fail	T	T																																																																															
	Bin_Soc_MSX000_LV		AND	340	999	Fail	T																																																																																
	Bin_Soc_Sa_MSX000_HLV	F_Soc_Sa_MSX000_HV,F_Soc_Sa_MSX000_LV,F_EVS_AlarmFail	AND	343	999	Fail	T	T	T																																																																														
	Bin_Soc_Sa_MSX000_HLV		AND	342	999	Fail	T	T																																																																															
	Bin_Soc_Sa_MSX000_HV	F_Soc_Sa_MSX000_HV,F_EVS_AlarmFail	AND	345	999	Fail	T	T																																																																															
	Bin_Soc_Sa_MSX000_HV		AND	344	999	Fail	T																																																																																
	Bin_Soc_Sa_MSX000_LV	F_Soc_Sa_MSX000_LV,F_EVS_AlarmFail	AND	347	999	Fail	T	T																																																																															
	Bin_Soc_Sa_MSX000_LV		AND	346	999	Fail	T																																																																																
	Bin_Soc_Td_MSX000_HLV	F_Soc_Td_MSX000_HV,F_Soc_Td_MSX000_LV,F_EVS_AlarmFail	AND	349	999	Fail	T	T	T																																																																														
	Bin_Soc_Td_MSX000_HLV		AND	348	999	Fail	T	T																																																																															
	Bin_Soc_Td_MSX000_HV	F_Soc_Td_MSX000_HV,F_EVS_AlarmFail	AND	351	999	Fail	T	T																																																																															
	Bin_Soc_Td_MSX000_HV		AND	350	999	Fail	T																																																																																
	Bin_Soc_Td_MSX000_LV	F_Soc_Td_MSX000_LV,F_EVS_AlarmFail	AND	353	999	Fail	T	T																																																																															
	Bin_Soc_Td_MSX000_LV		AND	352	999	Fail	T																																																																																
