DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:dataformat=signal	Channel Map
	
	DIB ID:			View Mode:
	USL Tag:
	Device Under Test		Tester Channel
	Pin Name	Package Pin	Type	Site 0	Site 1	Site 2	Site 3	Site 4	Site 5	Site 6	Site 7	Site 8	Site 9	Site 10	Site 11	Site 12	Site 13	Site 14	Site 15	Comment
	ANALOGMUX_OUT_POS		DCVI	19.sense21.dgs3	19.sense24.dgs4	19.sense54.dgs5	18.sense72.dgs8	19.sense55.dgs6	18.sense61.dgs7	19.sense2.dgs1	18.sense4.dgs2	19.sense4.dgs2	18.sense2.dgs1	19.sense61.dgs7	18.sense55.dgs6	19.sense72.dgs8	18.sense54.dgs5	18.sense24.dgs4	18.sense21.dgs3	
	ANALOGMUX_OUT_POS_IO		I/O	15.CH248	16.CH254	7.CH254	8.CH110	3.CH87	8.CH254	3.CH254	4.CH254	5.CH254	2.CH253	9.k406	2.CH110	9.t316	10.CH253	17.CH177	14.CH254	
	AON_I2C_SCL		I/O	15.CH201	16.CH165	7.CH203	8.CH161	3.CH7	8.CH89	3.CH203	4.CH161	5.CH203	2.CH161	9.ab414	2.CH89	9.t304	10.CH161	17.CH203	14.CH193	
	AON_I2C_SCM_CS_TRIG0		I/O	15.CH255	16.CH255	7.CH133	8.CH231	3.CH19	8.CH75	3.CH133	4.CH231	5.CH133	2.CH231	9.ad402	2.CH75	9.d306	10.CH231	17.CH163	14.CH185	
	AON_I2C_SCM_CS_TRIG1		I/O	15.CH131	16.CH199	7.CH131	8.CH197	3.CH127	8.CH103	3.CH131	4.CH197	5.CH131	2.CH197	9.b406	2.CH103	9.f310	10.CH197	17.CH175	14.CH163	
	AON_I2C_SCM_CS_TRIG2		I/O	15.CH139	16.CH139	7.CH139	8.CH201	3.CH123	8.CH99	3.CH139	4.CH201	5.CH139	2.CH201	9.b402	2.CH99	9.d304	10.CH201	17.CH165	14.CH201	
	AON_I2C_SDA		I/O	15.CH39	16.CH99	15.CH101	16.CH47	7.CH39	4.CH99	7.CH101	4.CH47	5.CH39	10.CH99	5.CH101	10.CH47	17.CH39	14.CH99	17.CH101	14.CH47	
	AON_MCA_BCLK		I/O	15.CH18	16.CH114	15.CH122	16.CH28	7.CH18	4.CH114	7.CH122	4.CH28	5.CH18	10.CH114	5.CH122	10.CH28	17.CH18	14.CH114	17.CH122	14.CH28	
	AON_MCA_DIN		I/O	15.CH56	16.CH98	15.CH88	16.CH46	7.CH56	4.CH98	7.CH88	4.CH46	5.CH56	10.CH98	5.CH88	10.CH46	17.CH56	14.CH98	17.CH88	14.CH46	
	AON_MCA_DOUT		I/O	15.CH26	16.CH124	15.CH116	16.CH26	7.CH26	4.CH124	7.CH116	4.CH26	5.CH26	10.CH124	5.CH116	10.CH26	17.CH26	14.CH124	17.CH116	14.CH26	
	AON_MCA_LRCK		I/O	15.CH54	16.CH126	15.CH98	16.CH50	7.CH54	4.CH126	7.CH98	4.CH50	5.CH54	10.CH126	5.CH98	10.CH50	17.CH54	14.CH126	17.CH98	14.CH50	
	AON_MCA_MCLK		I/O	15.CH34	16.CH66	15.CH70	16.CH38	7.CH34	4.CH66	7.CH76	4.CH44	5.CH36	10.CH88	5.CH76	10.CH38	17.CH36	14.CH108	17.CH70	14.CH0	
	AON_MCA_MCLK_PWR		DCVS	23.sense17	23.sense22	23.sense26	22.Sense156	23.sense152	22.Sense184	23.sense147	22.Sense104	23.sense38	22.Sense38	23.sense34	22.Sense152	23.sense183	22.Sense111	22.Sense162	22.Sense18	
	AON_SPI_CK		I/O	15.CH63	16.CH127	15.CH117	16.CH61	7.CH63	4.CH127	7.CH117	4.CH61	5.CH63	10.CH127	5.CH117	10.CH61	17.CH63	14.CH127	17.CH117	14.CH61	
	AON_SPI_CSN		I/O	15.CH251	16.CH187	7.CH179	8.CH179	3.CH107	8.CH115	3.CH179	4.CH155	5.CH179	2.CH155	9.d420	2.CH115	9.h322	10.CH155	17.CH197	14.CH155	
	AON_SPI_MISO		I/O	15.CH233	16.CH203	7.CH169	8.CH137	3.CH23	8.CH19	3.CH169	4.CH137	5.CH169	2.CH137	9.ab406	2.CH19	9.h304	10.CH137	17.CH137	14.CH139	
	AON_SPI_MOSI		I/O	15.CH57	16.CH105	15.CH107	16.CH39	7.CH57	4.CH105	7.CH107	4.CH39	5.CH57	10.CH105	5.CH107	10.CH39	17.CH57	14.CH105	17.CH107	14.CH39	
	AON_SPI_SCM_CS_TRIG0		I/O	15.CH197	16.CH197	7.CH161	8.CH203	3.CH89	8.CH7	3.CH161	4.CH203	5.CH161	2.CH203	9.h410	2.CH7	9.n304	10.CH203	17.CH131	14.CH173	
	AON_SPI_SCM_CS_TRIG1		I/O	15.CH195	16.CH195	7.CH205	8.CH193	3.CH25	8.CH45	3.CH205	4.CH193	5.CH205	2.CH193	9.z412	2.CH45	9.r310	10.CH193	17.CH173	14.CH167	
	AON_SPI_SCM_CS_TRIG2		I/O	15.CH237	16.CH233	7.CH197	8.CH233	3.CH3	8.CH5	3.CH197	4.CH233	5.CH197	2.CH233	9.z414	2.CH5	9.t306	10.CH233	17.CH171	14.CH161	
	AON_SPI_SCM_CS_TRIG3		I/O	15.CH217	16.CH217	7.CH173	8.CH195	3.CH119	8.CH101	3.CH173	4.CH195	5.CH173	2.CH195	9.d406	2.CH101	9.h308	10.CH195	17.CH153	14.CH183	
	AON_SPMI0_SCL		I/O	15.CH219	16.CH241	7.CH181	8.CH243	3.CH113	8.CH69	3.CH181	4.CH243	5.CH181	2.CH243	9.f408	2.CH69	9.k316	10.CH243	17.CH187	14.CH179	
	AON_SPMI0_SDA		I/O	15.CH243	16.CH239	7.CH191	8.CH239	3.CH109	8.CH73	3.CH191	4.CH239	5.CH191	2.CH239	9.f414	2.CH73	9.n316	10.CH239	17.CH211	14.CH187	
	AON_SPMI1_SCL		I/O	15.CH231	16.CH229	7.CH163	8.CH241	3.CH111	8.CH97	3.CH163	4.CH241	5.CH163	2.CH241	9.d412	2.CH97	9.n310	10.CH241	17.CH179	14.CH153	
	AON_SPMI1_SDA		I/O	15.CH169	16.CH219	7.CH177	8.CH223	3.CH117	8.CH105	3.CH177	4.CH223	5.CH177	2.CH223	9.d408	2.CH105	9.h316	10.CH223	17.CH183	14.CH211	
