DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_DCTEST_IDS_IDS_PARSING_TABLE_ids_parsing_table	F_DCTEST_IDS_IDS_PARSING_TABLE_ids_parsing_table_Flag	OR	27	999	Fail	T																																																																																
	Bin_DCTEST_IDS_RELAY_ON_DCTEST_IDS_relay_on_dctest_ids	F_DCTEST_IDS_RELAY_ON_DCTEST_IDS_relay_on_dctest_ids_Flag	OR	28	999	Fail	T																																																																																
	Bin_DCTEST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids	F_DCTEST_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag	OR	29	999	Fail	T																																																																																
	Bin_DCTEST_IDS_SET_ALL_IDS_DATA_TO_EFUSE_CP1_set_all_ids_data_to_efuse_cp1	F_DCTEST_IDS_SET_ALL_IDS_DATA_TO_EFUSE_CP1_set_all_ids_data_to_efuse_cp1_Flag	OR	30	999	Fail	T																																																																																
	Bin_DCTEST_IDS_SET_ALL_IDS_DATA_TO_EFUSE_CP2_set_all_ids_data_to_efuse_cp2	F_DCTEST_IDS_SET_ALL_IDS_DATA_TO_EFUSE_CP2_set_all_ids_data_to_efuse_cp2_Flag	OR	31	999	Fail	T																																																																																
	Bin_DCTEST_IDS_IDS_OFF1_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1	F_DCTEST_IDS_IDS_OFF1_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_off1_Flag	OR	32	999	Fail	T																																																																																
	Bin_DCTEST_IDSCORR_IDS_PARSING_TABLE_ids_parsing_table	F_DCTEST_IDSCORR_IDS_PARSING_TABLE_ids_parsing_table_Flag	OR	33	999	Fail	T																																																																																
	Bin_DCTEST_IDSCORR_RELAY_ON_DCTEST_IDS_relay_on_dctest_ids	F_DCTEST_IDSCORR_RELAY_ON_DCTEST_IDS_relay_on_dctest_ids_Flag	OR	34	999	Fail	T																																																																																
	Bin_DCTEST_IDSCORR_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids	F_DCTEST_IDSCORR_IDS_pp_glna0_s_fulp_io_popx_nan_daa_dio_allfrv_si_ids_Flag	OR	35	999	Fail	T																																																																																
	Bin_DCTEST_IDSPOST_IDS_PARSING_TABLE_ids_parsing_table	F_DCTEST_IDSPOST_IDS_PARSING_TABLE_ids_parsing_table_Flag	OR	36	999	Fail	T																																																																																
	Bin_DCTEST_IDSPOST_RELAY_ON_DCTEST_IDS_relay_on_dctest_ids	F_DCTEST_IDSPOST_RELAY_ON_DCTEST_IDS_relay_on_dctest_ids_Flag	OR	37	999	Fail	T																																																																																
