DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:dataformat=signal	Channel Map
	
	DIB ID:			View Mode:
	USL Tag:
	Device Under Test		Tester Channel
	Pin Name	Package Pin	Type	Site 0	Comment
	ANALOGMUX_OUT_POS		DCVI	18.sense46.dgs5	
	ANALOGMUX_OUT_POS_IO		I/O	16.CH254	
	AON_I2C_SCL		I/O	16.CH165	
	AON_I2C_SCM_CS_TRIG0		I/O	16.CH255	
	AON_I2C_SCM_CS_TRIG1		I/O	16.CH199	
	AON_I2C_SCM_CS_TRIG2		I/O	16.CH139	
	AON_I2C_SDA		I/O	16.CH99	
	AON_MCA_BCLK		I/O	16.CH114	
	AON_MCA_DIN		I/O	16.CH98	
	AON_MCA_DOUT		I/O	16.CH124	
	AON_MCA_LRCK		I/O	16.CH126	
	AON_MCA_MCLK		I/O	16.CH66	
	AON_MCA_MCLK_PWR		DCVS	22.Sense91	
	AON_SPI_CK		I/O	16.CH127	
	AON_SPI_CSN		I/O	16.CH187	
	AON_SPI_MISO		I/O	16.CH203	
	AON_SPI_MOSI		I/O	16.CH105	
	AON_SPI_SCM_CS_TRIG0		I/O	16.CH197	
	AON_SPI_SCM_CS_TRIG1		I/O	16.CH195	
	AON_SPI_SCM_CS_TRIG2		I/O	16.CH233	
	AON_SPI_SCM_CS_TRIG3		I/O	16.CH217	
	AON_SPMI0_SCL		I/O	16.CH241	
	AON_SPMI0_SDA		I/O	16.CH239	
	AON_SPMI1_SCL		I/O	16.CH229	
	AON_SPMI1_SDA		I/O	16.CH219	
	AON_UART_RXD		I/O	16.CH116	
	AON_UART_TXD		I/O	16.CH134	
	AP_LOCK_REMOTE		I/O	16.CH189	
	AUD_MCA_BCLK		I/O	16.CH118	
	AUD_MCA_DIN		I/O	16.CH90	
	AUD_MCA_DOUT		I/O	16.CH102	
	AUD_MCA_LRCK		I/O	16.CH84	
	AUD_MCA_MCLK		I/O	16.CH94	
	AUD_SPK_MCA_BCLK		I/O	16.CH100	
	AUD_SPK_MCA_DIN		I/O	16.CH78	
	AUD_SPK_MCA_DOUT		I/O	16.CH122	
	AUD_SPK_MCA_LRCK		I/O	16.CH104	
	BOARD_ID0		I/O	16.CH214	
	BOARD_ID1		I/O	16.CH188	
	BOARD_ID2		I/O	16.CH220	
	BOOT_MODE		I/O	16.CH175	
	BT_GPIO0		I/O	16.CH173	
	BT_GPIO1		I/O	16.CH85	
	BTMAC_FREE_RUNNING_CLK		I/O	16.CH163	
	BTMAC_LRS_LOAD		I/O	16.CH129	
	BUFFER_PWR		DCVS	22.Sense228	
	CFSB_LDO0		I/O	16.CH191	
	CFSB_LDO1		I/O	16.CH131	
	DBG_PROBE_VALID		I/O	16.CH137	
	DFU_STATUS		I/O	16.CH81	
	DOCK_CONNECT		I/O	16.CH162	
	EXT_RESET_N		I/O	16.CH153	
	FAST_BOOT		I/O	16.CH167	
	FORCE_DFU		I/O	16.CH159	
	GA_TSYNC		I/O	16.CH87	
	HEB_SPMI_SCLK		I/O	16.CH227	
	HEB_SPMI_SDAT		I/O	16.CH251	
	HG_TSYNC		I/O	16.CH119	
	I2C0_SCL		I/O	16.CH145	
	I2C0_SDA		I/O	16.CH144	
	I2C1_SCL		I/O	16.CH205	
	I2C1_SDA		I/O	16.CH209	
	ICF_DH_WAKEUP		I/O	16.CH91	
	ICF_DHCLK		I/O	16.CH185	
	ICF_DHDATA0		I/O	16.CH111	
	ICF_DHDATA1		I/O	16.CH95	
	ICF_DHDATA2		I/O	16.CH207	
	ICF_DHDATA3		I/O	16.CH223	
	ICF_HD_WAKEUP		I/O	16.CH125	
	ICF_HDCLK		I/O	16.CH183	
	ICF_HDDATA0		I/O	16.CH121	
	ICF_HDDATA1		I/O	16.CH113	
	ICF_HDDATA2		I/O	16.CH231	
	ICF_HDDATA3		I/O	16.CH115	
	INSECURE_MODE		I/O	16.CH158	
	JTAG_PWR		DCVS	22.Sense118	
	JTAG_SEL		I/O	16.CH170	
	JTAG_TCK		I/O	16.CH171	
	JTAG_TDI		I/O	16.CH169	
	JTAG_TDO		I/O	16.CH160	
	JTAG_TMS		I/O	16.CH168	
	JTAG_TRSTN		I/O	16.CH172	
	K110		Utility	24.util28	
	K111		Utility	24.util26	
	K112		Utility	24.util10	
	K46		Utility	24.util39	
	K47		Utility	24.util12	
	K48		Utility	24.util4	
	K49		Utility	24.util6	
	K58		Utility	24.util22	
	K59		Utility	24.util14	
	K60		Utility	24.util8	
	K61		Utility	24.util24	
	K70		Utility	24.util23	
	K71		Utility	24.util3	
	K78		Utility	24.util44	
	KIS_DFU_SELECT		I/O	16.CH200	
	KIS_TO_PMU_REQUEST_DFU		I/O	16.CH156	
	KIS_TO_PMU_RESET		I/O	16.CH218	
	LP_CLK		I/O	17.CH168	
	LP_CLK_AON		I/O	16.CH204	
	LP_CLK_PA		I/O	17.CH181	
	MADI_IO0		I/O	16.CH112	
	MADI_IO1		I/O	16.CH215	
	MADI_IO1_PA		I/O	16.CH155	
	MADI_TX0		I/O	16.CH86	
	MADI_TX1		I/O	16.CH110	
	MADI_TX2		I/O	16.CH80	
	MADI_TX3		I/O	16.CH92	
	MADI_TX4		I/O	16.CH120	
	MADI_TXCLK_IN		I/O	17.CH137	
	MADI_TXCLK_IN_PA		I/O	17.CH149	
	PDM_IN0_DATA		I/O	16.CH202	
