Input File	Comment	
[Warning] HardIp Pattern Info didn't include, the generated T/P probably not completed!	Warning	
[Warning] HardIp Pattern Info didn't include, the generated T/P probably not completed!	Warning	
[Warning] HardIp Pattern Info didn't include, the generated T/P probably not completed!	Warning	
Sheet:[], RowNum:[0], Message:[Missing Parameter in AutoZContinuity(.NET) : Isink]	Report[Error]	
Sheet:[], RowNum:[0], Message:[Missing Parameter in AutoZContinuity(.NET) : Isource]	Report[Error]	
Sheet:[], RowNum:[0], Message:[Missing Parameter in EVSStaticPowerRamp(.NET) : loopingControl]	Report[Error]	
Sheet:[], RowNum:[0], Message:[Missing Parameter in PowerShort(.NET) : Vforce]	Report[Error]	
Sheet:[], RowNum:[0], Message:[Missing Parameter in PPMUImpedance(.NET) : Iforce1]	Report[Error]	
Sheet:[], RowNum:[0], Message:[Missing Parameter in PPMUImpedance(.NET) : Iforce2]	Report[Error]	
Sheet:[], RowNum:[0], Message:[Missing Parameter in SensePinContinuity(.NET) : Iforce]	Report[Error]	
Sheet:[], RowNum:[0], Message:[Missing Parameter in SensePinContinuity(.NET) : Parallel]	Report[Error]	
Sheet:[], RowNum:[0], Message:[Missing Parameter in SensePinContinuity(.NET) : Tsettle]	Report[Error]	
Sheet:[], RowNum:[0], Message:[Missing Parameter in SensePinContinuity(.NET) : Vforce]	Report[Error]	
Sheet:[], RowNum:[0], Message:[Please Check the pattern "pp_glna0_s_in01_bi_xxxx_dll_jtg_uns_allfrv_si_mlpsub_twait" , the vm vector is missing]	Report[Error]	
Sheet:[], RowNum:[0], Message:[The VBT function: Bank_ReadWaferData can not find in VBT library!]	Report[Error]	
Sheet:[], RowNum:[0], Message:[The VBT function: ConfigurePowerClamp can not find in VBT library!]	Report[Error]	
Sheet:[], RowNum:[0], Message:[The VBT function: eFuseInitialization can not find in VBT library!]	Report[Error]	
Sheet:[], RowNum:[0], Message:[The VBT function: EnableWdGating can not find in VBT library!]	Report[Error]	
Sheet:[], RowNum:[0], Message:[The VBT function: MbistMiscMain can not find in VBT library!]	Report[Error]	
Sheet:[], RowNum:[0], Message:[EVS_Soc_Mbist_X]	Report[Warning]	
Sheet:[], RowNum:[0], Message:[EVS_Soc_Mbist1_X]	Report[Warning]	
Sheet:[], RowNum:[0], Message:[EVS_Soc_Scan_X]	Report[Warning]	
Sheet:[], RowNum:[0], Message:[EVS_Soc_Scan1_X]	Report[Warning]	
Sheet:[], RowNum:[0], Message:[Mbist_Soc_BIRA_MDXXX]	Report[Warning]	
Sheet:[], RowNum:[0], Message:[Mbist_Soc_BIST_MDXXX]	Report[Warning]	
Sheet:[], RowNum:[0], Message:[Mbist_Soc_ERTBIRA_X]	Report[Warning]	
Sheet:[], RowNum:[0], Message:[Mbist_Soc_ERTBIST_X]	Report[Warning]	
Sheet:[], RowNum:[0], Message:[Td_Soc_CPMAdapt_MD001]	Report[Warning]	
Sheet:[], RowNum:[0], Message:[Td_Soc_CPMDefect_MD001]	Report[Warning]	
Sheet:[], RowNum:[0], Message:[Td_Soc_CPMFunc_MD001]	Report[Warning]	
Sheet:[], RowNum:[0], Message:[Td_Soc_X_MD001]	Report[Warning]	
Sheet:[], RowNum:[0], Message:[Td_Soc_X_MD002]	Report[Warning]	
Sheet:[], RowNum:[1], Message:[CZ_GLNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC1 doesn't exist in pattern folder.]	Report[Error]	
Sheet:[], RowNum:[1], Message:[CZ_GLNA0_C_FULP_AN_FLPL_ATB_JTG_FRQ_ALLFRV_SI_ATB_T3TC2 doesn't exist in pattern folder.]	Report[Error]	
Sheet:[], RowNum:[1], Message:[CZ_GLNA0_C_FULP_AN_FLPL_BYP_JTG_FRQ_ALLFRV_SI_BYPASS_T2 doesn't exist in pattern folder.]	Report[Error]	
