DTCharacterizationSheet,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Characterization																																																				
																																																					
					Parameter		Range						Test Limits		Algorithm				Apply To			Device Margin			Adjust			Shmoo			Interpose Functions												Output				Output Destinations						
	Setup Name	Test Method	Step Name	Mode	Type	Name	Calc Field	From	To	Steps	Step Size	Perform Test	Low	High	Name	Arguments	Results Check	Transition	Pins	Pin Exec Mode	Time Sets	Contexts	Patterns	Instances	Backoff	Spec Name	From Setup	Axis Execution Order	Function	Arguments	Pre Setup	Arguments	Pre Step	Arguments	Pre Point	Arguments	Post Point	Arguments	Post Step	Arguments	Post Setup	Arguments	Format	Text File	Sheet	Suspend Datalog	Text File	Sheet	Datalog	Immediate Win	Output Win	Comment	
	TDF_VDDSOC_Jump	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	0.94	0.4		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	TDF_VDDDIG_Jump	Retest	VDDDIG	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	0.63	0.35		0.005				Jump	6			VDD_DIG	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DIG			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	TDF_VDDSRAM_Jump	Retest	VDDSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	0.715	0.4		0.005				Jump	6			VDD_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SRAM			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	TDF_VDDDIG_Jump_1	Retest	VDDDIG	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	0.675	0.35		0.005				Jump	6			VDD_DIG	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_DIG			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	TDF_VDDSRAM_Jump_1	Retest	VDDSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	0.76	0.4		0.005				Jump	6			VDD_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SRAM			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	SAA_VDDSOC_Jump	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	0.74	0.4		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	BST_VDDSOC_Jump	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	0.74	0.4		0.01				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	BST_VDDSRAM_Jump	Retest	VDDSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	0.715	0.4		0.01				Jump	6			VDD_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SRAM			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	BST_VDDSRAM_Jump_1	Retest	VDDSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	0.76	0.4		0.01				Jump	6			VDD_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SRAM			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	RETBIR_VDDSOC_Jump	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	0.74	0.2		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	RETBIR_VDDSRAM_Jump	Retest	VDDSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	0.715	0.2		0.005				Jump	6			VDD_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SRAM			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	RETBIR_VDDSRAM_Jump_1	Retest	VDDSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	0.715	0.3		0.005				Jump	6			VDD_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SRAM			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	RETBBB_VDDSRAM_Jump	Retest	VDDSRAM	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	0.715	0.2		0.005				Jump	6			VDD_SRAM	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SRAM			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	TDF_VDDSOC_Jump_1	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	0.9	0.4		0.005				Jump	6			VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
	TDF_VDDSOC_9600000	Retest	VDDSOC	X Shmoo	Global Spec	Shmoo_Glb_GLB	Steps	0.9	0.4		0.005				9600000				VDD_SOC	Simultaneous								X-Y[-Z]											CoreTestLibrary.Char.FunctionalTestCharMain.PrintShmooInfoMain	CorePower,VDD_SOC			Enhanced			True	Disable	Disable	Enable	Disable	Disable		
