DTChanMap,version=2.6:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1:dataformat=signal	Channel Map
	
	DIB ID:			View Mode:
	USL Tag:
	Device Under Test		Tester Channel
	Pin Name	Package Pin	Type	Site 0	Comment
	ANALOGMUX_OUT_POS		DCVI	18.sense4.dgs2	
	ANALOGMUX_OUT_POS_IO		I/O	4.CH254	
	AON_I2C_SCL		I/O	4.CH161	
	AON_I2C_SCM_CS_TRIG0		I/O	4.CH231	
	AON_I2C_SCM_CS_TRIG1		I/O	4.CH197	
	AON_I2C_SCM_CS_TRIG2		I/O	4.CH201	
	AON_I2C_SDA		I/O	4.CH47	
	AON_MCA_BCLK		I/O	4.CH28	
	AON_MCA_DIN		I/O	4.CH46	
	AON_MCA_DOUT		I/O	4.CH26	
	AON_MCA_LRCK		I/O	4.CH50	
	AON_MCA_MCLK		I/O	4.CH44	
	AON_MCA_MCLK_PWR		DCVS	22.Sense104	
	AON_SPI_CK		I/O	4.CH61	
	AON_SPI_CSN		I/O	4.CH155	
	AON_SPI_MISO		I/O	4.CH137	
	AON_SPI_MOSI		I/O	4.CH39	
	AON_SPI_SCM_CS_TRIG0		I/O	4.CH203	
	AON_SPI_SCM_CS_TRIG1		I/O	4.CH193	
	AON_SPI_SCM_CS_TRIG2		I/O	4.CH233	
	AON_SPI_SCM_CS_TRIG3		I/O	4.CH195	
	AON_SPMI0_SCL		I/O	4.CH243	
	AON_SPMI0_SDA		I/O	4.CH239	
	AON_SPMI1_SCL		I/O	4.CH241	
	AON_SPMI1_SDA		I/O	4.CH223	
	AON_UART_RXD		I/O	4.CH60	
	AON_UART_TXD		I/O	4.CH200	
	AP_LOCK_REMOTE		I/O	4.CH199	
	AUD_MCA_BCLK		I/O	4.CH30	
	AUD_MCA_DIN		I/O	4.CH18	
	AUD_MCA_DOUT		I/O	4.CH6	
	AUD_MCA_LRCK		I/O	4.CH22	
	AUD_MCA_MCLK		I/O	4.CH20	
	AUD_SPK_MCA_BCLK		I/O	4.CH48	
	AUD_SPK_MCA_DIN		I/O	4.CH10	
	AUD_SPK_MCA_DOUT		I/O	4.CH54	
	AUD_SPK_MCA_LRCK		I/O	4.CH56	
	BOARD_ID0		I/O	4.CH178	
	BOARD_ID1		I/O	4.CH152	
	BOARD_ID2		I/O	4.CH210	
	BOOT_MODE		I/O	4.CH153	
	BT_GPIO0		I/O	4.CH173	
	BT_GPIO1		I/O	4.CH15	
	BTMAC_FREE_RUNNING_CLK		I/O	4.CH141	
	BTMAC_LRS_LOAD		I/O	4.CH217	
	BUFFER_PWR		DCVS	22.Sense34	
	CFSB_LDO0		I/O	4.CH179	
	CFSB_LDO1		I/O	4.CH207	
	DBG_PROBE_VALID		I/O	4.CH185	
	DFU_STATUS		I/O	4.CH7	
	DOCK_CONNECT		I/O	4.CH149	
	EXT_RESET_N		I/O	4.CH181	
	FAST_BOOT		I/O	4.CH143	
	FORCE_DFU		I/O	4.CH189	
	GA_TSYNC		I/O	4.CH17	
	HEB_SPMI_SCLK		I/O	4.CH237	
	HEB_SPMI_SDAT		I/O	4.CH249	
	HG_TSYNC		I/O	4.CH51	
	I2C0_SCL		I/O	4.CH145	
	I2C0_SDA		I/O	4.CH144	
	I2C1_SCL		I/O	4.CH147	
	I2C1_SDA		I/O	4.CH157	
	ICF_DH_WAKEUP		I/O	4.CH19	
	ICF_DHCLK		I/O	4.CH163	
	ICF_DHDATA0		I/O	4.CH37	
	ICF_DHDATA1		I/O	4.CH23	
	ICF_DHDATA2		I/O	4.CH135	
	ICF_DHDATA3		I/O	4.CH159	
	ICF_HD_WAKEUP		I/O	4.CH27	
	ICF_HDCLK		I/O	4.CH133	
	ICF_HDDATA0		I/O	4.CH59	
	ICF_HDDATA1		I/O	4.CH21	
	ICF_HDDATA2		I/O	4.CH167	
	ICF_HDDATA3		I/O	4.CH29	
	INSECURE_MODE		I/O	4.CH202	
	JTAG_PWR		DCVS	22.Sense241	
	JTAG_SEL		I/O	4.CH170	
	JTAG_TCK		I/O	4.CH171	
	JTAG_TDI		I/O	4.CH169	
	JTAG_TDO		I/O	4.CH160	
	JTAG_TMS		I/O	4.CH168	
	JTAG_TRSTN		I/O	4.CH172	
	K110		Utility	24.t202	
	K111		Utility	24.s204	
	K112		Utility	24.r207	
	K46		Utility	24.s207	
	K47		Utility	24.w207	
	K48		Utility	24.e207	
	K49		Utility	24.e204	
