DTPatternSetSheet,version=2.2:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Pattern Sets
	
	Pattern Set	TD Group	Time Domain	Enable	File/Group Name	Burst	Start Label	Stop Label	Comment
	SocTd_MD001_PP_MN_GLNA0_S_IN01_IN02_IN04_SC_CXXX_XXXX_XXX_TDF_XXX_AUT_EMA_MSX000_ALLFRV_DM_RESET_EMA_OBSPLL0_PWR_DEF_MD001_TD				pp_glna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MD001_PP_MN_GLNA0_S_IN01_IN02_IN04_SC_CXXX_XXXX_XXX_TDF_XXX_AUT_EMA_MSX000_ALLFRV_DM_RESET_EMA_OBSPLL0_PWR_DEF_MD001_TD				pp_glna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MD001_PP_MN_GLNA0_S_IN01_IN02_IN04_SC_CXXX_XXXX_XXX_TDF_XXX_AUT_EMA_MSX000_ALLFRV_DM_RESET_EMA_OBSPLL0_PWR_DEF_MD001_TD				mn_glna0_s_in04_sc_xxxx_tdf_xxx_aut_allfrv_dm_obspll0	No			
	SocTd_MD001_PP_MN_GLNA0_S_IN01_IN02_IN04_SC_CXXX_XXXX_XXX_TDF_XXX_AUT_EMA_MSX000_ALLFRV_DM_RESET_EMA_OBSPLL1_PWR_DEF_MD001_TD				pp_glna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MD001_PP_MN_GLNA0_S_IN01_IN02_IN04_SC_CXXX_XXXX_XXX_TDF_XXX_AUT_EMA_MSX000_ALLFRV_DM_RESET_EMA_OBSPLL1_PWR_DEF_MD001_TD				pp_glna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MD001_PP_MN_GLNA0_S_IN01_IN02_IN04_SC_CXXX_XXXX_XXX_TDF_XXX_AUT_EMA_MSX000_ALLFRV_DM_RESET_EMA_OBSPLL1_PWR_DEF_MD001_TD				mn_glna0_s_in04_sc_xxxx_tdf_xxx_aut_allfrv_dm_obspll1	No			
	SocTd_MD001_PP_MN_GLNA0_S_IN01_IN02_IN04_SC_CXXX_XXXX_XXX_TDF_XXX_AUT_EMA_MSX000_ALLFRV_DM_RESET_EMA_OBSOSC_PWR_DEF_MD001_TD				pp_glna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MD001_PP_MN_GLNA0_S_IN01_IN02_IN04_SC_CXXX_XXXX_XXX_TDF_XXX_AUT_EMA_MSX000_ALLFRV_DM_RESET_EMA_OBSOSC_PWR_DEF_MD001_TD				pp_glna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MD001_PP_MN_GLNA0_S_IN01_IN02_IN04_SC_CXXX_XXXX_XXX_TDF_XXX_AUT_EMA_MSX000_ALLFRV_DM_RESET_EMA_OBSOSC_PWR_DEF_MD001_TD				mn_glna0_s_in04_sc_xxxx_tdf_xxx_aut_allfrv_dm_obsosc	No			
	SocTd_MD002_PP_MN_GLNA0_S_IN01_IN02_IN04_SC_CXXX_XXXX_XXX_TDF_XXX_AUT_EMA_MSX000_ALLFRV_DM_RESET_EMA_OBSPLL0_PWR_DEF_MD002_TD				pp_glna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MD002_PP_MN_GLNA0_S_IN01_IN02_IN04_SC_CXXX_XXXX_XXX_TDF_XXX_AUT_EMA_MSX000_ALLFRV_DM_RESET_EMA_OBSPLL0_PWR_DEF_MD002_TD				pp_glna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MD002_PP_MN_GLNA0_S_IN01_IN02_IN04_SC_CXXX_XXXX_XXX_TDF_XXX_AUT_EMA_MSX000_ALLFRV_DM_RESET_EMA_OBSPLL0_PWR_DEF_MD002_TD				mn_glna0_s_in04_sc_xxxx_tdf_xxx_aut_allfrv_dm_obspll0	No			
	SocTd_MD002_PP_MN_GLNA0_S_IN01_IN02_IN04_SC_CXXX_XXXX_XXX_TDF_XXX_AUT_EMA_MSX000_ALLFRV_DM_RESET_EMA_OBSPLL1_PWR_DEF_MD002_TD				pp_glna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MD002_PP_MN_GLNA0_S_IN01_IN02_IN04_SC_CXXX_XXXX_XXX_TDF_XXX_AUT_EMA_MSX000_ALLFRV_DM_RESET_EMA_OBSPLL1_PWR_DEF_MD002_TD				pp_glna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
	SocTd_MD002_PP_MN_GLNA0_S_IN01_IN02_IN04_SC_CXXX_XXXX_XXX_TDF_XXX_AUT_EMA_MSX000_ALLFRV_DM_RESET_EMA_OBSPLL1_PWR_DEF_MD002_TD				mn_glna0_s_in04_sc_xxxx_tdf_xxx_aut_allfrv_dm_obspll1	No			
	SocTd_MD002_PP_MN_GLNA0_S_IN01_IN02_IN04_SC_CXXX_XXXX_XXX_TDF_XXX_AUT_EMA_MSX000_ALLFRV_DM_RESET_EMA_OBSOSC_PWR_DEF_MD002_TD				pp_glna0_s_in01_sc_cxxx_xxx_xxx_aut_msx000_dm_reset_pwr	No			
	SocTd_MD002_PP_MN_GLNA0_S_IN01_IN02_IN04_SC_CXXX_XXXX_XXX_TDF_XXX_AUT_EMA_MSX000_ALLFRV_DM_RESET_EMA_OBSOSC_PWR_DEF_MD002_TD				pp_glna0_s_in02_sc_cxxx_xxx_xxx_ema_allfrv_dm_ema_def	No			
