DTTestInstancesSheet,version=2.4:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Test Instances
	
		Test Procedure			DC Specs		AC Specs		Sheet Parameters					Other Parameters
	Test Name	Type	Name	Called As	Category	Selector	Category	Selector	Time Sets	Edge Sets	Pin Levels	Mixed Signal Timing	Overlay	Arg0	Arg1	Arg2	Arg3	Arg4	Arg5	Arg6	Arg7	Arg8	Arg9	Arg10	Arg11	Arg12	Arg13	Arg14	Arg15	Arg16	Arg17	Arg18	Arg19	Arg20	Arg21	Arg22	Arg23	Arg24	Arg25	Arg26	Arg27	Arg28	Arg29	Arg30	Arg31	Arg32	Arg33	Arg34	Arg35	Arg36	Arg37	Arg38	Arg39	Arg40	Arg41	Arg42	Arg43	Arg44	Arg45	Arg46	Arg47	Arg48	Arg49	Arg50	Arg51	Arg52	Arg53	Arg54	Arg55	Arg56	Arg57	Arg58	Arg59	Arg60	Arg61	Arg62	Arg63	Arg64	Arg65	Arg66	Arg67	Arg68	Arg69	Arg70	Arg71	Arg72	Arg73	Arg74	Arg75	Arg76	Arg77	Arg78	Arg79	Arg80	Arg81	Arg82	Arg83	Arg84	Arg85	Arg86	Arg87	Arg88	Arg89	Arg90	Arg91	Arg92	Arg93	Arg94	Arg95	Arg96	Arg97	Arg98	Arg99	Arg100	Arg101	Arg102	Arg103	Arg104	Arg105	Arg106	Arg107	Arg108	Arg109	Arg110	Arg111	Arg112	Arg113	Arg114	Arg115	Arg116	Arg117	Arg118	Arg119	Arg120	Arg121	Arg122	Arg123	Arg124	Arg125	Arg126	Arg127	Arg128	Arg129	Comment
	NTSE_NTSEREADT1P1_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ	HardIP_1	Typ	TIMESET_GLNA0_S_AN_SI_2		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1	V,V,V	true	ANALOGMUX_OUT_POS					jtag_tdo	21	147									TwosComplement:hsc_ntse__10B_1X,hsc_ntse__12B_1X,hsc_ntse__12B_32X,hsc_ntse__12B_32X_VREF,hsc_ntse__12B_1X_SELF_0P25,hsc_ntse__12B_1X_SELF_0P5,hsc_ntse__12B_1X_SELF_0P75	DSSC_OUT,21:hsc_ntse__10B_1X:hsc_ntse__10B_1X,21:hsc_ntse__12B_1X:hsc_ntse__12B_1X,21:hsc_ntse__12B_32X:hsc_ntse__12B_32X,21:hsc_ntse__12B_32X_VREF:hsc_ntse__12B_32X_VREF,21:hsc_ntse__12B_1X_SELF_0P25:hsc_ntse__12B_1X_SELF_0P25,21:hsc_ntse__12B_1X_SELF_0P5:hsc_ntse__12B_1X_SELF_0P5,21:hsc_ntse__12B_1X_SELF_0P75:hsc_ntse__12B_1X_SELF_0P75		TRUE			hsc_ntse__VREF++	Alg::Calc_Metrology_nTSe_T1(hsc_ntse__VREF,hsc_ntse_vref_dig_cp1_ate);Alg::Calc_DSP_Dictionary_Process(hsc_ntse__12B_32X:0:16,hsc_ntse_d_cp1_ate);Alg::Calc_MetrologyHSCnTS_STD_Coefficient_CP1(hsc_ntse_d_cp1_ate,hsc_ntse_vref_dig_cp1_ate,21,c0_ate,c1_ate,c2_ate)																																																																																																							
	NTSE_FUSE_PREWRITE_CAL	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPFuseWrite		HardIP_X_X_X	Typ	HardIP_1	Typ	TIMESET_GLNA0_S_AN_SI_2		Levels_HardIP			bankName,fieldName,dictionaryName,flagName,isBinToDecEnable	config	Reg_assign:NTSE_ntse_fuse_prewrite_cal	Reg_assign:NTSE_ntse_fuse_prewrite_cal	F_HardIP_NTSE_NTSEREADT1P1_pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1_N_Flag	True																																																																																																																													
	NTSE_FUSE_READ_CAL	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPFuseRead		HardIP_X_X_X	Typ	HardIP_1	Typ	TIMESET_GLNA0_S_AN_SI_2		Levels_HardIP			bankName,fieldName,dictionaryName,sampleSize,isDecToBinEnable,enableNonZeroCheck	config	Reg_assign:NTSE_ntse_fuse_read_cal	Reg_assign:NTSE_ntse_fuse_read_cal	21	true																																																																																																																													
	NTSE_NTSEREADT2_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ	HardIP_1	Typ	TIMESET_GLNA0_S_AN_SI_2		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2		false						jtag_tdo	21	42	JTAG_TDI	25	450	hsc_ntse__coeff2+hsc_ntse__coeff1+hsc_ntse__coeff0+hsc_ntse__coeff2+hsc_ntse__coeff1+hsc_ntse__coeff0+hsc_ntse__coeff2+hsc_ntse__coeff1+hsc_ntse__coeff0+hsc_ntse__coeff2+hsc_ntse__coeff1+hsc_ntse__coeff0+hsc_ntse__coeff2+hsc_ntse__coeff1+hsc_ntse__coeff0+hsc_ntse__coeff2+hsc_ntse__coeff1+hsc_ntse__coeff0	hsc_ntse__COEFF2=c2_ate&c2_ate:20:20:copy:4;hsc_ntse__COEFF1=c1_ate&c1_ate:20:20:copy:4;hsc_ntse__COEFF0=c0_ate&c0_ate:20:20:copy:4				TwosComplement:hsc_ntse__10B_1X,hsc_ntse__10B_1X_TEMP	DSSC_OUT,21:hsc_ntse__10B_1X:hsc_ntse__10B_1X,21:hsc_ntse__10B_1X_TEMP:hsc_ntse__10B_1X_TEMP		TRUE																																																																																																											
	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_NV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Typ	HardIP_1	Typ	TIMESET_GLNA0_S_AN_SI_2		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0	V,V,V,V,V,V,V,V,V,V,V,V	true	ANALOGMUX_OUT_POS					jtag_tdo	21	504									TwosComplement:hsc_ntse__12B_32X_VREF,hsc_ntse__12B_32X_VREF_VREFH,hsc_ntse__12B_32X_VREF_TFE_PONLY,hsc_ntse__10B_1X,hsc_ntse__12B_1X,hsc_ntse__12B_32X,hsc_ntse__12B_32X_VREFH,hsc_ntse__12B_32X_TFE_PONLY,hsc_ntse__12B_1X_PONLY,hsc_ntse__12B_1X_NONLY,hsc_ntse__12B_1X_PTAT_BIAS_LOW,hsc_ntse__12B_1X_PTAT_BIAS_HIGH,hsc_ntse__12B_1X_IB3_HIGH,hsc_ntse__12B_1X_BIASGEN_BIAS_LOW,hsc_ntse__12B_1X_BIASGEN_BIAS_HIGH,hsc_ntse__12B_1X_ADC_BIAS_LOW,hsc_ntse__12B_1X_ADC_BIAS_HIGH,hsc_ntse__12B_1X_SELF_0P25,hsc_ntse__12B_1X_SELF_0P5,hsc_ntse__12B_1X_SELF_0P75,hsc_ntse__12B_1X_HALFCLK,hsc_ntse__12B_1X_RO,hsc_ntse__12B_1X_PR,hsc_ntse__12B_1X_POLY_HARDCODED	DSSC_OUT,21:hsc_ntse__12B_32X_VREF:hsc_ntse__12B_32X_VREF,21:hsc_ntse__12B_32X_VREF_VREFH:hsc_ntse__12B_32X_VREF_VREFH,21:hsc_ntse__12B_32X_VREF_TFE_PONLY:hsc_ntse__12B_32X_VREF_TFE_PONLY,21:hsc_ntse__10B_1X:hsc_ntse__10B_1X,21:hsc_ntse__12B_1X:hsc_ntse__12B_1X,21:hsc_ntse__12B_32X:hsc_ntse__12B_32X,21:hsc_ntse__12B_32X_VREFH:hsc_ntse__12B_32X_VREFH,21:hsc_ntse__12B_32X_TFE_PONLY:hsc_ntse__12B_32X_TFE_PONLY,21:hsc_ntse__12B_1X_PONLY:hsc_ntse__12B_1X_PONLY,21:hsc_ntse__12B_1X_NONLY:hsc_ntse__12B_1X_NONLY,21:hsc_ntse__12B_1X_PTAT_BIAS_LOW:hsc_ntse__12B_1X_PTAT_BIAS_LOW,21:hsc_ntse__12B_1X_PTAT_BIAS_HIGH:hsc_ntse__12B_1X_PTAT_BIAS_HIGH,21:hsc_ntse__12B_1X_IB3_HIGH:hsc_ntse__12B_1X_IB3_HIGH,21:hsc_ntse__12B_1X_BIASGEN_BIAS_LOW:hsc_ntse__12B_1X_BIASGEN_BIAS_LO,21:hsc_ntse__12B_1X_BIASGEN_BIAS_HIGH:hsc_ntse__12B_1X_BIASGEN_BIAS_HI,21:hsc_ntse__12B_1X_ADC_BIAS_LOW:hsc_ntse__12B_1X_ADC_BIAS_LOW,21:hsc_ntse__12B_1X_ADC_BIAS_HIGH:hsc_ntse__12B_1X_ADC_BIAS_HIGH,21:hsc_ntse__12B_1X_SELF_0P25:hsc_ntse__12B_1X_SELF_0P25,21:hsc_ntse__12B_1X_SELF_0P5:hsc_ntse__12B_1X_SELF_0P5,21:hsc_ntse__12B_1X_SELF_0P75:hsc_ntse__12B_1X_SELF_0P75,21:hsc_ntse__12B_1X_HALFCLK:hsc_ntse__12B_1X_HALFCLK,21:hsc_ntse__12B_1X_RO:hsc_ntse__12B_1X_RO,21:hsc_ntse__12B_1X_PR:hsc_ntse__12B_1X_PR,21:hsc_ntse__12B_1X_POLY_HARDCODED:hsc_ntse__12B_1X_POLY_HARDCODED		TRUE																																																																																																											
	NTSE_NTSEREADT1P1_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min	HardIP_1	Typ	TIMESET_GLNA0_S_AN_SI_2		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1	V,V,V	true	ANALOGMUX_OUT_POS					jtag_tdo	21	147									TwosComplement:hsc_ntse__10B_1X,hsc_ntse__12B_1X,hsc_ntse__12B_32X,hsc_ntse__12B_32X_VREF,hsc_ntse__12B_1X_SELF_0P25,hsc_ntse__12B_1X_SELF_0P5,hsc_ntse__12B_1X_SELF_0P75	DSSC_OUT,21:hsc_ntse__10B_1X:hsc_ntse__10B_1X,21:hsc_ntse__12B_1X:hsc_ntse__12B_1X,21:hsc_ntse__12B_32X:hsc_ntse__12B_32X,21:hsc_ntse__12B_32X_VREF:hsc_ntse__12B_32X_VREF,21:hsc_ntse__12B_1X_SELF_0P25:hsc_ntse__12B_1X_SELF_0P25,21:hsc_ntse__12B_1X_SELF_0P5:hsc_ntse__12B_1X_SELF_0P5,21:hsc_ntse__12B_1X_SELF_0P75:hsc_ntse__12B_1X_SELF_0P75		TRUE			hsc_ntse__VREF++	Alg::Calc_Metrology_nTSe_T1(hsc_ntse__VREF,hsc_ntse_vref_dig_cp1_ate);Alg::Calc_DSP_Dictionary_Process(hsc_ntse__12B_32X:0:16,hsc_ntse_d_cp1_ate);Alg::Calc_MetrologyHSCnTS_STD_Coefficient_CP1(hsc_ntse_d_cp1_ate,hsc_ntse_vref_dig_cp1_ate,21,c0_ate,c1_ate,c2_ate)																																																																																																							
	NTSE_NTSEREADT2_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min	HardIP_1	Typ	TIMESET_GLNA0_S_AN_SI_2		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2		false						jtag_tdo	21	42	JTAG_TDI	25	450	hsc_ntse__coeff2+hsc_ntse__coeff1+hsc_ntse__coeff0+hsc_ntse__coeff2+hsc_ntse__coeff1+hsc_ntse__coeff0+hsc_ntse__coeff2+hsc_ntse__coeff1+hsc_ntse__coeff0+hsc_ntse__coeff2+hsc_ntse__coeff1+hsc_ntse__coeff0+hsc_ntse__coeff2+hsc_ntse__coeff1+hsc_ntse__coeff0+hsc_ntse__coeff2+hsc_ntse__coeff1+hsc_ntse__coeff0	hsc_ntse__COEFF2=c2_ate&c2_ate:20:20:copy:4;hsc_ntse__COEFF1=c1_ate&c1_ate:20:20:copy:4;hsc_ntse__COEFF0=c0_ate&c0_ate:20:20:copy:4				TwosComplement:hsc_ntse__10B_1X,hsc_ntse__10B_1X_TEMP	DSSC_OUT,21:hsc_ntse__10B_1X:hsc_ntse__10B_1X,21:hsc_ntse__10B_1X_TEMP:hsc_ntse__10B_1X_TEMP		TRUE																																																																																																											
	NTSE_MNNTSEREADT1P0_MN_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P0_LV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Min	HardIP_1	Typ	TIMESET_GLNA0_S_AN_SI_2		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	mn_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p0	V,V,V,V,V,V,V,V,V,V,V,V	true	ANALOGMUX_OUT_POS					jtag_tdo	21	504									TwosComplement:hsc_ntse__12B_32X_VREF,hsc_ntse__12B_32X_VREF_VREFH,hsc_ntse__12B_32X_VREF_TFE_PONLY,hsc_ntse__10B_1X,hsc_ntse__12B_1X,hsc_ntse__12B_32X,hsc_ntse__12B_32X_VREFH,hsc_ntse__12B_32X_TFE_PONLY,hsc_ntse__12B_1X_PONLY,hsc_ntse__12B_1X_NONLY,hsc_ntse__12B_1X_PTAT_BIAS_LOW,hsc_ntse__12B_1X_PTAT_BIAS_HIGH,hsc_ntse__12B_1X_IB3_HIGH,hsc_ntse__12B_1X_BIASGEN_BIAS_LOW,hsc_ntse__12B_1X_BIASGEN_BIAS_HIGH,hsc_ntse__12B_1X_ADC_BIAS_LOW,hsc_ntse__12B_1X_ADC_BIAS_HIGH,hsc_ntse__12B_1X_SELF_0P25,hsc_ntse__12B_1X_SELF_0P5,hsc_ntse__12B_1X_SELF_0P75,hsc_ntse__12B_1X_HALFCLK,hsc_ntse__12B_1X_RO,hsc_ntse__12B_1X_PR,hsc_ntse__12B_1X_POLY_HARDCODED	DSSC_OUT,21:hsc_ntse__12B_32X_VREF:hsc_ntse__12B_32X_VREF,21:hsc_ntse__12B_32X_VREF_VREFH:hsc_ntse__12B_32X_VREF_VREFH,21:hsc_ntse__12B_32X_VREF_TFE_PONLY:hsc_ntse__12B_32X_VREF_TFE_PONLY,21:hsc_ntse__10B_1X:hsc_ntse__10B_1X,21:hsc_ntse__12B_1X:hsc_ntse__12B_1X,21:hsc_ntse__12B_32X:hsc_ntse__12B_32X,21:hsc_ntse__12B_32X_VREFH:hsc_ntse__12B_32X_VREFH,21:hsc_ntse__12B_32X_TFE_PONLY:hsc_ntse__12B_32X_TFE_PONLY,21:hsc_ntse__12B_1X_PONLY:hsc_ntse__12B_1X_PONLY,21:hsc_ntse__12B_1X_NONLY:hsc_ntse__12B_1X_NONLY,21:hsc_ntse__12B_1X_PTAT_BIAS_LOW:hsc_ntse__12B_1X_PTAT_BIAS_LOW,21:hsc_ntse__12B_1X_PTAT_BIAS_HIGH:hsc_ntse__12B_1X_PTAT_BIAS_HIGH,21:hsc_ntse__12B_1X_IB3_HIGH:hsc_ntse__12B_1X_IB3_HIGH,21:hsc_ntse__12B_1X_BIASGEN_BIAS_LOW:hsc_ntse__12B_1X_BIASGEN_BIAS_LO,21:hsc_ntse__12B_1X_BIASGEN_BIAS_HIGH:hsc_ntse__12B_1X_BIASGEN_BIAS_HI,21:hsc_ntse__12B_1X_ADC_BIAS_LOW:hsc_ntse__12B_1X_ADC_BIAS_LOW,21:hsc_ntse__12B_1X_ADC_BIAS_HIGH:hsc_ntse__12B_1X_ADC_BIAS_HIGH,21:hsc_ntse__12B_1X_SELF_0P25:hsc_ntse__12B_1X_SELF_0P25,21:hsc_ntse__12B_1X_SELF_0P5:hsc_ntse__12B_1X_SELF_0P5,21:hsc_ntse__12B_1X_SELF_0P75:hsc_ntse__12B_1X_SELF_0P75,21:hsc_ntse__12B_1X_HALFCLK:hsc_ntse__12B_1X_HALFCLK,21:hsc_ntse__12B_1X_RO:hsc_ntse__12B_1X_RO,21:hsc_ntse__12B_1X_PR:hsc_ntse__12B_1X_PR,21:hsc_ntse__12B_1X_POLY_HARDCODED:hsc_ntse__12B_1X_POLY_HARDCODED		TRUE																																																																																																											
	NTSE_NTSEREADT1P1_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T1P1_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max	HardIP_1	Typ	TIMESET_GLNA0_S_AN_SI_2		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t1p1	V,V,V	true	ANALOGMUX_OUT_POS					jtag_tdo	21	147									TwosComplement:hsc_ntse__10B_1X,hsc_ntse__12B_1X,hsc_ntse__12B_32X,hsc_ntse__12B_32X_VREF,hsc_ntse__12B_1X_SELF_0P25,hsc_ntse__12B_1X_SELF_0P5,hsc_ntse__12B_1X_SELF_0P75	DSSC_OUT,21:hsc_ntse__10B_1X:hsc_ntse__10B_1X,21:hsc_ntse__12B_1X:hsc_ntse__12B_1X,21:hsc_ntse__12B_32X:hsc_ntse__12B_32X,21:hsc_ntse__12B_32X_VREF:hsc_ntse__12B_32X_VREF,21:hsc_ntse__12B_1X_SELF_0P25:hsc_ntse__12B_1X_SELF_0P25,21:hsc_ntse__12B_1X_SELF_0P5:hsc_ntse__12B_1X_SELF_0P5,21:hsc_ntse__12B_1X_SELF_0P75:hsc_ntse__12B_1X_SELF_0P75		TRUE			hsc_ntse__VREF++	Alg::Calc_Metrology_nTSe_T1(hsc_ntse__VREF,hsc_ntse_vref_dig_cp1_ate);Alg::Calc_DSP_Dictionary_Process(hsc_ntse__12B_32X:0:16,hsc_ntse_d_cp1_ate);Alg::Calc_MetrologyHSCnTS_STD_Coefficient_CP1(hsc_ntse_d_cp1_ate,hsc_ntse_vref_dig_cp1_ate,21,c0_ate,c1_ate,c2_ate)																																																																																																							
	NTSE_NTSEREADT2_PP_GLNA0_S_FULP_AN_MT02_DLL_JTG_COD_ALLFRV_SI_NTSEREAD_T2_HV	.NET	IgxlWrapper.CoreTestLibrary.HardIP.HardIPTestMain.HardIPUniversalFunction		HardIP_X_X_X	Max	HardIP_1	Typ	TIMESET_GLNA0_S_AN_SI_2		Levels_HardIP			patternSet,measureSequence,patternCPUAFlag,measureVPins,measureFPins,measureIPins,measureRange,measureWaitTime,digCapPin,digCapDataWidth,digCapSampleSize,digSrcPin,digSrcDataWidth,digSrcSampleSize,digSrcEquation,digSrcAssignment,digSrcFlowForLoopIntegerName,specialCalcSetting,specialInstSetting,mainProgramCustomString,digCapDataCustomString,digSrcDataCustomString,singleLimitFlag,measureFDifferentialPins,forceFunctionalFlag,measureStoreName,calcEquation,interposePrePat,interposePreMeas,interposePostMeas,interposePostTest,measureForceV,measureForceI,setupRAKFlag,setupMSBFirstFlag,interposePreTest,interposePostPat,trimCategory,trimMethod,trimStartCode,trimEndCode,trimCodeSize,trimDigCapOffset,trimDigCapWidth,trimTarget,trimStepSize,trimFormat,trimIsIncrease,trimTargetPosition,trimDictionaryStoreName,trimCalculationStoreName	pp_glna0_s_fulp_an_mt02_dll_jtg_cod_allfrv_si_ntseread_t2		false						jtag_tdo	21	42	JTAG_TDI	25	450	hsc_ntse__coeff2+hsc_ntse__coeff1+hsc_ntse__coeff0+hsc_ntse__coeff2+hsc_ntse__coeff1+hsc_ntse__coeff0+hsc_ntse__coeff2+hsc_ntse__coeff1+hsc_ntse__coeff0+hsc_ntse__coeff2+hsc_ntse__coeff1+hsc_ntse__coeff0+hsc_ntse__coeff2+hsc_ntse__coeff1+hsc_ntse__coeff0+hsc_ntse__coeff2+hsc_ntse__coeff1+hsc_ntse__coeff0	hsc_ntse__COEFF2=c2_ate&c2_ate:20:20:copy:4;hsc_ntse__COEFF1=c1_ate&c1_ate:20:20:copy:4;hsc_ntse__COEFF0=c0_ate&c0_ate:20:20:copy:4				TwosComplement:hsc_ntse__10B_1X,hsc_ntse__10B_1X_TEMP	DSSC_OUT,21:hsc_ntse__10B_1X:hsc_ntse__10B_1X,21:hsc_ntse__10B_1X_TEMP:hsc_ntse__10B_1X_TEMP		TRUE																																																																																																											
