DTTimesetBasicSheet,version=2.3:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Time Sets (Basic)
	
	Timing Mode:	Dual		Master Timeset Name:
	Time Domain:			Strobe Ref Setup Name:
	
		Cycle	Pin/Group			Data		Drive				Compare				Edge Resolution
	Time Set	Period	Name	Clock Period	Setup	Src	Fmt	On	Data	Return	Off	Mode	Open	Close	Ref Offset	Mode	Comment
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AON_MCA_BCLK		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AON_MCA_DIN		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AON_MCA_DOUT		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AON_MCA_LRCK		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AON_MCA_MCLK		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AON_UART_RXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AON_UART_TXD		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AUD_MCA_BCLK		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AUD_MCA_DIN		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AUD_MCA_DOUT		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AUD_MCA_LRCK		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AUD_MCA_MCLK		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AUD_SPK_MCA_BCLK		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AUD_SPK_MCA_DIN		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AUD_SPK_MCA_DOUT		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	AUD_SPK_MCA_LRCK		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	CFSB_LDO0		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	CFSB_LDO1		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DBG_PROBE_VALID		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	DOCK_CONNECT		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	EXT_RESET_N		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	I2C0_SCL		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	I2C0_SDA		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	INSECURE_MODE		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	JTAG_SEL		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	JTAG_TCK		i/o	PAT	RL	0	=(1/_CAPTURE_FREQ)*0.500	=(1/_CAPTURE_FREQ)*0.900		Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	JTAG_TDI		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	JTAG_TMS		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	JTAG_TRSTN		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	KIS_DFU_SELECT		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	KIS_TO_PMU_REQUEST_DFU		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	KIS_TO_PMU_RESET		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	LP_CLK_AON		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MADI_TX0		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MADI_TX1		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MADI_TX2		i/o	PAT	NR	0	0			Off				Auto	
	TSETCAPTR	=(1/_CAPTURE_FREQ)	MADI_TX3		i/o	PAT	NR	0	0			Off				Auto	
