DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_TD_MD001_TD_PBC_outsidebincut_BV	F_TD_MD001_TD_PBC_outsidebincut_BV	AND	1490	999	Fail	T																																																																																
	Bin_Mbist_MD001_TD_PBC_outsidebincut_BV	F_Mbist_MD001_TD_PBC_outsidebincut_BV	AND	1491	999	Fail	T																																																																																
	Bin_ILB_MD001_TD_PBC_outsidebincut_BV	F_ILB_MD001_TD_PBC_outsidebincut_BV	AND	1492	999	Fail	T																																																																																
	Bin_ELB_MD001_TD_PBC_outsidebincut_BV	F_ELB_MD001_TD_PBC_outsidebincut_BV	AND	1493	999	Fail	T																																																																																
	Bin_TD_MD002_TD_PBC_outsidebincut_BV	F_TD_MD002_TD_PBC_outsidebincut_BV	AND	1494	999	Fail	T																																																																																
	Bin_Mbist_MD002_TD_PBC_outsidebincut_BV	F_Mbist_MD002_TD_PBC_outsidebincut_BV	AND	1495	999	Fail	T																																																																																
	Bin_ILB_MD002_TD_PBC_outsidebincut_BV	F_ILB_MD002_TD_PBC_outsidebincut_BV	AND	1496	999	Fail	T																																																																																
	Bin_ELB_MD002_TD_PBC_outsidebincut_BV	F_ELB_MD002_TD_PBC_outsidebincut_BV	AND	1497	999	Fail	T																																																																																
	Bin_TD_MD001_HAMMER_PBC_outsidebincut_BV	F_TD_MD001_HAMMER_PBC_outsidebincut_BV	AND	1498	999	Fail	T																																																																																
	Bin_Mbist_MD001_HAMMER_PBC_outsidebincut_BV	F_Mbist_MD001_HAMMER_PBC_outsidebincut_BV	AND	1499	999	Fail	T																																																																																
	Bin_ILB_MD001_HAMMER_PBC_outsidebincut_BV	F_ILB_MD001_HAMMER_PBC_outsidebincut_BV	AND	1500	999	Fail	T																																																																																
	Bin_ELB_MD001_HAMMER_PBC_outsidebincut_BV	F_ELB_MD001_HAMMER_PBC_outsidebincut_BV	AND	1501	999	Fail	T																																																																																
	Bin_TD_MD002_HAMMER_PBC_outsidebincut_BV	F_TD_MD002_HAMMER_PBC_outsidebincut_BV	AND	1502	999	Fail	T																																																																																
	Bin_Mbist_MD002_HAMMER_PBC_outsidebincut_BV	F_Mbist_MD002_HAMMER_PBC_outsidebincut_BV	AND	1503	999	Fail	T																																																																																
	Bin_ILB_MD002_HAMMER_PBC_outsidebincut_BV	F_ILB_MD002_HAMMER_PBC_outsidebincut_BV	AND	1504	999	Fail	T																																																																																
	Bin_ELB_MD002_HAMMER_PBC_outsidebincut_BV	F_ELB_MD002_HAMMER_PBC_outsidebincut_BV	AND	1505	999	Fail	T																																																																																
	Bin_TD_MD001_LG01_PBC_outsidebincut_BV	F_TD_MD001_LG01_PBC_outsidebincut_BV	AND	1506	999	Fail	T																																																																																
	Bin_Mbist_MD001_LG01_PBC_outsidebincut_BV	F_Mbist_MD001_LG01_PBC_outsidebincut_BV	AND	1507	999	Fail	T																																																																																
	Bin_ILB_MD001_LG01_PBC_outsidebincut_BV	F_ILB_MD001_LG01_PBC_outsidebincut_BV	AND	1508	999	Fail	T																																																																																
	Bin_ELB_MD001_LG01_PBC_outsidebincut_BV	F_ELB_MD001_LG01_PBC_outsidebincut_BV	AND	1509	999	Fail	T																																																																																
	Bin_TD_MD002_LG01_PBC_outsidebincut_BV	F_TD_MD002_LG01_PBC_outsidebincut_BV	AND	1510	999	Fail	T																																																																																
	Bin_Mbist_MD002_LG01_PBC_outsidebincut_BV	F_Mbist_MD002_LG01_PBC_outsidebincut_BV	AND	1511	999	Fail	T																																																																																
	Bin_ILB_MD002_LG01_PBC_outsidebincut_BV	F_ILB_MD002_LG01_PBC_outsidebincut_BV	AND	1512	999	Fail	T																																																																																
	Bin_ELB_MD002_LG01_PBC_outsidebincut_BV	F_ELB_MD002_LG01_PBC_outsidebincut_BV	AND	1513	999	Fail	T																																																																																
