DTFlowtableSheet,version=3.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Flow Table
						Flow Domain:
			Gate			Command				Limits		Datalog Display Results			Bin Number		Sort Number			Action			Group				Device			Debug		CT Profile Data
	Label	Enable	Job	Part	Env	Opcode	Parameter	TName	TNum	LoLim	HiLim	Scale	Units	Format	Pass	Fail	Pass	Fail	Result	Pass	Fail	State	Specifier	Sense	Condition	Name	Sense	Condition	Name	Assume	Sites	Elapsed Time (s)	Background Type	Serialize	Resource Lock	Flow Step Locked	Comment
						set-alarm-bin										9		998																				
						set-error-bin										9		999																				
						create-integer	LPCount_End																															
						assign-integer	LPCount_End 0																															
						create-integer	EVS_INDEX																															
						assign-integer	EVS_INDEX 0																															
						create-integer	EVS_MAX_Step																															
						assign-integer	EVS_MAX_Step 1																															
						create-integer	MAX_Step																															
						assign-integer	MAX_Step 1																															
						create-integer	SrcCodeIndx																															
						assign-integer	SrcCodeIndx 0																															
						create-integer	SrcCodeIndx0																															
						assign-integer	SrcCodeIndx0 0																															
						create-integer	SrcCodeIndx1																															
						assign-integer	SrcCodeIndx1 0																															
						create-integer	SrcCodeIndx2																															
						assign-integer	SrcCodeIndx2 0																															
						create-site-var	CFGChk_Var																															
						assign-site-var	CFGChk_Var 0																															
						create-site-var	ECIDChk_Var																															
						assign-site-var	ECIDChk_Var 0																															
						create-site-var	Efuse_config_Current																															
						assign-site-var	Efuse_config_Current 0																															
						create-site-var	Efuse_config_Early																															
						assign-site-var	Efuse_config_Early 0																															
						create-site-var	Efuse_config_Future																															
						assign-site-var	Efuse_config_Future 0																															
						create-site-var	Efuse_config_Previous																															
						assign-site-var	Efuse_config_Previous 0																															
						create-site-var	Efuse_ecid_Current																															
						assign-site-var	Efuse_ecid_Current 0																															
						create-site-var	Efuse_ecid_Future																															
						assign-site-var	Efuse_ecid_Future 0																															
						create-site-var	Efuse_ecid_Previous																															
						assign-site-var	Efuse_ecid_Previous 0																															
						create-site-var	Efuse_mon_Current																															
						assign-site-var	Efuse_mon_Current 0																															
						create-site-var	Efuse_mon_Early																															
						assign-site-var	Efuse_mon_Early 0																															
						create-site-var	Efuse_mon_Future																															
						assign-site-var	Efuse_mon_Future 0																															
						create-site-var	Efuse_mon_Previous																															
						assign-site-var	Efuse_mon_Previous 0																															
						create-site-var	Efuse_udr_e_Current																															
						assign-site-var	Efuse_udr_e_Current 0																															
						create-site-var	Efuse_udr_e_Future																															
						assign-site-var	Efuse_udr_e_Future 0																															
						create-site-var	Efuse_udr_e_Previous																															
						assign-site-var	Efuse_udr_e_Previous 0																															
						create-site-var	Efuse_udr_p_Current																															
						assign-site-var	Efuse_udr_p_Current 0																															
						create-site-var	Efuse_udr_p_Future																															
						assign-site-var	Efuse_udr_p_Future 0																															
						create-site-var	Efuse_udr_p_Previous																															
						assign-site-var	Efuse_udr_p_Previous 0																															
						create-site-var	Efuse_uid_Current																															
						assign-site-var	Efuse_uid_Current 0																															
						create-site-var	Efuse_uid_Future																															
						assign-site-var	Efuse_uid_Future 0																															
						create-site-var	Efuse_uid_Previous																															
						assign-site-var	Efuse_uid_Previous 0																															
						create-site-var	Mbist_SOC_AdaptiveBIRA_MHV_Index																															
						assign-site-var	Mbist_SOC_AdaptiveBIRA_MHV_Index 0																															
						create-site-var	Mbist_SOC_AdaptiveBIRA_MLV_Index																															
						assign-site-var	Mbist_SOC_AdaptiveBIRA_MLV_Index 0																															
						create-site-var	MFP_flow_idx																															
						assign-site-var	MFP_flow_idx 0																															
						create-site-var	MONChk_Var																															
						assign-site-var	MONChk_Var 0																															
						create-site-var	RSCR_Flow_Idx																															
						assign-site-var	RSCR_Flow_Idx 0																															
						create-site-var	SEL_CASE_CNT																															
						assign-site-var	SEL_CASE_CNT 0																															
						create-site-var	SEL_CASE_End																															
						assign-site-var	SEL_CASE_End 0																															
						create-site-var	SelSrm_LP_Var																															
						assign-site-var	SelSrm_LP_Var 0																															
						create-site-var	UDR_EChk_Var																															
						assign-site-var	UDR_EChk_Var 0																															
						create-site-var	UDR_PChk_Var																															
						assign-site-var	UDR_PChk_Var 0																															
						create-site-var	UIDChk_Var																															
						assign-site-var	UIDChk_Var 0																															
						create-site-var	Efuse_cmp_e_Current																															
						assign-site-var	Efuse_cmp_e_Current 0																															
						create-site-var	Efuse_cmp_e_Future																															
						assign-site-var	Efuse_cmp_e_Future 0																															
						create-site-var	Efuse_cmp_e_Previous																															
						assign-site-var	Efuse_cmp_e_Previous 0																															
						create-site-var	Efuse_cmp_p_Current																															
						assign-site-var	Efuse_cmp_p_Current 0																															
						create-site-var	Efuse_cmp_p_Future																															
						assign-site-var	Efuse_cmp_p_Future 0																															
						create-site-var	Efuse_cmp_p_Previous																															
						assign-site-var	Efuse_cmp_p_Previous 0																															
						call	Flow_HardIP_Init_Flag																															
						call	Flow_Table_Main_Init_EnableWd																															
						call	Flow_Table_Main_Init_Flows																															
						call	Flow_DC_Conti																															
						Test	Relay_On_Default																															
						call	Flow_nWire_Default																															
						Test	Relay_On_Conti																															
						call	Flow_HARDIP_JTAG																															
						call	Flow_HARDIP_IO																															
						Test	Relay_OFF_HardIP																															
		!Pgm2File				call	Flow_efuse_BankRead																															
		Pgm2File				Test	PseudoFuse_ReadFromFile														F_EFUSE_PseudoFuse_WriteToFile																	
						Bintable	Bin_EFUSE_PseudoFuse_WriteToFile																															
		!BypRetestCheck				Test	GoodDie_Retest														F_FailDie																	
						Bintable	Bin_FailDie																															
		!Disable_eFuse_BKM				Test	BKM_CP														F_Other_BKM_Fail																	
						Bintable	Bin_Other_BKM_Fail																															
		!Disable_eFuse_BKM				Test	IEDA_BKM_Before_Fusing														F_Other_BKM_Fail																	
						Bintable	Bin_Other_BKM_Fail																															
						call	Flow_DCTEST_IDS																															
						Test	Enable_ATPG_Output_Format																															
						call	Flow_EVS																															
						Test	Disable_ATPG_Output_Format																															
						call	Flow_efuse_ECID																															
						call	Flow_DCTEST_IDS_CORR																															
						Test	Enable_ATPG_Output_Format																															
						call	FLOW_SOC_SAA_CHAIN_LV																															
						call	FLOW_SOC_SAA_LV																															
						call	FLOW_SOC_SAA_CHAIN_HV																															
						call	FLOW_SOC_SAA_HV																															
						call	FLOW_SOC_TD_CPMF_LV																															
						call	FLOW_SOC_TD_CPMF_HV																															
						call	Flow_S_BI_PP_CP1_TE_BURST																															
						Test	Disable_ATPG_Output_Format																															
						call	Flow_DCTEST_IDS_POST																															
						Test	Relay_ON_HardIP																															
						call	Flow_HARDIP_CPLL																															
						call	Flow_HARDIP_ULPPLL																															
						call	Flow_HARDIP_FLPPLL																															
						call	Flow_HARDIP_DSGRINGS																															
						call	Flow_HARDIP_MISC																															
						call	Flow_HARDIP_USB																															
						call	Flow_HARDIP_FRO																															
						call	Flow_HARDIP_OSC60M																															
						call	Flow_HARDIP_NTSE																															
						call	Flow_HARDIP_MIDBIASLDO																															
						call	Flow_HARDIP_CLKMON																															
						Test	Relay_OFF_HardIP																															
						Test	Enable_ATPG_Output_Format																															
Glennie_A0_CHAR_X_X_STR#7.xlsx		!Disable_Sampling_Test				call	Flow_SamplingTest																															
						call	Flow_Vddbinning																															
