CP Pins	site0	site1	type
LP_CLK_PA	10.451688	10.1994746	Actual
LP_CLK	7.25193	7.25264	Simulation
REFCLK_PA	10.395334	10.51276	Actual
REFCLK	7.24979	7.25239	Simulation
SWD_TCK_OUT_PA	10.42742	10.294504	Actual
SWD_TCK_OUT	7.25226	7.25484	Simulation
MADI_TXCLK_IN_PA	10.448488	10.42965	Actual
MADI_TXCLK_IN	7.25538	7.25536	Simulation
REFCLK_SWD_TCK_OUT	7.06167	7.06167	Simulation
REFCLK_LP_CLK	7.06169	7.06169	Simulation
REFCLK_REFCLK	7.06175	7.06175	Simulation
REFCLK_MADI_TXCLK_IN	7.06187	7.06187	Simulation
REFCLK_SPARE_4	7.06166	7.06166	Simulation
REFCLK_SPARE_5	7.06176	7.06176	Simulation
REFCLK_SPARE_6	7.06166	7.06166	Simulation
REFCLK_SPARE_7	7.06162	7.06162	Simulation
AON_MCA_MCLK	2.3194384	2.3422576	Actual
USB_RESREF	3.90436	4.53959	Simulation
QSPI0_CK	3.5120324	3.4961046	Actual
QSPI0_DQ1	3.4941684	3.606947	Actual
QSPI0_DQ3	3.5122066	3.6462536	Actual
QSPI0_CSN0	3.6099878	3.4999332	Actual
QSPI0_DQ0	3.501304	3.5231928	Actual
QSPI0_DQ2	3.624031	3.5512272	Actual
QSPI0_CSN1	10.3059966	10.0865282	Actual
JTAG_SEL	5.6724648	5.933068	Actual
JTAG_TCK	5.7294082	5.8851306	Actual
JTAG_TDI	5.670421	5.8868156	Actual
JTAG_TDO	5.786531	5.9298334	Actual
JTAG_TMS	5.7402588	5.9526356	Actual
JTAG_TRSTN	5.6703754	5.9205614	Actual
I2C0_SCL	6.2750896	6.1663354	Actual
I2C0_SDA	6.125418	6.0172846	Actual
UART0_RXD	5.0207246	5.7162566	Actual
UART0_TXD	4.993626	5.6177562	Actual
SPI0_CK	6.1655772	6.0617998	Actual
SPI0_CSN	6.1313008	6.1569696	Actual
SPI0_MISO	6.12965	6.011423	Actual
SPI0_MOSI	6.223604	6.0662918	Actual
USB_EDM	2.8927856	2.9395282	Actual
USB_EDP	2.876331	2.8993672	Actual
AON_I2C_SCL	4.7076188	4.76324	Actual
AON_I2C_SCM_CS_TRIG0	6.4940188	6.5046834	Actual
AON_I2C_SCM_CS_TRIG1	6.4178184	6.4411884	Actual
AON_I2C_SCM_CS_TRIG2	6.5391302	6.5098844	Actual
AON_I2C_SDA	6.8468556	6.9418522	Actual
AON_MCA_BCLK	4.1740794	5.0099898	Actual
AON_MCA_DIN	4.3113466	4.8852744	Actual
AON_MCA_DOUT	4.0360552	4.7240454	Actual
AON_MCA_LRCK	4.1269016	4.8689254	Actual
AON_SPI_CK	4.455443	4.5847808	Actual
AON_SPI_CSN	4.1735162	5.3567074	Actual
AON_SPI_MISO	4.6853546	4.7942828	Actual
AON_SPI_MOSI	4.8053176	5.2157134	Actual
AON_SPI_SCM_CS_TRIG0	6.414672	6.460701	Actual
AON_SPI_SCM_CS_TRIG1	4.1897582	5.3220866	Actual
AON_SPI_SCM_CS_TRIG2	5.1529316	4.8602002	Actual
AON_SPI_SCM_CS_TRIG3	4.2881334	5.330363	Actual
AON_SPMI0_SCL	4.5074258	4.6371688	Actual
AON_SPMI0_SDA	4.5440788	5.23181	Actual
AON_SPMI1_SCL	4.0118776	5.1778108	Actual
AON_SPMI1_SDA	4.4482674	4.5931916	Actual
AON_UART_RXD	5.5881656	5.819941	Actual
AON_UART_TXD	5.2779786	5.825766	Actual
AP_LOCK_REMOTE	5.8514982	6.4299958	Actual
AUD_MCA_BCLK	4.0451456	4.7939266	Actual
AUD_MCA_DIN	4.1873714	4.9882066	Actual
AUD_MCA_DOUT	4.2359612	5.0229256	Actual
AUD_MCA_LRCK	4.1997728	4.4460102	Actual
AUD_MCA_MCLK	4.117685	4.8796858	Actual
AUD_SPK_MCA_BCLK	4.3530666	5.0272578	Actual
AUD_SPK_MCA_DIN	4.446046	5.0863172	Actual
AUD_SPK_MCA_DOUT	4.431636	5.0954874	Actual
AUD_SPK_MCA_LRCK	3.9771466	4.3581046	Actual
BOARD_ID0	5.9745266	6.7259752	Actual
BOARD_ID1	5.8822474	6.5836694	Actual
BOARD_ID2	5.9339472	6.8303838	Actual
BOOT_MODE	5.5947232	6.5873866	Actual
BT_GPIO0	5.818084	6.3999688	Actual
BT_GPIO1	5.9227038	5.7212916	Actual
BTMAC_FREE_RUNNING_CLK	6.0990864	8.4654808	Actual
BTMAC_LRS_LOAD	4.58328	4.7727502	Actual
CFSB_LDO0	4.6898344	4.7557504	Actual
DBG_PROBE_VALID	4.8594852	4.406724	Actual
DFU_STATUS	5.9577782	8.4794464	Actual
DOCK_CONNECT	6.2960672	6.2760754	Actual
EXT_RESET_N	5.5357002	6.2121286	Actual
FAST_BOOT	5.8834952	6.0525664	Actual
FORCE_DFU	5.85993	6.4030038	Actual
GA_TSYNC	6.0272252	6.6727032	Actual
HEB_SPMI_SCLK	4.627188	5.1803436	Actual
HEB_SPMI_SDAT	4.0190992	5.1659062	Actual
HG_TSYNC	6.388982	6.065004	Actual
I2C1_SCL	6.1314152	6.0175318	Actual
I2C1_SDA	6.1007288	5.9825458	Actual
ICF_DH_WAKEUP	6.0983262	6.9098346	Actual
ICF_DHCLK	6.336828	8.7109618	Actual
ICF_DHDATA0	6.0490108	6.3009538	Actual
ICF_DHDATA1	6.2642264	6.747165	Actual
ICF_DHDATA2	6.4464392	6.9268134	Actual
ICF_DHDATA3	6.1193006	6.451414	Actual
ICF_HD_WAKEUP	6.8586334	6.5272056	Actual
ICF_HDCLK	7.0403768	9.0687738	Actual
ICF_HDDATA0	6.4066144	5.94037	Actual
ICF_HDDATA1	6.24843	6.2651214	Actual
ICF_HDDATA2	6.661466	6.7916046	Actual
ICF_HDDATA3	6.221437	6.3471894	Actual
INSECURE_MODE	6.1601194	5.9555468	Actual
KIS_DFU_SELECT	6.0987334	6.6927418	Actual
KIS_TO_PMU_REQUEST_DFU	6.2521434	6.9801308	Actual
KIS_TO_PMU_RESET	6.1166268	6.9545192	Actual
LP_CLK_AON	4.7657458	4.945114	Actual
MADI_IO0	4.7183306	5.0815794	Actual
MADI_IO1_PA	7.4305	7.78829	Simulation
MADI_TX0	4.7972532	5.4330438	Actual
MADI_TX1	4.4464876	5.038838	Actual
MADI_TX2	4.2889056	4.8488648	Actual
MADI_TX3	4.1546116	4.8920468	Actual
MADI_TX4	4.1663704	4.925728	Actual
PDM_IN0_DATA	5.2790278	6.1539438	Actual
PDM_IN1_DATA	5.062658	6.199239	Actual
PDM_IN2_DATA	5.1015886	6.0990964	Actual
PDM_IN3_DATA	4.1688164	4.489266	Actual
PDM0_CLK	5.3324462	6.2114182	Actual
PDM1_CLK	5.0225144	6.0871328	Actual
PDM2_CLK	5.276355	6.1707838	Actual
PDM3_CLK	4.9825646	6.0060612	Actual
PDM4_CLK	4.2378424	5.0024256	Actual
PDM5_CLK	4.580508	4.9522008	Actual
PROD_MODE_SHAD_REMOTE	6.0198604	6.3123328	Actual
QSPI_F_CK	10.034237	10.1370154	Actual
QSPI_F_CSN	9.9848878	10.0462828	Actual
QSPI_F_EXT_IRQ	10.019044	10.266408	Actual
QSPI_F_IO0	10.0847232	10.1392176	Actual
QSPI_F_IO1	10.0271782	9.8587816	Actual
QSPI_F_IO2	10.231542	9.9389926	Actual
QSPI_F_IO3	10.210372	10.2038528	Actual
REFCLK_1V2	4.7527436	8.9310768	Actual
REFCLK_SEL	6.728303	6.8811792	Actual
REFCLK_VALID	6.3579908	7.1471074	Actual
RTP_I2C0_SCL	4.8078282	4.9658212	Actual
RTP_I2C0_SCM_CS_TRIG0	5.7511708	6.2370012	Actual
RTP_I2C0_SCM_CS_TRIG1	5.9196958	6.0974816	Actual
RTP_I2C0_SCM_CS_TRIG2	5.477267	5.5393404	Actual
RTP_I2C0_SDA	4.6253086	4.682199	Actual
RTP_I2C1_SCM_CS_TRIG0	5.9388598	6.246781	Actual
RTP_I2C1_SCM_CS_TRIG1	5.3074006	6.3670116	Actual
RTP_I2C1_SCM_CS_TRIG2	5.3110008	5.7915072	Actual
RTP_I2C2_SCM_CS_TRIG0	5.7777912	5.7653402	Actual
RTP_I2C2_SCM_CS_TRIG1	5.4985192	6.0404834	Actual
RTP_I2C2_SCM_CS_TRIG2	5.801619	6.1602066	Actual
RTP_SPI0_CK	4.428742	5.0176624	Actual
RTP_SPI0_CSN	4.7063122	4.8656012	Actual
RTP_SPI0_MISO	4.4897112	4.587109	Actual
RTP_SPI0_MOSI	4.3896206	5.275326	Actual
RTP_SPI0_SCM_CS_TRIG0	6.0269408	6.1631688	Actual
RTP_SPI0_SCM_CS_TRIG1	5.8208028	6.2744748	Actual
RTP_SPI0_SCM_CS_TRIG2	5.4770188	6.0177562	Actual
SPARE_GPIO0	4.7650544	5.0075036	Actual
SPARE_GPIO1	4.646162	4.7861154	Actual
SWD_TMS0	4.9351304	4.8001424	Actual
SWD_TMS1	4.887733	4.8627382	Actual
SWD_TMS2	5.084768	4.709322	Actual
SWD_TMS3	4.0310352	5.2567942	Actual
SWD_TMS4	4.1319788	5.2094202	Actual
SWD_TMS5	4.5394474	4.6610098	Actual
TESTMODE	6.321419	6.6978052	Actual
