DTBintablesSheet,version=2.0:platform=Jaguar:toprow=-1:leftcol=-1:rightcol=-1	Bin Tables
	
	Name	Item List	Op	Sort	Bin	Result	Items0	Items1	Items2	Items3	Items4	Items5	Items6	Items7	Items8	Items9	Items10	Items11	Items12	Items13	Items14	Items15	Items16	Items17	Items18	Items19	Items20	Items21	Items22	Items23	Items24	Items25	Items26	Items27	Items28	Items29	Items30	Items31	Items32	Items33	Items34	Items35	Items36	Items37	Items38	Items39	Items40	Items41	Items42	Items43	Items44	Items45	Items46	Items47	Items48	Items49	Items50	Items51	Items52	Items53	Items54	Items55	Items56	Items57	Items58	Items59	Items60	Items61	Items62	Items63	Items64	Items65	Items66	Items67	Items68	Items69	Items70	Items71	Items72	Items73	Items74	Items75	Items76	Items77	Items78	Items79	Comment
	Bin_EFUSE_ecid_other	F_ecid_other	AND	90	5	Fail	T																																																																																
	Bin_initFlow_BinOut	F_initFlow_BinOut	AND	9988	15	Fail	T																																																																																
	Bin_OCR_error	F_OCR_error	AND	9982	39	Fail	T																																																																																
	Bin_DC_open	F_open	AND	1	999	Fail	T																																																																																
	Bin_DC_short	F_short	AND	2	999	Fail	T																																																																																
	Bin_DC_open_short	F_open,F_short	AND	3	999	Fail	T	T																																																																															
	Bin_DC_powershort	F_powershort	AND	4	999	Fail	T																																																																																
	Bin_DC_poweropen	F_poweropen	AND	5	999	Fail	T																																																																																
	Bin_DC_powersense	F_powersense	AND	6	999	Fail	T																																																																																
	Bin_DC_GND_sense	F_groundsense	AND	7	999	Fail	T																																																																																
	Bin_AutoZ_check	F_AutoZ_check	AND	8	999	Fail	T																																																																																
	Bin_PowerUp_Alarm	F_PowerUp_Alarm	AND	9	999	Fail	T																																																																																
	Bin_DC_powerResistance	F_CRES	AND	10	999	Fail	T																																																																																
	Bin_DC_nWire_lock_check	F_nWire_lock_check	AND	990	5	Fail	T																																																																																
	Bin_EFUSE_RT_ECID_BankRead	F_ECID_BankRead	AND	11	999	Fail	T																																																																																
	Bin_EFUSE_ECID_Fail	F_ECID_Fail	AND	12	999	Fail	T																																																																																
	Bin_EFUSE_ECID_PLL	F_ECID_PLL	AND	13	999	Fail	T																																																																																
	Bin_EFUSE_ECID_WriteDSSC	F_ECID_WriteDSSC	AND	14	999	Fail	T																																																																																
	Bin_EFUSE_ECID_Read	F_ECID_Read	AND	15	999	Fail	T																																																																																
	Bin_EFUSE_Config_WriteDSSC_Early	F_Config_WriteDSSC_Early	AND	16	999	Fail	T																																																																																
	Bin_EFUSE_Config_Check_Early	F_Config_Check_Early	AND	17	999	Fail	T																																																																																
	Bin_EFUSE_RT_Config_BankRead	F_Config_BankRead	AND	18	999	Fail	T																																																																																
	Bin_EFUSE_Config_Early_Fail	F_Config_Early_Fail	AND	19	999	Fail	T																																																																																
	Bin_EFUSE_Config_PLL	F_Config_PLL	AND	20	999	Fail	T																																																																																
	Bin_EFUSE_Config_ReadRV	F_Config_ReadRV	AND	21	999	Fail	T																																																																																
	Bin_EFUSE_Config_Write	F_Config_Write	AND	22	999	Fail	T																																																																																
	Bin_EFUSE_Config_Read	F_Config_Read	AND	23	999	Fail	T																																																																																
	Bin_EFUSE_Config_JTAGRead	F_Config_JTAGRead	AND	24	999	Fail	T																																																																																
	Bin_EFUSE_PseudoFuse_WriteToFile	F_PseudoFuse_WriteToFile	AND	25	999	Fail	T																																																																																
	Bin_EFUSE_PreWrite_Fail	F_PreWrite_Fail	AND	26	999	Fail	T																																																																																
	Bin_RTOS_boot	F_RTOS_boot	AND	308	999	Fail	T																																																																																
	Bin_Rtos_func_SC_SCCMD	F_Rtos_func_SC_SCCMD	AND	309	999	Fail	T																																																																																
	Bin_SOC_MBIST__01_CE_BIST_INIT_NV	F_SOC_MBIST__01_CE_BIST_INIT_NV,F_EVS_AlarmFail	AND	355	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__01_CE_BIST_INIT_NV		AND	354	999	Fail	T																																																																																
	Bin_SOC_MBIST__11_CE_SRVA_EFUSE_COMPARE_REPAIR_NV	F_SOC_MBIST__11_CE_SRVA_EFUSE_COMPARE_REPAIR_NV,F_EVS_AlarmFail	AND	357	999	Fail	T	T																																																																															
	Bin_SOC_MBIST__11_CE_SRVA_EFUSE_COMPARE_REPAIR_NV		AND	356	999	Fail	T																																																																																
	Bin_SOC_MBIST__12_CE_SRVA_SMART_TEST_NV	F_SOC_MBIST__12_CE_SRVA_SMART_TEST_NV,F_EVS_AlarmFail	AND	359	999	Fail	T	T																																																																															
